,Timestamp,Room,Prediction
2187,2022-04-18 18:45:00,Room 007,21.539835
2188,2022-04-18 19:00:00,Room 007,21.540121
2189,2022-04-18 19:15:00,Room 007,21.54041
2190,2022-04-18 19:30:00,Room 007,21.540703
2191,2022-04-18 19:45:00,Room 007,21.540997
2192,2022-04-18 20:00:00,Room 007,21.541296
2193,2022-04-18 20:15:00,Room 007,21.541597
2194,2022-04-18 20:30:00,Room 007,21.5419
2195,2022-04-18 20:45:00,Room 007,21.542208
2196,2022-04-18 21:00:00,Room 007,21.542519
2197,2022-04-18 21:15:00,Room 007,21.542831
2198,2022-04-18 21:30:00,Room 007,21.543148
2199,2022-04-18 21:45:00,Room 007,21.543467
2200,2022-04-18 22:00:00,Room 007,21.543789
2201,2022-04-18 22:15:00,Room 007,21.544113
2202,2022-04-18 22:30:00,Room 007,21.544441
2203,2022-04-18 22:45:00,Room 007,21.544771
2204,2022-04-18 23:00:00,Room 007,21.545105
2205,2022-04-18 23:15:00,Room 007,21.54544
2206,2022-04-18 23:30:00,Room 007,21.54578
2207,2022-04-18 23:45:00,Room 007,21.546122
2208,2022-04-19 00:00:00,Room 007,21.546467
2209,2022-04-19 00:15:00,Room 007,21.546814
2210,2022-04-19 00:30:00,Room 007,21.547163
2211,2022-04-19 00:45:00,Room 007,21.547516
2212,2022-04-19 01:00:00,Room 007,21.54787
2213,2022-04-19 01:15:00,Room 007,21.54823
2214,2022-04-19 01:30:00,Room 007,21.548588
2215,2022-04-19 01:45:00,Room 007,21.548952
2216,2022-04-19 02:00:00,Room 007,21.549316
2217,2022-04-19 02:15:00,Room 007,21.549683
2218,2022-04-19 02:30:00,Room 007,21.550053
2219,2022-04-19 02:45:00,Room 007,21.550425
2220,2022-04-19 03:00:00,Room 007,21.550797
2221,2022-04-19 03:15:00,Room 007,21.551172
2222,2022-04-19 03:30:00,Room 007,21.55155
2223,2022-04-19 03:45:00,Room 007,21.55193
2224,2022-04-19 04:00:00,Room 007,21.55231
2225,2022-04-19 04:15:00,Room 007,21.552692
2226,2022-04-19 04:30:00,Room 007,21.553078
2227,2022-04-19 04:45:00,Room 007,21.553463
2228,2022-04-19 05:00:00,Room 007,21.553848
2229,2022-04-19 05:15:00,Room 007,21.554237
2230,2022-04-19 05:30:00,Room 007,21.554626
2231,2022-04-19 05:45:00,Room 007,21.555017
2232,2022-04-19 06:00:00,Room 007,21.555407
2233,2022-04-19 06:15:00,Room 007,21.5558
2234,2022-04-19 06:30:00,Room 007,21.55619
2235,2022-04-19 06:45:00,Room 007,21.556583
2236,2022-04-19 07:00:00,Room 007,21.556976
2237,2022-04-19 07:15:00,Room 007,21.55737
2238,2022-04-19 07:30:00,Room 007,21.557762
2239,2022-04-19 07:45:00,Room 007,21.558155
2240,2022-04-19 08:00:00,Room 007,21.558546
2241,2022-04-19 08:15:00,Room 007,21.558937
2242,2022-04-19 08:30:00,Room 007,21.559328
2243,2022-04-19 08:45:00,Room 007,21.55972
2244,2022-04-19 09:00:00,Room 007,21.560106
2245,2022-04-19 09:15:00,Room 007,21.560493
2246,2022-04-19 09:30:00,Room 007,21.56088
2247,2022-04-19 09:45:00,Room 007,21.561264
2248,2022-04-19 10:00:00,Room 007,21.561647
2249,2022-04-19 10:15:00,Room 007,21.562027
2250,2022-04-19 10:30:00,Room 007,21.562405
2251,2022-04-19 10:45:00,Room 007,21.56278
2252,2022-04-19 11:00:00,Room 007,21.563154
2253,2022-04-19 11:15:00,Room 007,21.563524
2254,2022-04-19 11:30:00,Room 007,21.563892
2255,2022-04-19 11:45:00,Room 007,21.564255
2256,2022-04-19 12:00:00,Room 007,21.564617
2257,2022-04-19 12:15:00,Room 007,21.564974
2258,2022-04-19 12:30:00,Room 007,21.565327
2259,2022-04-19 12:45:00,Room 007,21.565678
2260,2022-04-19 13:00:00,Room 007,21.566023
2261,2022-04-19 13:15:00,Room 007,21.566364
2262,2022-04-19 13:30:00,Room 007,21.566704
2263,2022-04-19 13:45:00,Room 007,21.567036
2264,2022-04-19 14:00:00,Room 007,21.567366
2265,2022-04-19 14:15:00,Room 007,21.56769
2266,2022-04-19 14:30:00,Room 007,21.568008
2267,2022-04-19 14:45:00,Room 007,21.568325
2268,2022-04-19 15:00:00,Room 007,21.568634
2269,2022-04-19 15:15:00,Room 007,21.56894
2270,2022-04-19 15:30:00,Room 007,21.56924
2271,2022-04-19 15:45:00,Room 007,21.569536
2272,2022-04-19 16:00:00,Room 007,21.569826
2273,2022-04-19 16:15:00,Room 007,21.570112
2274,2022-04-19 16:30:00,Room 007,21.570393
2275,2022-04-19 16:45:00,Room 007,21.57067
2276,2022-04-19 17:00:00,Room 007,21.57094
2277,2022-04-19 17:15:00,Room 007,21.571207
2278,2022-04-19 17:30:00,Room 007,21.571468
2279,2022-04-19 17:45:00,Room 007,21.571726
2280,2022-04-19 18:00:00,Room 007,21.57198
2281,2022-04-19 18:15:00,Room 007,21.572227
2282,2022-04-19 18:30:00,Room 007,21.572472
2283,2022-04-19 18:45:00,Room 007,21.572712
2284,2022-04-19 19:00:00,Room 007,21.572947
2285,2022-04-19 19:15:00,Room 007,21.57318
2286,2022-04-19 19:30:00,Room 007,21.573408
2287,2022-04-19 19:45:00,Room 007,21.573631
2288,2022-04-19 20:00:00,Room 007,21.573853
2289,2022-04-19 20:15:00,Room 007,21.57407
2290,2022-04-19 20:30:00,Room 007,21.574286
2291,2022-04-19 20:45:00,Room 007,21.574497
2292,2022-04-19 21:00:00,Room 007,21.574705
2293,2022-04-19 21:15:00,Room 007,21.574911
2294,2022-04-19 21:30:00,Room 007,21.575113
2295,2022-04-19 21:45:00,Room 007,21.575314
2296,2022-04-19 22:00:00,Room 007,21.575512
2297,2022-04-19 22:15:00,Room 007,21.575706
2298,2022-04-19 22:30:00,Room 007,21.575901
2299,2022-04-19 22:45:00,Room 007,21.576092
2300,2022-04-19 23:00:00,Room 007,21.576283
2301,2022-04-19 23:15:00,Room 007,21.576471
2302,2022-04-19 23:30:00,Room 007,21.576658
2303,2022-04-19 23:45:00,Room 007,21.576843
2304,2022-04-20 00:00:00,Room 007,21.577028
2305,2022-04-20 00:15:00,Room 007,21.577213
2306,2022-04-20 00:30:00,Room 007,21.577396
2307,2022-04-20 00:45:00,Room 007,21.57758
2308,2022-04-20 01:00:00,Room 007,21.577763
2309,2022-04-20 01:15:00,Room 007,21.577944
2310,2022-04-20 01:30:00,Room 007,21.578125
2311,2022-04-20 01:45:00,Room 007,21.578308
2312,2022-04-20 02:00:00,Room 007,21.57849
2313,2022-04-20 02:15:00,Room 007,21.578672
2314,2022-04-20 02:30:00,Room 007,21.578856
2315,2022-04-20 02:45:00,Room 007,21.579039
2316,2022-04-20 03:00:00,Room 007,21.579222
2317,2022-04-20 03:15:00,Room 007,21.579407
2318,2022-04-20 03:30:00,Room 007,21.579592
2319,2022-04-20 03:45:00,Room 007,21.579779
2320,2022-04-20 04:00:00,Room 007,21.579966
2321,2022-04-20 04:15:00,Room 007,21.580154
2322,2022-04-20 04:30:00,Room 007,21.580345
2323,2022-04-20 04:45:00,Room 007,21.580536
2324,2022-04-20 05:00:00,Room 007,21.58073
2325,2022-04-20 05:15:00,Room 007,21.580925
2326,2022-04-20 05:30:00,Room 007,21.581121
2327,2022-04-20 05:45:00,Room 007,21.581322
2328,2022-04-20 06:00:00,Room 007,21.581524
2329,2022-04-20 06:15:00,Room 007,21.581728
2330,2022-04-20 06:30:00,Room 007,21.581936
2331,2022-04-20 06:45:00,Room 007,21.582146
2332,2022-04-20 07:00:00,Room 007,21.58236
2333,2022-04-20 07:15:00,Room 007,21.582575
2334,2022-04-20 07:30:00,Room 007,21.582794
2335,2022-04-20 07:45:00,Room 007,21.583017
2336,2022-04-20 08:00:00,Room 007,21.583244
2337,2022-04-20 08:15:00,Room 007,21.583473
2338,2022-04-20 08:30:00,Room 007,21.583706
2339,2022-04-20 08:45:00,Room 007,21.583942
2340,2022-04-20 09:00:00,Room 007,21.584179
2341,2022-04-20 09:15:00,Room 007,21.584421
2342,2022-04-20 09:30:00,Room 007,21.584663
2343,2022-04-20 09:45:00,Room 007,21.584908
2344,2022-04-20 10:00:00,Room 007,21.585154
2345,2022-04-20 10:15:00,Room 007,21.5854
2346,2022-04-20 10:30:00,Room 007,21.585648
2347,2022-04-20 10:45:00,Room 007,21.585894
2348,2022-04-20 11:00:00,Room 007,21.58614
2349,2022-04-20 11:15:00,Room 007,21.586386
2350,2022-04-20 11:30:00,Room 007,21.586632
2351,2022-04-20 11:45:00,Room 007,21.586876
2352,2022-04-20 12:00:00,Room 007,21.58712
2353,2022-04-20 12:15:00,Room 007,21.587362
2354,2022-04-20 12:30:00,Room 007,21.587603
2355,2022-04-20 12:45:00,Room 007,21.587843
2356,2022-04-20 13:00:00,Room 007,21.588083
2357,2022-04-20 13:15:00,Room 007,21.588322
2358,2022-04-20 13:30:00,Room 007,21.588558
2359,2022-04-20 13:45:00,Room 007,21.588795
2360,2022-04-20 14:00:00,Room 007,21.589031
2361,2022-04-20 14:15:00,Room 007,21.589266
2362,2022-04-20 14:30:00,Room 007,21.5895
2363,2022-04-20 14:45:00,Room 007,21.589735
2364,2022-04-20 15:00:00,Room 007,21.589972
2365,2022-04-20 15:15:00,Room 007,21.590206
2366,2022-04-20 15:30:00,Room 007,21.59044
2367,2022-04-20 15:45:00,Room 007,21.590677
2368,2022-04-20 16:00:00,Room 007,21.590914
2369,2022-04-20 16:15:00,Room 007,21.59115
2370,2022-04-20 16:30:00,Room 007,21.591387
2371,2022-04-20 16:45:00,Room 007,21.591625
2372,2022-04-20 17:00:00,Room 007,21.591864
2373,2022-04-20 17:15:00,Room 007,21.592102
2374,2022-04-20 17:30:00,Room 007,21.592342
2375,2022-04-20 17:45:00,Room 007,21.592583
2376,2022-04-20 18:00:00,Room 007,21.592823
2377,2022-04-20 18:15:00,Room 007,21.593065
2378,2022-04-20 18:30:00,Room 007,21.593307
2379,2022-04-20 18:45:00,Room 007,21.59355
2380,2022-04-20 19:00:00,Room 007,21.593794
2381,2022-04-20 19:15:00,Room 007,21.594038
2382,2022-04-20 19:30:00,Room 007,21.594282
2383,2022-04-20 19:45:00,Room 007,21.594526
2384,2022-04-20 20:00:00,Room 007,21.594772
2385,2022-04-20 20:15:00,Room 007,21.595018
2386,2022-04-20 20:30:00,Room 007,21.595264
2387,2022-04-20 20:45:00,Room 007,21.59551
2388,2022-04-20 21:00:00,Room 007,21.595757
2389,2022-04-20 21:15:00,Room 007,21.596003
2390,2022-04-20 21:30:00,Room 007,21.59625
2391,2022-04-20 21:45:00,Room 007,21.596497
2392,2022-04-20 22:00:00,Room 007,21.596743
2393,2022-04-20 22:15:00,Room 007,21.596989
2394,2022-04-20 22:30:00,Room 007,21.597237
2395,2022-04-20 22:45:00,Room 007,21.597483
2396,2022-04-20 23:00:00,Room 007,21.597729
2397,2022-04-20 23:15:00,Room 007,21.597973
2398,2022-04-20 23:30:00,Room 007,21.598217
2399,2022-04-20 23:45:00,Room 007,21.598461
2400,2022-04-21 00:00:00,Room 007,21.598705
2401,2022-04-21 00:15:00,Room 007,21.598948
2402,2022-04-21 00:30:00,Room 007,21.599188
2403,2022-04-21 00:45:00,Room 007,21.599428
2404,2022-04-21 01:00:00,Room 007,21.599669
2405,2022-04-21 01:15:00,Room 007,21.599905
2406,2022-04-21 01:30:00,Room 007,21.600143
2407,2022-04-21 01:45:00,Room 007,21.600378
2408,2022-04-21 02:00:00,Room 007,21.600613
2409,2022-04-21 02:15:00,Room 007,21.600847
2410,2022-04-21 02:30:00,Room 007,21.601078
2411,2022-04-21 02:45:00,Room 007,21.601309
2412,2022-04-21 03:00:00,Room 007,21.601538
2413,2022-04-21 03:15:00,Room 007,21.601767
2414,2022-04-21 03:30:00,Room 007,21.601992
2415,2022-04-21 03:45:00,Room 007,21.602217
2416,2022-04-21 04:00:00,Room 007,21.602438
2417,2022-04-21 04:15:00,Room 007,21.60266
2418,2022-04-21 04:30:00,Room 007,21.602879
2419,2022-04-21 04:45:00,Room 007,21.603096
2420,2022-04-21 05:00:00,Room 007,21.603312
2421,2022-04-21 05:15:00,Room 007,21.603527
2422,2022-04-21 05:30:00,Room 007,21.603739
2423,2022-04-21 05:45:00,Room 007,21.603949
2424,2022-04-21 06:00:00,Room 007,21.604158
2425,2022-04-21 06:15:00,Room 007,21.604364
2426,2022-04-21 06:30:00,Room 007,21.604568
2427,2022-04-21 06:45:00,Room 007,21.604773
2428,2022-04-21 07:00:00,Room 007,21.604973
2429,2022-04-21 07:15:00,Room 007,21.605171
2430,2022-04-21 07:30:00,Room 007,21.605368
2431,2022-04-21 07:45:00,Room 007,21.605564
2432,2022-04-21 08:00:00,Room 007,21.605757
2433,2022-04-21 08:15:00,Room 007,21.605947
2434,2022-04-21 08:30:00,Room 007,21.606136
2435,2022-04-21 08:45:00,Room 007,21.606323
2436,2022-04-21 09:00:00,Room 007,21.606506
2437,2022-04-21 09:15:00,Room 007,21.60669
2438,2022-04-21 09:30:00,Room 007,21.60687
2439,2022-04-21 09:45:00,Room 007,21.607048
2440,2022-04-21 10:00:00,Room 007,21.607225
2441,2022-04-21 10:15:00,Room 007,21.607399
2442,2022-04-21 10:30:00,Room 007,21.60757
2443,2022-04-21 10:45:00,Room 007,21.60774
2444,2022-04-21 11:00:00,Room 007,21.607908
2445,2022-04-21 11:15:00,Room 007,21.608074
2446,2022-04-21 11:30:00,Room 007,21.608238
2447,2022-04-21 11:45:00,Room 007,21.608398
2448,2022-04-21 12:00:00,Room 007,21.608559
2449,2022-04-21 12:15:00,Room 007,21.608715
2450,2022-04-21 12:30:00,Room 007,21.60887
2451,2022-04-21 12:45:00,Room 007,21.609022
2452,2022-04-21 13:00:00,Room 007,21.609173
2453,2022-04-21 13:15:00,Room 007,21.609322
2454,2022-04-21 13:30:00,Room 007,21.609467
2455,2022-04-21 13:45:00,Room 007,21.609612
2456,2022-04-21 14:00:00,Room 007,21.609753
2457,2022-04-21 14:15:00,Room 007,21.609892
2458,2022-04-21 14:30:00,Room 007,21.61003
2459,2022-04-21 14:45:00,Room 007,21.610165
2460,2022-04-21 15:00:00,Room 007,21.610298
2461,2022-04-21 15:15:00,Room 007,21.61043
2462,2022-04-21 15:30:00,Room 007,21.610558
2463,2022-04-21 15:45:00,Room 007,21.610685
2464,2022-04-21 16:00:00,Room 007,21.61081
2465,2022-04-21 16:15:00,Room 007,21.610931
2466,2022-04-21 16:30:00,Room 007,21.611052
2467,2022-04-21 16:45:00,Room 007,21.61117
2468,2022-04-21 17:00:00,Room 007,21.611284
2469,2022-04-21 17:15:00,Room 007,21.611399
2470,2022-04-21 17:30:00,Room 007,21.61151
2471,2022-04-21 17:45:00,Room 007,21.61162
2472,2022-04-21 18:00:00,Room 007,21.611727
2473,2022-04-21 18:15:00,Room 007,21.611832
2474,2022-04-21 18:30:00,Room 007,21.611935
2475,2022-04-21 18:45:00,Room 007,21.612036
2476,2022-04-21 19:00:00,Room 007,21.612133
2477,2022-04-21 19:15:00,Room 007,21.61223
2478,2022-04-21 19:30:00,Room 007,21.612326
2479,2022-04-21 19:45:00,Room 007,21.612417
2480,2022-04-21 20:00:00,Room 007,21.612509
2481,2022-04-21 20:15:00,Room 007,21.612597
2482,2022-04-21 20:30:00,Room 007,21.612682
2483,2022-04-21 20:45:00,Room 007,21.612768
2484,2022-04-21 21:00:00,Room 007,21.61285
2485,2022-04-21 21:15:00,Room 007,21.61293
2486,2022-04-21 21:30:00,Room 007,21.613008
2487,2022-04-21 21:45:00,Room 007,21.613085
2488,2022-04-21 22:00:00,Room 007,21.613161
2489,2022-04-21 22:15:00,Room 007,21.613234
2490,2022-04-21 22:30:00,Room 007,21.613304
2491,2022-04-21 22:45:00,Room 007,21.613375
2492,2022-04-21 23:00:00,Room 007,21.613441
2493,2022-04-21 23:15:00,Room 007,21.613508
2494,2022-04-21 23:30:00,Room 007,21.613571
2495,2022-04-21 23:45:00,Room 007,21.613634
2496,2022-04-22 00:00:00,Room 007,21.613695
2497,2022-04-22 00:15:00,Room 007,21.613754
2498,2022-04-22 00:30:00,Room 007,21.613811
2499,2022-04-22 00:45:00,Room 007,21.613869
2500,2022-04-22 01:00:00,Room 007,21.613922
2501,2022-04-22 01:15:00,Room 007,21.613976
2502,2022-04-22 01:30:00,Room 007,21.614027
2503,2022-04-22 01:45:00,Room 007,21.614077
2504,2022-04-22 02:00:00,Room 007,21.614126
2505,2022-04-22 02:15:00,Room 007,21.614174
2506,2022-04-22 02:30:00,Room 007,21.61422
2507,2022-04-22 02:45:00,Room 007,21.614264
2508,2022-04-22 03:00:00,Room 007,21.614307
2509,2022-04-22 03:15:00,Room 007,21.61435
2510,2022-04-22 03:30:00,Room 007,21.61439
2511,2022-04-22 03:45:00,Room 007,21.61443
2512,2022-04-22 04:00:00,Room 007,21.614468
2513,2022-04-22 04:15:00,Room 007,21.614504
2514,2022-04-22 04:30:00,Room 007,21.61454
2515,2022-04-22 04:45:00,Room 007,21.614576
2516,2022-04-22 05:00:00,Room 007,21.614609
2517,2022-04-22 05:15:00,Room 007,21.614643
2518,2022-04-22 05:30:00,Room 007,21.614674
2519,2022-04-22 05:45:00,Room 007,21.614704
2520,2022-04-22 06:00:00,Room 007,21.614735
2521,2022-04-22 06:15:00,Room 007,21.614763
2522,2022-04-22 06:30:00,Room 007,21.61479
2523,2022-04-22 06:45:00,Room 007,21.614817
2524,2022-04-22 07:00:00,Room 007,21.614843
2525,2022-04-22 07:15:00,Room 007,21.614868
2526,2022-04-22 07:30:00,Room 007,21.614891
2527,2022-04-22 07:45:00,Room 007,21.614914
2528,2022-04-22 08:00:00,Room 007,21.614937
2529,2022-04-22 08:15:00,Room 007,21.614958
2530,2022-04-22 08:30:00,Room 007,21.614977
2531,2022-04-22 08:45:00,Room 007,21.614996
2532,2022-04-22 09:00:00,Room 007,21.615015
2533,2022-04-22 09:15:00,Room 007,21.61503
2534,2022-04-22 09:30:00,Room 007,21.615047
2535,2022-04-22 09:45:00,Room 007,21.61506
2536,2022-04-22 10:00:00,Room 007,21.615072
2537,2022-04-22 10:15:00,Room 007,21.615084
2538,2022-04-22 10:30:00,Room 007,21.615091
2539,2022-04-22 10:45:00,Room 007,21.615099
2540,2022-04-22 11:00:00,Room 007,21.615103
2541,2022-04-22 11:15:00,Room 007,21.615103
2542,2022-04-22 11:30:00,Room 007,21.6151
2543,2022-04-22 11:45:00,Room 007,21.615097
2544,2022-04-22 12:00:00,Room 007,21.61509
2545,2022-04-22 12:15:00,Room 007,21.61508
2546,2022-04-22 12:30:00,Room 007,21.615067
2547,2022-04-22 12:45:00,Room 007,21.615053
2548,2022-04-22 13:00:00,Room 007,21.61504
2549,2022-04-22 13:15:00,Room 007,21.615025
2550,2022-04-22 13:30:00,Room 007,21.615011
2551,2022-04-22 13:45:00,Room 007,21.614998
2552,2022-04-22 14:00:00,Room 007,21.614986
2553,2022-04-22 14:15:00,Room 007,21.614975
2554,2022-04-22 14:30:00,Room 007,21.614967
2555,2022-04-22 14:45:00,Room 007,21.61496
2556,2022-04-22 15:00:00,Room 007,21.614956
2557,2022-04-22 15:15:00,Room 007,21.614952
2558,2022-04-22 15:30:00,Room 007,21.614948
2559,2022-04-22 15:45:00,Room 007,21.614948
2560,2022-04-22 16:00:00,Room 007,21.614946
2561,2022-04-22 16:15:00,Room 007,21.614948
2562,2022-04-22 16:30:00,Room 007,21.614948
2563,2022-04-22 16:45:00,Room 007,21.61495
2564,2022-04-22 17:00:00,Room 007,21.614952
2565,2022-04-22 17:15:00,Room 007,21.614956
2566,2022-04-22 17:30:00,Room 007,21.614958
2567,2022-04-22 17:45:00,Room 007,21.61496
2568,2022-04-22 18:00:00,Room 007,21.614964
2569,2022-04-22 18:15:00,Room 007,21.614965
2570,2022-04-22 18:30:00,Room 007,21.61497
2571,2022-04-22 18:45:00,Room 007,21.614973
2572,2022-04-22 19:00:00,Room 007,21.614975
2573,2022-04-22 19:15:00,Room 007,21.614979
2574,2022-04-22 19:30:00,Room 007,21.614983
2575,2022-04-22 19:45:00,Room 007,21.614985
2576,2022-04-22 20:00:00,Room 007,21.614988
2577,2022-04-22 20:15:00,Room 007,21.614992
2578,2022-04-22 20:30:00,Room 007,21.614994
2579,2022-04-22 20:45:00,Room 007,21.614998
2580,2022-04-22 21:00:00,Room 007,21.615002
2581,2022-04-22 21:15:00,Room 007,21.615004
2582,2022-04-22 21:30:00,Room 007,21.615007
2583,2022-04-22 21:45:00,Room 007,21.615011
2584,2022-04-22 22:00:00,Room 007,21.615015
2585,2022-04-22 22:15:00,Room 007,21.615017
2586,2022-04-22 22:30:00,Room 007,21.61502
2587,2022-04-22 22:45:00,Room 007,21.615025
2588,2022-04-22 23:00:00,Room 007,21.615028
2589,2022-04-22 23:15:00,Room 007,21.615032
2590,2022-04-22 23:30:00,Room 007,21.615036
2591,2022-04-22 23:45:00,Room 007,21.61504
2592,2022-04-23 00:00:00,Room 007,21.615046
2593,2022-04-23 00:15:00,Room 007,21.61505
2594,2022-04-23 00:30:00,Room 007,21.615053
2595,2022-04-23 00:45:00,Room 007,21.615059
2596,2022-04-23 01:00:00,Room 007,21.615063
2597,2022-04-23 01:15:00,Room 007,21.615068
2598,2022-04-23 01:30:00,Room 007,21.615074
2599,2022-04-23 01:45:00,Room 007,21.61508
2600,2022-04-23 02:00:00,Room 007,21.615086
2601,2022-04-23 02:15:00,Room 007,21.615091
2602,2022-04-23 02:30:00,Room 007,21.615099
2603,2022-04-23 02:45:00,Room 007,21.615105
2604,2022-04-23 03:00:00,Room 007,21.615112
2605,2022-04-23 03:15:00,Room 007,21.61512
2606,2022-04-23 03:30:00,Room 007,21.615128
2607,2022-04-23 03:45:00,Room 007,21.615135
2608,2022-04-23 04:00:00,Room 007,21.615143
2609,2022-04-23 04:15:00,Room 007,21.615152
2610,2022-04-23 04:30:00,Room 007,21.61516
2611,2022-04-23 04:45:00,Room 007,21.61517
2612,2022-04-23 05:00:00,Room 007,21.61518
2613,2022-04-23 05:15:00,Room 007,21.61519
2614,2022-04-23 05:30:00,Room 007,21.6152
2615,2022-04-23 05:45:00,Room 007,21.615211
2616,2022-04-23 06:00:00,Room 007,21.615223
2617,2022-04-23 06:15:00,Room 007,21.615236
2618,2022-04-23 06:30:00,Room 007,21.615248
2619,2022-04-23 06:45:00,Room 007,21.615261
2620,2022-04-23 07:00:00,Room 007,21.615274
2621,2022-04-23 07:15:00,Room 007,21.615288
2622,2022-04-23 07:30:00,Room 007,21.615303
2623,2022-04-23 07:45:00,Room 007,21.615318
2624,2022-04-23 08:00:00,Room 007,21.615334
2625,2022-04-23 08:15:00,Room 007,21.61535
2626,2022-04-23 08:30:00,Room 007,21.615366
2627,2022-04-23 08:45:00,Room 007,21.615385
2628,2022-04-23 09:00:00,Room 007,21.615402
2629,2022-04-23 09:15:00,Room 007,21.615421
2630,2022-04-23 09:30:00,Room 007,21.61544
2631,2022-04-23 09:45:00,Room 007,21.615461
2632,2022-04-23 10:00:00,Room 007,21.615482
2633,2022-04-23 10:15:00,Room 007,21.615503
2634,2022-04-23 10:30:00,Room 007,21.615526
2635,2022-04-23 10:45:00,Room 007,21.61555
2636,2022-04-23 11:00:00,Room 007,21.615574
2637,2022-04-23 11:15:00,Room 007,21.615599
2638,2022-04-23 11:30:00,Room 007,21.615623
2639,2022-04-23 11:45:00,Room 007,21.61565
2640,2022-04-23 12:00:00,Room 007,21.615679
2641,2022-04-23 12:15:00,Room 007,21.615707
2642,2022-04-23 12:30:00,Room 007,21.615738
2643,2022-04-23 12:45:00,Room 007,21.615768
2644,2022-04-23 13:00:00,Room 007,21.615799
2645,2022-04-23 13:15:00,Room 007,21.615833
2646,2022-04-23 13:30:00,Room 007,21.615868
2647,2022-04-23 13:45:00,Room 007,21.615902
2648,2022-04-23 14:00:00,Room 007,21.615938
2649,2022-04-23 14:15:00,Room 007,21.615976
2650,2022-04-23 14:30:00,Room 007,21.616014
2651,2022-04-23 14:45:00,Room 007,21.616056
2652,2022-04-23 15:00:00,Room 007,21.616096
2653,2022-04-23 15:15:00,Room 007,21.61614
2654,2022-04-23 15:30:00,Room 007,21.616184
2655,2022-04-23 15:45:00,Room 007,21.61623
2656,2022-04-23 16:00:00,Room 007,21.616278
2657,2022-04-23 16:15:00,Room 007,21.616325
2658,2022-04-23 16:30:00,Room 007,21.616375
2659,2022-04-23 16:45:00,Room 007,21.616426
2660,2022-04-23 17:00:00,Room 007,21.61648
2661,2022-04-23 17:15:00,Room 007,21.616533
2662,2022-04-23 17:30:00,Room 007,21.616589
2663,2022-04-23 17:45:00,Room 007,21.616646
2664,2022-04-23 18:00:00,Room 007,21.616707
2665,2022-04-23 18:15:00,Room 007,21.616768
2666,2022-04-23 18:30:00,Room 007,21.616829
2667,2022-04-23 18:45:00,Room 007,21.616894
2668,2022-04-23 19:00:00,Room 007,21.61696
2669,2022-04-23 19:15:00,Room 007,21.61703
2670,2022-04-23 19:30:00,Room 007,21.6171
2671,2022-04-23 19:45:00,Room 007,21.617172
2672,2022-04-23 20:00:00,Room 007,21.617247
2673,2022-04-23 20:15:00,Room 007,21.617323
2674,2022-04-23 20:30:00,Room 007,21.6174
2675,2022-04-23 20:45:00,Room 007,21.61748
2676,2022-04-23 21:00:00,Room 007,21.617561
2677,2022-04-23 21:15:00,Room 007,21.617645
2678,2022-04-23 21:30:00,Room 007,21.617731
2679,2022-04-23 21:45:00,Room 007,21.617819
2680,2022-04-23 22:00:00,Room 007,21.617907
2681,2022-04-23 22:15:00,Room 007,21.617998
2682,2022-04-23 22:30:00,Room 007,21.618092
2683,2022-04-23 22:45:00,Room 007,21.618187
2684,2022-04-23 23:00:00,Room 007,21.618282
2685,2022-04-23 23:15:00,Room 007,21.618382
2686,2022-04-23 23:30:00,Room 007,21.61848
2687,2022-04-23 23:45:00,Room 007,21.618584
2688,2022-04-17 00:00:00,Room 008,20.268396
2689,2022-04-17 00:15:00,Room 008,20.312313
2690,2022-04-17 00:30:00,Room 008,20.349659
2691,2022-04-17 00:45:00,Room 008,20.376368
2692,2022-04-17 01:00:00,Room 008,20.394867
2693,2022-04-17 01:15:00,Room 008,20.407839
2694,2022-04-17 01:30:00,Room 008,20.417118
2695,2022-04-17 01:45:00,Room 008,20.423904
2696,2022-04-17 02:00:00,Room 008,20.428986
2697,2022-04-17 02:15:00,Room 008,20.432861
2698,2022-04-17 02:30:00,Room 008,20.435833
2699,2022-04-17 02:45:00,Room 008,20.438107
2700,2022-04-17 03:00:00,Room 008,20.439823
2701,2022-04-17 03:15:00,Room 008,20.441095
2702,2022-04-17 03:30:00,Room 008,20.44201
2703,2022-04-17 03:45:00,Room 008,20.442646
2704,2022-04-17 04:00:00,Room 008,20.443056
2705,2022-04-17 04:15:00,Room 008,20.443293
2706,2022-04-17 04:30:00,Room 008,20.443394
2707,2022-04-17 04:45:00,Room 008,20.443392
2708,2022-04-17 05:00:00,Room 008,20.443308
2709,2022-04-17 05:15:00,Room 008,20.443163
2710,2022-04-17 05:30:00,Room 008,20.442972
2711,2022-04-17 05:45:00,Room 008,20.442749
2712,2022-04-17 06:00:00,Room 008,20.4425
2713,2022-04-17 06:15:00,Room 008,20.442232
2714,2022-04-17 06:30:00,Room 008,20.441954
2715,2022-04-17 06:45:00,Room 008,20.441668
2716,2022-04-17 07:00:00,Room 008,20.441376
2717,2022-04-17 07:15:00,Room 008,20.44108
2718,2022-04-17 07:30:00,Room 008,20.440786
2719,2022-04-17 07:45:00,Room 008,20.440493
2720,2022-04-17 08:00:00,Room 008,20.4402
2721,2022-04-17 08:15:00,Room 008,20.43991
2722,2022-04-17 08:30:00,Room 008,20.439627
2723,2022-04-17 08:45:00,Room 008,20.439344
