,Timestamp,Room,Prediction
2186,2022-02-16 18:30:00,Room 007,20.88864
2187,2022-02-16 18:45:00,Room 007,20.888334
2188,2022-02-16 19:00:00,Room 007,20.88804
2189,2022-02-16 19:15:00,Room 007,20.887762
2190,2022-02-16 19:30:00,Room 007,20.887495
2191,2022-02-16 19:45:00,Room 007,20.887241
2192,2022-02-16 20:00:00,Room 007,20.887001
2193,2022-02-16 20:15:00,Room 007,20.886774
2194,2022-02-16 20:30:00,Room 007,20.886562
2195,2022-02-16 20:45:00,Room 007,20.886364
2196,2022-02-16 21:00:00,Room 007,20.886179
2197,2022-02-16 21:15:00,Room 007,20.886011
2198,2022-02-16 21:30:00,Room 007,20.885857
2199,2022-02-16 21:45:00,Room 007,20.88572
2200,2022-02-16 22:00:00,Room 007,20.885597
2201,2022-02-16 22:15:00,Room 007,20.88549
2202,2022-02-16 22:30:00,Room 007,20.8854
2203,2022-02-16 22:45:00,Room 007,20.885326
2204,2022-02-16 23:00:00,Room 007,20.885271
2205,2022-02-16 23:15:00,Room 007,20.885231
2206,2022-02-16 23:30:00,Room 007,20.88521
2207,2022-02-16 23:45:00,Room 007,20.885206
2208,2022-02-17 00:00:00,Room 007,20.88522
2209,2022-02-17 00:15:00,Room 007,20.885252
2210,2022-02-17 00:30:00,Room 007,20.885303
2211,2022-02-17 00:45:00,Room 007,20.885372
2212,2022-02-17 01:00:00,Room 007,20.88546
2213,2022-02-17 01:15:00,Room 007,20.885567
2214,2022-02-17 01:30:00,Room 007,20.885695
2215,2022-02-17 01:45:00,Room 007,20.88584
2216,2022-02-17 02:00:00,Room 007,20.886003
2217,2022-02-17 02:15:00,Room 007,20.886189
2218,2022-02-17 02:30:00,Room 007,20.886393
2219,2022-02-17 02:45:00,Room 007,20.886616
2220,2022-02-17 03:00:00,Room 007,20.88686
2221,2022-02-17 03:15:00,Room 007,20.887123
2222,2022-02-17 03:30:00,Room 007,20.887407
2223,2022-02-17 03:45:00,Room 007,20.887712
2224,2022-02-17 04:00:00,Room 007,20.888037
2225,2022-02-17 04:15:00,Room 007,20.888382
2226,2022-02-17 04:30:00,Room 007,20.88875
2227,2022-02-17 04:45:00,Room 007,20.889137
2228,2022-02-17 05:00:00,Room 007,20.889545
2229,2022-02-17 05:15:00,Room 007,20.889977
2230,2022-02-17 05:30:00,Room 007,20.890427
2231,2022-02-17 05:45:00,Room 007,20.8909
2232,2022-02-17 06:00:00,Room 007,20.891396
2233,2022-02-17 06:15:00,Room 007,20.89191
2234,2022-02-17 06:30:00,Room 007,20.892448
2235,2022-02-17 06:45:00,Room 007,20.89301
2236,2022-02-17 07:00:00,Room 007,20.89359
2237,2022-02-17 07:15:00,Room 007,20.894194
2238,2022-02-17 07:30:00,Room 007,20.894821
2239,2022-02-17 07:45:00,Room 007,20.89547
2240,2022-02-17 08:00:00,Room 007,20.89614
2241,2022-02-17 08:15:00,Room 007,20.896832
2242,2022-02-17 08:30:00,Room 007,20.897547
2243,2022-02-17 08:45:00,Room 007,20.898283
2244,2022-02-17 09:00:00,Room 007,20.899042
2245,2022-02-17 09:15:00,Room 007,20.899822
2246,2022-02-17 09:30:00,Room 007,20.900623
2247,2022-02-17 09:45:00,Room 007,20.901447
2248,2022-02-17 10:00:00,Room 007,20.902292
2249,2022-02-17 10:15:00,Room 007,20.903156
2250,2022-02-17 10:30:00,Room 007,20.904043
2251,2022-02-17 10:45:00,Room 007,20.904951
2252,2022-02-17 11:00:00,Room 007,20.905878
2253,2022-02-17 11:15:00,Room 007,20.906826
2254,2022-02-17 11:30:00,Room 007,20.907791
2255,2022-02-17 11:45:00,Room 007,20.908777
2256,2022-02-17 12:00:00,Room 007,20.909782
2257,2022-02-17 12:15:00,Room 007,20.910807
2258,2022-02-17 12:30:00,Room 007,20.911848
2259,2022-02-17 12:45:00,Room 007,20.912909
2260,2022-02-17 13:00:00,Room 007,20.913986
2261,2022-02-17 13:15:00,Room 007,20.91508
2262,2022-02-17 13:30:00,Room 007,20.91619
2263,2022-02-17 13:45:00,Room 007,20.917316
2264,2022-02-17 14:00:00,Room 007,20.918457
2265,2022-02-17 14:15:00,Room 007,20.919613
2266,2022-02-17 14:30:00,Room 007,20.920784
2267,2022-02-17 14:45:00,Room 007,20.921967
2268,2022-02-17 15:00:00,Room 007,20.923162
2269,2022-02-17 15:15:00,Room 007,20.924372
2270,2022-02-17 15:30:00,Room 007,20.92559
2271,2022-02-17 15:45:00,Room 007,20.926823
2272,2022-02-17 16:00:00,Room 007,20.928062
2273,2022-02-17 16:15:00,Room 007,20.929314
2274,2022-02-17 16:30:00,Room 007,20.930573
2275,2022-02-17 16:45:00,Room 007,20.931839
2276,2022-02-17 17:00:00,Room 007,20.933113
2277,2022-02-17 17:15:00,Room 007,20.934393
2278,2022-02-17 17:30:00,Room 007,20.935678
2279,2022-02-17 17:45:00,Room 007,20.93697
2280,2022-02-17 18:00:00,Room 007,20.938265
2281,2022-02-17 18:15:00,Room 007,20.939564
2282,2022-02-17 18:30:00,Room 007,20.940865
2283,2022-02-17 18:45:00,Room 007,20.942167
2284,2022-02-17 19:00:00,Room 007,20.94347
2285,2022-02-17 19:15:00,Room 007,20.944775
2286,2022-02-17 19:30:00,Room 007,20.946077
2287,2022-02-17 19:45:00,Room 007,20.94738
2288,2022-02-17 20:00:00,Room 007,20.94868
2289,2022-02-17 20:15:00,Room 007,20.949978
2290,2022-02-17 20:30:00,Room 007,20.951273
2291,2022-02-17 20:45:00,Room 007,20.952564
2292,2022-02-17 21:00:00,Room 007,20.953852
2293,2022-02-17 21:15:00,Room 007,20.955133
2294,2022-02-17 21:30:00,Room 007,20.95641
2295,2022-02-17 21:45:00,Room 007,20.95768
2296,2022-02-17 22:00:00,Room 007,20.958942
2297,2022-02-17 22:15:00,Room 007,20.9602
2298,2022-02-17 22:30:00,Room 007,20.961449
2299,2022-02-17 22:45:00,Room 007,20.962692
2300,2022-02-17 23:00:00,Room 007,20.963926
2301,2022-02-17 23:15:00,Room 007,20.96515
2302,2022-02-17 23:30:00,Room 007,20.96637
2303,2022-02-17 23:45:00,Room 007,20.967577
2304,2022-02-18 00:00:00,Room 007,20.968777
2305,2022-02-18 00:15:00,Room 007,20.969967
2306,2022-02-18 00:30:00,Room 007,20.97115
2307,2022-02-18 00:45:00,Room 007,20.97232
2308,2022-02-18 01:00:00,Room 007,20.973482
2309,2022-02-18 01:15:00,Room 007,20.974634
2310,2022-02-18 01:30:00,Room 007,20.975779
2311,2022-02-18 01:45:00,Room 007,20.976912
2312,2022-02-18 02:00:00,Room 007,20.978035
2313,2022-02-18 02:15:00,Room 007,20.979149
2314,2022-02-18 02:30:00,Room 007,20.980253
2315,2022-02-18 02:45:00,Room 007,20.98135
2316,2022-02-18 03:00:00,Room 007,20.982435
2317,2022-02-18 03:15:00,Room 007,20.983513
2318,2022-02-18 03:30:00,Room 007,20.984581
2319,2022-02-18 03:45:00,Room 007,20.98564
2320,2022-02-18 04:00:00,Room 007,20.986687
2321,2022-02-18 04:15:00,Room 007,20.987726
2322,2022-02-18 04:30:00,Room 007,20.988756
2323,2022-02-18 04:45:00,Room 007,20.989777
2324,2022-02-18 05:00:00,Room 007,20.99079
2325,2022-02-18 05:15:00,Room 007,20.99179
2326,2022-02-18 05:30:00,Room 007,20.992786
2327,2022-02-18 05:45:00,Room 007,20.99377
2328,2022-02-18 06:00:00,Room 007,20.99475
2329,2022-02-18 06:15:00,Room 007,20.995718
2330,2022-02-18 06:30:00,Room 007,20.996681
2331,2022-02-18 06:45:00,Room 007,20.997635
2332,2022-02-18 07:00:00,Room 007,20.99858
2333,2022-02-18 07:15:00,Room 007,20.99952
2334,2022-02-18 07:30:00,Room 007,21.000452
2335,2022-02-18 07:45:00,Room 007,21.001375
2336,2022-02-18 08:00:00,Room 007,21.002293
2337,2022-02-18 08:15:00,Room 007,21.003202
2338,2022-02-18 08:30:00,Room 007,21.004107
2339,2022-02-18 08:45:00,Room 007,21.005003
2340,2022-02-18 09:00:00,Room 007,21.005892
2341,2022-02-18 09:15:00,Room 007,21.006775
2342,2022-02-18 09:30:00,Room 007,21.00765
2343,2022-02-18 09:45:00,Room 007,21.00852
2344,2022-02-18 10:00:00,Room 007,21.009384
2345,2022-02-18 10:15:00,Room 007,21.010242
2346,2022-02-18 10:30:00,Room 007,21.011093
2347,2022-02-18 10:45:00,Room 007,21.01194
2348,2022-02-18 11:00:00,Room 007,21.012781
2349,2022-02-18 11:15:00,Room 007,21.013618
2350,2022-02-18 11:30:00,Room 007,21.014454
2351,2022-02-18 11:45:00,Room 007,21.015285
2352,2022-02-18 12:00:00,Room 007,21.016113
2353,2022-02-18 12:15:00,Room 007,21.016941
2354,2022-02-18 12:30:00,Room 007,21.017769
2355,2022-02-18 12:45:00,Room 007,21.018595
2356,2022-02-18 13:00:00,Room 007,21.019423
2357,2022-02-18 13:15:00,Room 007,21.02025
2358,2022-02-18 13:30:00,Room 007,21.02108
2359,2022-02-18 13:45:00,Room 007,21.02191
2360,2022-02-18 14:00:00,Room 007,21.022743
2361,2022-02-18 14:15:00,Room 007,21.023579
2362,2022-02-18 14:30:00,Room 007,21.024414
2363,2022-02-18 14:45:00,Room 007,21.025253
2364,2022-02-18 15:00:00,Room 007,21.026093
2365,2022-02-18 15:15:00,Room 007,21.026936
2366,2022-02-18 15:30:00,Room 007,21.027779
2367,2022-02-18 15:45:00,Room 007,21.028624
2368,2022-02-18 16:00:00,Room 007,21.029469
2369,2022-02-18 16:15:00,Room 007,21.030315
2370,2022-02-18 16:30:00,Room 007,21.031164
2371,2022-02-18 16:45:00,Room 007,21.032011
2372,2022-02-18 17:00:00,Room 007,21.032858
2373,2022-02-18 17:15:00,Room 007,21.033707
2374,2022-02-18 17:30:00,Room 007,21.034554
2375,2022-02-18 17:45:00,Room 007,21.0354
2376,2022-02-18 18:00:00,Room 007,21.036245
2377,2022-02-18 18:15:00,Room 007,21.03709
2378,2022-02-18 18:30:00,Room 007,21.037933
2379,2022-02-18 18:45:00,Room 007,21.038776
2380,2022-02-18 19:00:00,Room 007,21.039616
2381,2022-02-18 19:15:00,Room 007,21.040455
2382,2022-02-18 19:30:00,Room 007,21.041292
2383,2022-02-18 19:45:00,Room 007,21.042128
2384,2022-02-18 20:00:00,Room 007,21.042961
2385,2022-02-18 20:15:00,Room 007,21.04379
2386,2022-02-18 20:30:00,Room 007,21.044619
2387,2022-02-18 20:45:00,Room 007,21.045444
2388,2022-02-18 21:00:00,Room 007,21.046267
2389,2022-02-18 21:15:00,Room 007,21.047087
2390,2022-02-18 21:30:00,Room 007,21.047903
2391,2022-02-18 21:45:00,Room 007,21.048717
2392,2022-02-18 22:00:00,Room 007,21.049528
2393,2022-02-18 22:15:00,Room 007,21.050335
2394,2022-02-18 22:30:00,Room 007,21.05114
2395,2022-02-18 22:45:00,Room 007,21.051939
2396,2022-02-18 23:00:00,Room 007,21.052736
2397,2022-02-18 23:15:00,Room 007,21.05353
2398,2022-02-18 23:30:00,Room 007,21.054317
2399,2022-02-18 23:45:00,Room 007,21.055103
2400,2022-02-19 00:00:00,Room 007,21.055883
2401,2022-02-19 00:15:00,Room 007,21.05666
2402,2022-02-19 00:30:00,Room 007,21.057432
2403,2022-02-19 00:45:00,Room 007,21.058199
2404,2022-02-19 01:00:00,Room 007,21.058962
2405,2022-02-19 01:15:00,Room 007,21.059721
2406,2022-02-19 01:30:00,Room 007,21.060476
2407,2022-02-19 01:45:00,Room 007,21.061226
2408,2022-02-19 02:00:00,Room 007,21.06197
2409,2022-02-19 02:15:00,Room 007,21.06271
2410,2022-02-19 02:30:00,Room 007,21.063444
2411,2022-02-19 02:45:00,Room 007,21.064175
2412,2022-02-19 03:00:00,Room 007,21.0649
2413,2022-02-19 03:15:00,Room 007,21.06562
2414,2022-02-19 03:30:00,Room 007,21.066336
2415,2022-02-19 03:45:00,Room 007,21.067045
2416,2022-02-19 04:00:00,Room 007,21.067749
2417,2022-02-19 04:15:00,Room 007,21.068449
2418,2022-02-19 04:30:00,Room 007,21.069143
2419,2022-02-19 04:45:00,Room 007,21.069834
2420,2022-02-19 05:00:00,Room 007,21.070517
2421,2022-02-19 05:15:00,Room 007,21.071196
2422,2022-02-19 05:30:00,Room 007,21.071869
2423,2022-02-19 05:45:00,Room 007,21.072536
2424,2022-02-19 06:00:00,Room 007,21.073198
2425,2022-02-19 06:15:00,Room 007,21.073854
2426,2022-02-19 06:30:00,Room 007,21.074505
2427,2022-02-19 06:45:00,Room 007,21.07515
2428,2022-02-19 07:00:00,Room 007,21.075787
2429,2022-02-19 07:15:00,Room 007,21.076418
2430,2022-02-19 07:30:00,Room 007,21.077044
2431,2022-02-19 07:45:00,Room 007,21.077665
2432,2022-02-19 08:00:00,Room 007,21.07828
2433,2022-02-19 08:15:00,Room 007,21.078886
2434,2022-02-19 08:30:00,Room 007,21.079489
2435,2022-02-19 08:45:00,Room 007,21.080086
2436,2022-02-19 09:00:00,Room 007,21.080677
2437,2022-02-19 09:15:00,Room 007,21.081263
2438,2022-02-19 09:30:00,Room 007,21.081842
2439,2022-02-19 09:45:00,Room 007,21.082417
2440,2022-02-19 10:00:00,Room 007,21.082985
2441,2022-02-19 10:15:00,Room 007,21.083548
2442,2022-02-19 10:30:00,Room 007,21.084105
2443,2022-02-19 10:45:00,Room 007,21.084658
2444,2022-02-19 11:00:00,Room 007,21.085203
2445,2022-02-19 11:15:00,Room 007,21.085743
2446,2022-02-19 11:30:00,Room 007,21.086279
2447,2022-02-19 11:45:00,Room 007,21.08681
2448,2022-02-19 12:00:00,Room 007,21.087334
2449,2022-02-19 12:15:00,Room 007,21.087854
2450,2022-02-19 12:30:00,Room 007,21.08837
2451,2022-02-19 12:45:00,Room 007,21.088879
2452,2022-02-19 13:00:00,Room 007,21.089382
2453,2022-02-19 13:15:00,Room 007,21.089882
2454,2022-02-19 13:30:00,Room 007,21.090376
2455,2022-02-19 13:45:00,Room 007,21.090866
2456,2022-02-19 14:00:00,Room 007,21.09135
2457,2022-02-19 14:15:00,Room 007,21.091831
2458,2022-02-19 14:30:00,Room 007,21.092306
2459,2022-02-19 14:45:00,Room 007,21.092777
2460,2022-02-19 15:00:00,Room 007,21.093243
2461,2022-02-19 15:15:00,Room 007,21.093704
2462,2022-02-19 15:30:00,Room 007,21.094162
2463,2022-02-19 15:45:00,Room 007,21.094614
2464,2022-02-19 16:00:00,Room 007,21.095062
2465,2022-02-19 16:15:00,Room 007,21.095505
2466,2022-02-19 16:30:00,Room 007,21.095943
2467,2022-02-19 16:45:00,Room 007,21.096378
2468,2022-02-19 17:00:00,Room 007,21.09681
2469,2022-02-19 17:15:00,Room 007,21.097237
2470,2022-02-19 17:30:00,Room 007,21.097658
2471,2022-02-19 17:45:00,Room 007,21.098078
2472,2022-02-19 18:00:00,Room 007,21.098492
2473,2022-02-19 18:15:00,Room 007,21.098902
2474,2022-02-19 18:30:00,Room 007,21.099308
2475,2022-02-19 18:45:00,Room 007,21.099709
2476,2022-02-19 19:00:00,Room 007,21.100107
2477,2022-02-19 19:15:00,Room 007,21.100502
2478,2022-02-19 19:30:00,Room 007,21.100893
2479,2022-02-19 19:45:00,Room 007,21.10128
2480,2022-02-19 20:00:00,Room 007,21.101662
2481,2022-02-19 20:15:00,Room 007,21.102041
2482,2022-02-19 20:30:00,Room 007,21.102417
2483,2022-02-19 20:45:00,Room 007,21.10279
2484,2022-02-19 21:00:00,Room 007,21.103159
2485,2022-02-19 21:15:00,Room 007,21.103523
2486,2022-02-19 21:30:00,Room 007,21.103886
2487,2022-02-19 21:45:00,Room 007,21.104244
2488,2022-02-19 22:00:00,Room 007,21.104597
2489,2022-02-19 22:15:00,Room 007,21.104948
2490,2022-02-19 22:30:00,Room 007,21.105297
2491,2022-02-19 22:45:00,Room 007,21.10564
2492,2022-02-19 23:00:00,Room 007,21.105982
2493,2022-02-19 23:15:00,Room 007,21.106318
2494,2022-02-19 23:30:00,Room 007,21.106651
2495,2022-02-19 23:45:00,Room 007,21.106983
2496,2022-02-20 00:00:00,Room 007,21.10731
2497,2022-02-20 00:15:00,Room 007,21.107634
2498,2022-02-20 00:30:00,Room 007,21.107956
2499,2022-02-20 00:45:00,Room 007,21.108273
2500,2022-02-20 01:00:00,Room 007,21.108587
2501,2022-02-20 01:15:00,Room 007,21.1089
2502,2022-02-20 01:30:00,Room 007,21.109207
2503,2022-02-20 01:45:00,Room 007,21.109514
2504,2022-02-20 02:00:00,Room 007,21.109816
2505,2022-02-20 02:15:00,Room 007,21.110115
2506,2022-02-20 02:30:00,Room 007,21.110413
2507,2022-02-20 02:45:00,Room 007,21.110706
2508,2022-02-20 03:00:00,Room 007,21.110998
2509,2022-02-20 03:15:00,Room 007,21.111286
2510,2022-02-20 03:30:00,Room 007,21.11157
2511,2022-02-20 03:45:00,Room 007,21.111853
2512,2022-02-20 04:00:00,Room 007,21.112133
2513,2022-02-20 04:15:00,Room 007,21.11241
2514,2022-02-20 04:30:00,Room 007,21.112684
2515,2022-02-20 04:45:00,Room 007,21.112955
2516,2022-02-20 05:00:00,Room 007,21.113222
2517,2022-02-20 05:15:00,Room 007,21.11349
2518,2022-02-20 05:30:00,Room 007,21.11375
2519,2022-02-20 05:45:00,Room 007,21.114012
2520,2022-02-20 06:00:00,Room 007,21.114267
2521,2022-02-20 06:15:00,Room 007,21.114523
2522,2022-02-20 06:30:00,Room 007,21.114773
2523,2022-02-20 06:45:00,Room 007,21.11502
2524,2022-02-20 07:00:00,Room 007,21.115267
2525,2022-02-20 07:15:00,Room 007,21.115509
2526,2022-02-20 07:30:00,Room 007,21.115747
2527,2022-02-20 07:45:00,Room 007,21.115984
2528,2022-02-20 08:00:00,Room 007,21.116217
2529,2022-02-20 08:15:00,Room 007,21.116447
2530,2022-02-20 08:30:00,Room 007,21.116673
2531,2022-02-20 08:45:00,Room 007,21.116896
2532,2022-02-20 09:00:00,Room 007,21.117117
2533,2022-02-20 09:15:00,Room 007,21.117332
2534,2022-02-20 09:30:00,Room 007,21.117546
2535,2022-02-20 09:45:00,Room 007,21.117756
2536,2022-02-20 10:00:00,Room 007,21.11796
2537,2022-02-20 10:15:00,Room 007,21.11816
2538,2022-02-20 10:30:00,Room 007,21.118357
2539,2022-02-20 10:45:00,Room 007,21.11855
2540,2022-02-20 11:00:00,Room 007,21.118734
2541,2022-02-20 11:15:00,Room 007,21.118916
2542,2022-02-20 11:30:00,Room 007,21.11909
2543,2022-02-20 11:45:00,Room 007,21.119255
2544,2022-02-20 12:00:00,Room 007,21.119415
2545,2022-02-20 12:15:00,Room 007,21.119566
2546,2022-02-20 12:30:00,Room 007,21.119709
2547,2022-02-20 12:45:00,Room 007,21.119843
2548,2022-02-20 13:00:00,Room 007,21.119968
2549,2022-02-20 13:15:00,Room 007,21.120087
2550,2022-02-20 13:30:00,Room 007,21.1202
2551,2022-02-20 13:45:00,Room 007,21.120308
2552,2022-02-20 14:00:00,Room 007,21.120413
2553,2022-02-20 14:15:00,Room 007,21.120516
2554,2022-02-20 14:30:00,Room 007,21.12062
2555,2022-02-20 14:45:00,Room 007,21.120724
2556,2022-02-20 15:00:00,Room 007,21.12083
2557,2022-02-20 15:15:00,Room 007,21.120937
2558,2022-02-20 15:30:00,Room 007,21.121046
2559,2022-02-20 15:45:00,Room 007,21.121157
2560,2022-02-20 16:00:00,Room 007,21.12127
2561,2022-02-20 16:15:00,Room 007,21.12138
2562,2022-02-20 16:30:00,Room 007,21.12149
2563,2022-02-20 16:45:00,Room 007,21.121601
2564,2022-02-20 17:00:00,Room 007,21.121712
2565,2022-02-20 17:15:00,Room 007,21.121819
2566,2022-02-20 17:30:00,Room 007,21.121925
2567,2022-02-20 17:45:00,Room 007,21.12203
2568,2022-02-20 18:00:00,Room 007,21.122131
2569,2022-02-20 18:15:00,Room 007,21.12223
2570,2022-02-20 18:30:00,Room 007,21.122328
2571,2022-02-20 18:45:00,Room 007,21.122423
2572,2022-02-20 19:00:00,Room 007,21.122513
2573,2022-02-20 19:15:00,Room 007,21.122602
2574,2022-02-20 19:30:00,Room 007,21.122688
2575,2022-02-20 19:45:00,Room 007,21.12277
2576,2022-02-20 20:00:00,Room 007,21.12285
2577,2022-02-20 20:15:00,Room 007,21.122927
2578,2022-02-20 20:30:00,Room 007,21.123001
2579,2022-02-20 20:45:00,Room 007,21.123072
2580,2022-02-20 21:00:00,Room 007,21.12314
2581,2022-02-20 21:15:00,Room 007,21.123205
2582,2022-02-20 21:30:00,Room 007,21.123268
2583,2022-02-20 21:45:00,Room 007,21.12333
2584,2022-02-20 22:00:00,Room 007,21.123386
2585,2022-02-20 22:15:00,Room 007,21.123442
2586,2022-02-20 22:30:00,Room 007,21.123493
2587,2022-02-20 22:45:00,Room 007,21.123545
2588,2022-02-20 23:00:00,Room 007,21.123592
2589,2022-02-20 23:15:00,Room 007,21.123638
2590,2022-02-20 23:30:00,Room 007,21.123682
2591,2022-02-20 23:45:00,Room 007,21.123722
2592,2022-02-21 00:00:00,Room 007,21.123762
2593,2022-02-21 00:15:00,Room 007,21.1238
2594,2022-02-21 00:30:00,Room 007,21.123837
2595,2022-02-21 00:45:00,Room 007,21.123869
2596,2022-02-21 01:00:00,Room 007,21.123901
2597,2022-02-21 01:15:00,Room 007,21.123934
2598,2022-02-21 01:30:00,Room 007,21.123962
2599,2022-02-21 01:45:00,Room 007,21.123991
2600,2022-02-21 02:00:00,Room 007,21.124018
2601,2022-02-21 02:15:00,Room 007,21.124044
2602,2022-02-21 02:30:00,Room 007,21.12407
2603,2022-02-21 02:45:00,Room 007,21.124094
2604,2022-02-21 03:00:00,Room 007,21.124119
2605,2022-02-21 03:15:00,Room 007,21.124142
2606,2022-02-21 03:30:00,Room 007,21.124165
2607,2022-02-21 03:45:00,Room 007,21.12419
2608,2022-02-21 04:00:00,Room 007,21.124212
2609,2022-02-21 04:15:00,Room 007,21.124235
2610,2022-02-21 04:30:00,Room 007,21.124258
2611,2022-02-21 04:45:00,Room 007,21.124283
2612,2022-02-21 05:00:00,Room 007,21.124308
2613,2022-02-21 05:15:00,Room 007,21.124332
2614,2022-02-21 05:30:00,Room 007,21.12436
2615,2022-02-21 05:45:00,Room 007,21.124386
2616,2022-02-21 06:00:00,Room 007,21.124414
2617,2022-02-21 06:15:00,Room 007,21.124445
2618,2022-02-21 06:30:00,Room 007,21.124475
2619,2022-02-21 06:45:00,Room 007,21.12451
2620,2022-02-21 07:00:00,Room 007,21.124544
2621,2022-02-21 07:15:00,Room 007,21.12458
2622,2022-02-21 07:30:00,Room 007,21.12462
2623,2022-02-21 07:45:00,Room 007,21.124662
2624,2022-02-21 08:00:00,Room 007,21.124706
2625,2022-02-21 08:15:00,Room 007,21.124752
2626,2022-02-21 08:30:00,Room 007,21.1248
2627,2022-02-21 08:45:00,Room 007,21.124851
2628,2022-02-21 09:00:00,Room 007,21.124907
2629,2022-02-21 09:15:00,Room 007,21.124962
2630,2022-02-21 09:30:00,Room 007,21.125023
2631,2022-02-21 09:45:00,Room 007,21.125084
2632,2022-02-21 10:00:00,Room 007,21.125149
2633,2022-02-21 10:15:00,Room 007,21.125217
2634,2022-02-21 10:30:00,Room 007,21.125288
2635,2022-02-21 10:45:00,Room 007,21.12536
2636,2022-02-21 11:00:00,Room 007,21.125437
2637,2022-02-21 11:15:00,Room 007,21.125515
2638,2022-02-21 11:30:00,Room 007,21.125595
2639,2022-02-21 11:45:00,Room 007,21.125677
2640,2022-02-21 12:00:00,Room 007,21.125763
2641,2022-02-21 12:15:00,Room 007,21.12585
2642,2022-02-21 12:30:00,Room 007,21.125944
2643,2022-02-21 12:45:00,Room 007,21.12604
2644,2022-02-21 13:00:00,Room 007,21.126139
2645,2022-02-21 13:15:00,Room 007,21.12624
2646,2022-02-21 13:30:00,Room 007,21.126345
2647,2022-02-21 13:45:00,Room 007,21.126451
2648,2022-02-21 14:00:00,Room 007,21.126562
2649,2022-02-21 14:15:00,Room 007,21.126673
2650,2022-02-21 14:30:00,Room 007,21.126785
2651,2022-02-21 14:45:00,Room 007,21.1269
2652,2022-02-21 15:00:00,Room 007,21.127014
2653,2022-02-21 15:15:00,Room 007,21.12713
2654,2022-02-21 15:30:00,Room 007,21.127247
2655,2022-02-21 15:45:00,Room 007,21.127363
2656,2022-02-21 16:00:00,Room 007,21.12748
2657,2022-02-21 16:15:00,Room 007,21.127598
2658,2022-02-21 16:30:00,Room 007,21.127714
2659,2022-02-21 16:45:00,Room 007,21.12783
2660,2022-02-21 17:00:00,Room 007,21.127947
2661,2022-02-21 17:15:00,Room 007,21.128061
2662,2022-02-21 17:30:00,Room 007,21.128176
2663,2022-02-21 17:45:00,Room 007,21.12829
2664,2022-02-21 18:00:00,Room 007,21.128403
2665,2022-02-21 18:15:00,Room 007,21.128515
2666,2022-02-21 18:30:00,Room 007,21.128626
2667,2022-02-21 18:45:00,Room 007,21.128735
2668,2022-02-21 19:00:00,Room 007,21.128843
2669,2022-02-21 19:15:00,Room 007,21.12895
2670,2022-02-21 19:30:00,Room 007,21.129055
2671,2022-02-21 19:45:00,Room 007,21.12916
2672,2022-02-21 20:00:00,Room 007,21.129261
2673,2022-02-21 20:15:00,Room 007,21.129364
2674,2022-02-21 20:30:00,Room 007,21.129463
2675,2022-02-21 20:45:00,Room 007,21.129562
2676,2022-02-21 21:00:00,Room 007,21.12966
2677,2022-02-21 21:15:00,Room 007,21.129755
2678,2022-02-21 21:30:00,Room 007,21.129848
2679,2022-02-21 21:45:00,Room 007,21.129942
2680,2022-02-21 22:00:00,Room 007,21.130033
2681,2022-02-21 22:15:00,Room 007,21.130123
2682,2022-02-21 22:30:00,Room 007,21.130213
2683,2022-02-21 22:45:00,Room 007,21.1303
2684,2022-02-21 23:00:00,Room 007,21.130386
2685,2022-02-21 23:15:00,Room 007,21.130472
2686,2022-02-21 23:30:00,Room 007,21.130556
2687,2022-02-21 23:45:00,Room 007,21.13064
2688,2022-02-15 00:00:00,Room 008,20.22696
2689,2022-02-15 00:15:00,Room 008,20.248583
2690,2022-02-15 00:30:00,Room 008,20.247402
2691,2022-02-15 00:45:00,Room 008,20.239855
2692,2022-02-15 01:00:00,Room 008,20.23131
2693,2022-02-15 01:15:00,Room 008,20.22352
2694,2022-02-15 01:30:00,Room 008,20.216934
2695,2022-02-15 01:45:00,Room 008,20.211527
2696,2022-02-15 02:00:00,Room 008,20.207111
2697,2022-02-15 02:15:00,Room 008,20.20347
2698,2022-02-15 02:30:00,Room 008,20.200407
2699,2022-02-15 02:45:00,Room 008,20.197767
2700,2022-02-15 03:00:00,Room 008,20.195429
2701,2022-02-15 03:15:00,Room 008,20.193308
2702,2022-02-15 03:30:00,Room 008,20.191341
2703,2022-02-15 03:45:00,Room 008,20.189484
2704,2022-02-15 04:00:00,Room 008,20.187704
2705,2022-02-15 04:15:00,Room 008,20.185984
2706,2022-02-15 04:30:00,Room 008,20.184307
2707,2022-02-15 04:45:00,Room 008,20.182663
2708,2022-02-15 05:00:00,Room 008,20.181046
2709,2022-02-15 05:15:00,Room 008,20.17945
2710,2022-02-15 05:30:00,Room 008,20.17787
2711,2022-02-15 05:45:00,Room 008,20.176304
2712,2022-02-15 06:00:00,Room 008,20.17475
2713,2022-02-15 06:15:00,Room 008,20.173204
2714,2022-02-15 06:30:00,Room 008,20.171667
2715,2022-02-15 06:45:00,Room 008,20.17014
2716,2022-02-15 07:00:00,Room 008,20.168615
2717,2022-02-15 07:15:00,Room 008,20.167099
2718,2022-02-15 07:30:00,Room 008,20.165585
2719,2022-02-15 07:45:00,Room 008,20.164076
2720,2022-02-15 08:00:00,Room 008,20.162569
2721,2022-02-15 08:15:00,Room 008,20.161064
2722,2022-02-15 08:30:00,Room 008,20.159561
