,Timestamp,Room,Prediction
2186,2022-03-19 18:30:00,Room 007,21.583227
2187,2022-03-19 18:45:00,Room 007,21.583227
2188,2022-03-19 19:00:00,Room 007,21.583231
2189,2022-03-19 19:15:00,Room 007,21.583239
2190,2022-03-19 19:30:00,Room 007,21.58325
2191,2022-03-19 19:45:00,Room 007,21.583265
2192,2022-03-19 20:00:00,Room 007,21.583282
2193,2022-03-19 20:15:00,Room 007,21.583303
2194,2022-03-19 20:30:00,Room 007,21.583326
2195,2022-03-19 20:45:00,Room 007,21.583353
2196,2022-03-19 21:00:00,Room 007,21.583382
2197,2022-03-19 21:15:00,Room 007,21.583414
2198,2022-03-19 21:30:00,Room 007,21.583448
2199,2022-03-19 21:45:00,Room 007,21.583485
2200,2022-03-19 22:00:00,Room 007,21.583523
2201,2022-03-19 22:15:00,Room 007,21.583565
2202,2022-03-19 22:30:00,Room 007,21.583607
2203,2022-03-19 22:45:00,Room 007,21.583652
2204,2022-03-19 23:00:00,Room 007,21.583698
2205,2022-03-19 23:15:00,Room 007,21.583746
2206,2022-03-19 23:30:00,Room 007,21.583796
2207,2022-03-19 23:45:00,Room 007,21.583847
2208,2022-03-20 00:00:00,Room 007,21.583899
2209,2022-03-20 00:15:00,Room 007,21.583952
2210,2022-03-20 00:30:00,Room 007,21.584005
2211,2022-03-20 00:45:00,Room 007,21.58406
2212,2022-03-20 01:00:00,Room 007,21.584116
2213,2022-03-20 01:15:00,Room 007,21.584171
2214,2022-03-20 01:30:00,Room 007,21.584229
2215,2022-03-20 01:45:00,Room 007,21.584286
2216,2022-03-20 02:00:00,Room 007,21.584343
2217,2022-03-20 02:15:00,Room 007,21.5844
2218,2022-03-20 02:30:00,Room 007,21.584457
2219,2022-03-20 02:45:00,Room 007,21.584515
2220,2022-03-20 03:00:00,Room 007,21.584572
2221,2022-03-20 03:15:00,Room 007,21.584627
2222,2022-03-20 03:30:00,Room 007,21.584684
2223,2022-03-20 03:45:00,Room 007,21.58474
2224,2022-03-20 04:00:00,Room 007,21.584795
2225,2022-03-20 04:15:00,Room 007,21.584848
2226,2022-03-20 04:30:00,Room 007,21.584902
2227,2022-03-20 04:45:00,Room 007,21.584955
2228,2022-03-20 05:00:00,Room 007,21.585007
2229,2022-03-20 05:15:00,Room 007,21.585056
2230,2022-03-20 05:30:00,Room 007,21.585106
2231,2022-03-20 05:45:00,Room 007,21.585155
2232,2022-03-20 06:00:00,Room 007,21.585203
2233,2022-03-20 06:15:00,Room 007,21.585249
2234,2022-03-20 06:30:00,Room 007,21.585295
2235,2022-03-20 06:45:00,Room 007,21.585337
2236,2022-03-20 07:00:00,Room 007,21.58538
2237,2022-03-20 07:15:00,Room 007,21.58542
2238,2022-03-20 07:30:00,Room 007,21.58546
2239,2022-03-20 07:45:00,Room 007,21.585499
2240,2022-03-20 08:00:00,Room 007,21.585537
2241,2022-03-20 08:15:00,Room 007,21.585571
2242,2022-03-20 08:30:00,Room 007,21.585608
2243,2022-03-20 08:45:00,Room 007,21.58564
2244,2022-03-20 09:00:00,Room 007,21.585672
2245,2022-03-20 09:15:00,Room 007,21.585703
2246,2022-03-20 09:30:00,Room 007,21.585732
2247,2022-03-20 09:45:00,Room 007,21.58576
2248,2022-03-20 10:00:00,Room 007,21.585787
2249,2022-03-20 10:15:00,Room 007,21.585814
2250,2022-03-20 10:30:00,Room 007,21.585838
2251,2022-03-20 10:45:00,Room 007,21.585863
2252,2022-03-20 11:00:00,Room 007,21.585886
2253,2022-03-20 11:15:00,Room 007,21.585907
2254,2022-03-20 11:30:00,Room 007,21.585928
2255,2022-03-20 11:45:00,Room 007,21.585949
2256,2022-03-20 12:00:00,Room 007,21.585968
2257,2022-03-20 12:15:00,Room 007,21.585987
2258,2022-03-20 12:30:00,Room 007,21.586004
2259,2022-03-20 12:45:00,Room 007,21.586023
2260,2022-03-20 13:00:00,Room 007,21.58604
2261,2022-03-20 13:15:00,Room 007,21.586056
2262,2022-03-20 13:30:00,Room 007,21.586073
2263,2022-03-20 13:45:00,Room 007,21.586088
2264,2022-03-20 14:00:00,Room 007,21.586103
2265,2022-03-20 14:15:00,Room 007,21.586119
2266,2022-03-20 14:30:00,Room 007,21.586134
2267,2022-03-20 14:45:00,Room 007,21.58615
2268,2022-03-20 15:00:00,Room 007,21.586164
2269,2022-03-20 15:15:00,Room 007,21.586182
2270,2022-03-20 15:30:00,Room 007,21.586197
2271,2022-03-20 15:45:00,Room 007,21.586212
2272,2022-03-20 16:00:00,Room 007,21.58623
2273,2022-03-20 16:15:00,Room 007,21.586246
2274,2022-03-20 16:30:00,Room 007,21.586264
2275,2022-03-20 16:45:00,Room 007,21.58628
2276,2022-03-20 17:00:00,Room 007,21.5863
2277,2022-03-20 17:15:00,Room 007,21.586319
2278,2022-03-20 17:30:00,Room 007,21.586338
2279,2022-03-20 17:45:00,Room 007,21.586359
2280,2022-03-20 18:00:00,Room 007,21.586382
2281,2022-03-20 18:15:00,Room 007,21.586405
2282,2022-03-20 18:30:00,Room 007,21.586428
2283,2022-03-20 18:45:00,Room 007,21.586454
2284,2022-03-20 19:00:00,Room 007,21.58648
2285,2022-03-20 19:15:00,Room 007,21.586508
2286,2022-03-20 19:30:00,Room 007,21.586536
2287,2022-03-20 19:45:00,Room 007,21.586569
2288,2022-03-20 20:00:00,Room 007,21.586601
2289,2022-03-20 20:15:00,Room 007,21.586636
2290,2022-03-20 20:30:00,Room 007,21.58667
2291,2022-03-20 20:45:00,Room 007,21.586708
2292,2022-03-20 21:00:00,Room 007,21.586748
2293,2022-03-20 21:15:00,Room 007,21.58679
2294,2022-03-20 21:30:00,Room 007,21.586834
2295,2022-03-20 21:45:00,Room 007,21.58688
2296,2022-03-20 22:00:00,Room 007,21.586927
2297,2022-03-20 22:15:00,Room 007,21.586977
2298,2022-03-20 22:30:00,Room 007,21.58703
2299,2022-03-20 22:45:00,Room 007,21.587086
2300,2022-03-20 23:00:00,Room 007,21.587143
2301,2022-03-20 23:15:00,Room 007,21.587202
2302,2022-03-20 23:30:00,Room 007,21.587265
2303,2022-03-20 23:45:00,Room 007,21.58733
2304,2022-03-21 00:00:00,Room 007,21.587397
2305,2022-03-21 00:15:00,Room 007,21.587467
2306,2022-03-21 00:30:00,Room 007,21.58754
2307,2022-03-21 00:45:00,Room 007,21.587616
2308,2022-03-21 01:00:00,Room 007,21.587696
2309,2022-03-21 01:15:00,Room 007,21.587778
2310,2022-03-21 01:30:00,Room 007,21.587862
2311,2022-03-21 01:45:00,Room 007,21.587952
2312,2022-03-21 02:00:00,Room 007,21.588041
2313,2022-03-21 02:15:00,Room 007,21.588137
2314,2022-03-21 02:30:00,Room 007,21.588234
2315,2022-03-21 02:45:00,Room 007,21.588335
2316,2022-03-21 03:00:00,Room 007,21.588438
2317,2022-03-21 03:15:00,Room 007,21.588547
2318,2022-03-21 03:30:00,Room 007,21.588657
2319,2022-03-21 03:45:00,Room 007,21.58877
2320,2022-03-21 04:00:00,Room 007,21.588888
2321,2022-03-21 04:15:00,Room 007,21.589008
2322,2022-03-21 04:30:00,Room 007,21.589132
2323,2022-03-21 04:45:00,Room 007,21.58926
2324,2022-03-21 05:00:00,Room 007,21.58939
2325,2022-03-21 05:15:00,Room 007,21.589523
2326,2022-03-21 05:30:00,Room 007,21.58966
2327,2022-03-21 05:45:00,Room 007,21.5898
2328,2022-03-21 06:00:00,Room 007,21.589943
2329,2022-03-21 06:15:00,Room 007,21.59009
2330,2022-03-21 06:30:00,Room 007,21.590239
2331,2022-03-21 06:45:00,Room 007,21.59039
2332,2022-03-21 07:00:00,Room 007,21.590544
2333,2022-03-21 07:15:00,Room 007,21.5907
2334,2022-03-21 07:30:00,Room 007,21.590858
2335,2022-03-21 07:45:00,Room 007,21.59102
2336,2022-03-21 08:00:00,Room 007,21.591183
2337,2022-03-21 08:15:00,Room 007,21.591347
2338,2022-03-21 08:30:00,Room 007,21.591513
2339,2022-03-21 08:45:00,Room 007,21.591679
2340,2022-03-21 09:00:00,Room 007,21.591846
2341,2022-03-21 09:15:00,Room 007,21.592016
2342,2022-03-21 09:30:00,Room 007,21.592186
2343,2022-03-21 09:45:00,Room 007,21.592356
2344,2022-03-21 10:00:00,Room 007,21.592527
2345,2022-03-21 10:15:00,Room 007,21.5927
2346,2022-03-21 10:30:00,Room 007,21.59287
2347,2022-03-21 10:45:00,Room 007,21.593044
2348,2022-03-21 11:00:00,Room 007,21.59322
2349,2022-03-21 11:15:00,Room 007,21.593397
2350,2022-03-21 11:30:00,Room 007,21.593576
2351,2022-03-21 11:45:00,Room 007,21.593758
2352,2022-03-21 12:00:00,Room 007,21.59394
2353,2022-03-21 12:15:00,Room 007,21.59413
2354,2022-03-21 12:30:00,Room 007,21.59432
2355,2022-03-21 12:45:00,Room 007,21.594517
2356,2022-03-21 13:00:00,Room 007,21.594717
2357,2022-03-21 13:15:00,Room 007,21.594923
2358,2022-03-21 13:30:00,Room 007,21.595135
2359,2022-03-21 13:45:00,Room 007,21.59535
2360,2022-03-21 14:00:00,Room 007,21.595572
2361,2022-03-21 14:15:00,Room 007,21.595798
2362,2022-03-21 14:30:00,Room 007,21.596031
2363,2022-03-21 14:45:00,Room 007,21.596268
2364,2022-03-21 15:00:00,Room 007,21.59651
2365,2022-03-21 15:15:00,Room 007,21.596756
2366,2022-03-21 15:30:00,Room 007,21.597008
2367,2022-03-21 15:45:00,Room 007,21.597261
2368,2022-03-21 16:00:00,Room 007,21.59752
2369,2022-03-21 16:15:00,Room 007,21.597784
2370,2022-03-21 16:30:00,Room 007,21.59805
2371,2022-03-21 16:45:00,Room 007,21.598318
2372,2022-03-21 17:00:00,Room 007,21.59859
2373,2022-03-21 17:15:00,Room 007,21.598866
2374,2022-03-21 17:30:00,Room 007,21.599142
2375,2022-03-21 17:45:00,Room 007,21.59942
2376,2022-03-21 18:00:00,Room 007,21.599703
2377,2022-03-21 18:15:00,Room 007,21.599985
2378,2022-03-21 18:30:00,Room 007,21.60027
2379,2022-03-21 18:45:00,Room 007,21.600555
2380,2022-03-21 19:00:00,Room 007,21.600843
2381,2022-03-21 19:15:00,Room 007,21.601131
2382,2022-03-21 19:30:00,Room 007,21.601421
2383,2022-03-21 19:45:00,Room 007,21.601711
2384,2022-03-21 20:00:00,Room 007,21.602003
2385,2022-03-21 20:15:00,Room 007,21.602295
2386,2022-03-21 20:30:00,Room 007,21.602587
2387,2022-03-21 20:45:00,Room 007,21.602879
2388,2022-03-21 21:00:00,Room 007,21.60317
2389,2022-03-21 21:15:00,Room 007,21.603462
2390,2022-03-21 21:30:00,Room 007,21.603752
2391,2022-03-21 21:45:00,Room 007,21.604044
2392,2022-03-21 22:00:00,Room 007,21.604334
2393,2022-03-21 22:15:00,Room 007,21.604624
2394,2022-03-21 22:30:00,Room 007,21.604914
2395,2022-03-21 22:45:00,Room 007,21.605202
2396,2022-03-21 23:00:00,Room 007,21.60549
2397,2022-03-21 23:15:00,Room 007,21.605778
2398,2022-03-21 23:30:00,Room 007,21.606064
2399,2022-03-21 23:45:00,Room 007,21.606348
2400,2022-03-22 00:00:00,Room 007,21.606632
2401,2022-03-22 00:15:00,Room 007,21.606916
2402,2022-03-22 00:30:00,Room 007,21.607199
2403,2022-03-22 00:45:00,Room 007,21.60748
2404,2022-03-22 01:00:00,Room 007,21.607758
2405,2022-03-22 01:15:00,Room 007,21.608036
2406,2022-03-22 01:30:00,Room 007,21.608313
2407,2022-03-22 01:45:00,Room 007,21.60859
2408,2022-03-22 02:00:00,Room 007,21.608862
2409,2022-03-22 02:15:00,Room 007,21.609135
2410,2022-03-22 02:30:00,Room 007,21.609406
2411,2022-03-22 02:45:00,Room 007,21.609674
2412,2022-03-22 03:00:00,Room 007,21.609941
2413,2022-03-22 03:15:00,Room 007,21.610207
2414,2022-03-22 03:30:00,Room 007,21.61047
2415,2022-03-22 03:45:00,Room 007,21.610731
2416,2022-03-22 04:00:00,Room 007,21.61099
2417,2022-03-22 04:15:00,Room 007,21.611248
2418,2022-03-22 04:30:00,Room 007,21.611504
2419,2022-03-22 04:45:00,Room 007,21.611757
2420,2022-03-22 05:00:00,Room 007,21.61201
2421,2022-03-22 05:15:00,Room 007,21.612257
2422,2022-03-22 05:30:00,Room 007,21.612505
2423,2022-03-22 05:45:00,Room 007,21.61275
2424,2022-03-22 06:00:00,Room 007,21.612991
2425,2022-03-22 06:15:00,Room 007,21.613232
2426,2022-03-22 06:30:00,Room 007,21.613468
2427,2022-03-22 06:45:00,Room 007,21.613703
2428,2022-03-22 07:00:00,Room 007,21.613935
2429,2022-03-22 07:15:00,Room 007,21.614164
2430,2022-03-22 07:30:00,Room 007,21.614393
2431,2022-03-22 07:45:00,Room 007,21.614616
2432,2022-03-22 08:00:00,Room 007,21.61484
2433,2022-03-22 08:15:00,Room 007,21.615057
2434,2022-03-22 08:30:00,Room 007,21.615273
2435,2022-03-22 08:45:00,Room 007,21.615486
2436,2022-03-22 09:00:00,Room 007,21.615696
2437,2022-03-22 09:15:00,Room 007,21.615904
2438,2022-03-22 09:30:00,Room 007,21.616106
2439,2022-03-22 09:45:00,Room 007,21.616308
2440,2022-03-22 10:00:00,Room 007,21.616507
2441,2022-03-22 10:15:00,Room 007,21.616701
2442,2022-03-22 10:30:00,Room 007,21.616892
2443,2022-03-22 10:45:00,Room 007,21.61708
2444,2022-03-22 11:00:00,Room 007,21.617266
2445,2022-03-22 11:15:00,Room 007,21.617449
2446,2022-03-22 11:30:00,Room 007,21.617628
2447,2022-03-22 11:45:00,Room 007,21.617805
2448,2022-03-22 12:00:00,Room 007,21.61798
2449,2022-03-22 12:15:00,Room 007,21.618149
2450,2022-03-22 12:30:00,Room 007,21.618315
2451,2022-03-22 12:45:00,Room 007,21.61848
2452,2022-03-22 13:00:00,Room 007,21.61864
2453,2022-03-22 13:15:00,Room 007,21.6188
2454,2022-03-22 13:30:00,Room 007,21.618954
2455,2022-03-22 13:45:00,Room 007,21.619106
2456,2022-03-22 14:00:00,Room 007,21.619255
2457,2022-03-22 14:15:00,Room 007,21.6194
2458,2022-03-22 14:30:00,Room 007,21.619543
2459,2022-03-22 14:45:00,Room 007,21.619682
2460,2022-03-22 15:00:00,Room 007,21.61982
2461,2022-03-22 15:15:00,Room 007,21.619953
2462,2022-03-22 15:30:00,Room 007,21.620085
2463,2022-03-22 15:45:00,Room 007,21.620213
2464,2022-03-22 16:00:00,Room 007,21.620337
2465,2022-03-22 16:15:00,Room 007,21.620459
2466,2022-03-22 16:30:00,Room 007,21.620579
2467,2022-03-22 16:45:00,Room 007,21.620693
2468,2022-03-22 17:00:00,Room 007,21.620808
2469,2022-03-22 17:15:00,Room 007,21.620918
2470,2022-03-22 17:30:00,Room 007,21.621025
2471,2022-03-22 17:45:00,Room 007,21.621132
2472,2022-03-22 18:00:00,Room 007,21.621233
2473,2022-03-22 18:15:00,Room 007,21.621332
2474,2022-03-22 18:30:00,Room 007,21.62143
2475,2022-03-22 18:45:00,Room 007,21.621525
2476,2022-03-22 19:00:00,Room 007,21.621616
2477,2022-03-22 19:15:00,Room 007,21.621706
2478,2022-03-22 19:30:00,Room 007,21.621792
2479,2022-03-22 19:45:00,Room 007,21.621876
2480,2022-03-22 20:00:00,Room 007,21.621958
2481,2022-03-22 20:15:00,Room 007,21.622038
2482,2022-03-22 20:30:00,Room 007,21.622114
2483,2022-03-22 20:45:00,Room 007,21.622189
2484,2022-03-22 21:00:00,Room 007,21.622261
2485,2022-03-22 21:15:00,Room 007,21.622332
2486,2022-03-22 21:30:00,Room 007,21.6224
2487,2022-03-22 21:45:00,Room 007,21.622465
2488,2022-03-22 22:00:00,Room 007,21.62253
2489,2022-03-22 22:15:00,Room 007,21.622593
2490,2022-03-22 22:30:00,Room 007,21.622652
2491,2022-03-22 22:45:00,Room 007,21.622711
2492,2022-03-22 23:00:00,Room 007,21.622766
2493,2022-03-22 23:15:00,Room 007,21.622822
2494,2022-03-22 23:30:00,Room 007,21.622875
2495,2022-03-22 23:45:00,Room 007,21.622927
2496,2022-03-23 00:00:00,Room 007,21.622976
2497,2022-03-23 00:15:00,Room 007,21.623024
2498,2022-03-23 00:30:00,Room 007,21.623072
2499,2022-03-23 00:45:00,Room 007,21.623117
2500,2022-03-23 01:00:00,Room 007,21.623161
2501,2022-03-23 01:15:00,Room 007,21.623203
2502,2022-03-23 01:30:00,Room 007,21.623245
2503,2022-03-23 01:45:00,Room 007,21.623285
2504,2022-03-23 02:00:00,Room 007,21.623325
2505,2022-03-23 02:15:00,Room 007,21.623363
2506,2022-03-23 02:30:00,Room 007,21.6234
2507,2022-03-23 02:45:00,Room 007,21.623436
2508,2022-03-23 03:00:00,Room 007,21.62347
2509,2022-03-23 03:15:00,Room 007,21.623505
2510,2022-03-23 03:30:00,Room 007,21.623539
2511,2022-03-23 03:45:00,Room 007,21.623571
2512,2022-03-23 04:00:00,Room 007,21.623604
2513,2022-03-23 04:15:00,Room 007,21.623636
2514,2022-03-23 04:30:00,Room 007,21.623667
2515,2022-03-23 04:45:00,Room 007,21.623697
2516,2022-03-23 05:00:00,Room 007,21.623726
2517,2022-03-23 05:15:00,Room 007,21.623756
2518,2022-03-23 05:30:00,Room 007,21.623785
2519,2022-03-23 05:45:00,Room 007,21.623814
2520,2022-03-23 06:00:00,Room 007,21.623842
2521,2022-03-23 06:15:00,Room 007,21.623869
2522,2022-03-23 06:30:00,Room 007,21.623898
2523,2022-03-23 06:45:00,Room 007,21.623924
2524,2022-03-23 07:00:00,Room 007,21.623951
2525,2022-03-23 07:15:00,Room 007,21.62398
2526,2022-03-23 07:30:00,Room 007,21.624006
2527,2022-03-23 07:45:00,Room 007,21.624031
2528,2022-03-23 08:00:00,Room 007,21.624058
2529,2022-03-23 08:15:00,Room 007,21.624084
2530,2022-03-23 08:30:00,Room 007,21.624111
2531,2022-03-23 08:45:00,Room 007,21.624136
2532,2022-03-23 09:00:00,Room 007,21.62416
2533,2022-03-23 09:15:00,Room 007,21.624186
2534,2022-03-23 09:30:00,Room 007,21.62421
2535,2022-03-23 09:45:00,Room 007,21.624233
2536,2022-03-23 10:00:00,Room 007,21.624256
2537,2022-03-23 10:15:00,Room 007,21.624277
2538,2022-03-23 10:30:00,Room 007,21.624298
2539,2022-03-23 10:45:00,Room 007,21.624315
2540,2022-03-23 11:00:00,Room 007,21.62433
2541,2022-03-23 11:15:00,Room 007,21.624342
2542,2022-03-23 11:30:00,Room 007,21.624352
2543,2022-03-23 11:45:00,Room 007,21.624355
2544,2022-03-23 12:00:00,Room 007,21.624355
2545,2022-03-23 12:15:00,Room 007,21.62435
2546,2022-03-23 12:30:00,Room 007,21.62434
2547,2022-03-23 12:45:00,Room 007,21.624327
2548,2022-03-23 13:00:00,Room 007,21.62431
2549,2022-03-23 13:15:00,Room 007,21.62429
2550,2022-03-23 13:30:00,Room 007,21.624271
2551,2022-03-23 13:45:00,Room 007,21.624252
2552,2022-03-23 14:00:00,Room 007,21.624237
2553,2022-03-23 14:15:00,Room 007,21.624224
2554,2022-03-23 14:30:00,Room 007,21.624216
2555,2022-03-23 14:45:00,Room 007,21.624214
2556,2022-03-23 15:00:00,Room 007,21.624216
2557,2022-03-23 15:15:00,Room 007,21.624224
2558,2022-03-23 15:30:00,Room 007,21.624235
2559,2022-03-23 15:45:00,Room 007,21.62425
2560,2022-03-23 16:00:00,Room 007,21.62427
2561,2022-03-23 16:15:00,Room 007,21.624292
2562,2022-03-23 16:30:00,Room 007,21.62432
2563,2022-03-23 16:45:00,Room 007,21.624348
2564,2022-03-23 17:00:00,Room 007,21.624378
2565,2022-03-23 17:15:00,Room 007,21.624409
2566,2022-03-23 17:30:00,Room 007,21.624443
2567,2022-03-23 17:45:00,Room 007,21.624477
2568,2022-03-23 18:00:00,Room 007,21.624514
2569,2022-03-23 18:15:00,Room 007,21.624552
2570,2022-03-23 18:30:00,Room 007,21.62459
2571,2022-03-23 18:45:00,Room 007,21.624628
2572,2022-03-23 19:00:00,Room 007,21.624666
2573,2022-03-23 19:15:00,Room 007,21.624706
2574,2022-03-23 19:30:00,Room 007,21.624748
2575,2022-03-23 19:45:00,Room 007,21.624788
2576,2022-03-23 20:00:00,Room 007,21.62483
2577,2022-03-23 20:15:00,Room 007,21.624872
2578,2022-03-23 20:30:00,Room 007,21.624916
2579,2022-03-23 20:45:00,Room 007,21.62496
2580,2022-03-23 21:00:00,Room 007,21.625004
2581,2022-03-23 21:15:00,Room 007,21.625048
2582,2022-03-23 21:30:00,Room 007,21.625092
2583,2022-03-23 21:45:00,Room 007,21.625137
2584,2022-03-23 22:00:00,Room 007,21.625183
2585,2022-03-23 22:15:00,Room 007,21.62523
2586,2022-03-23 22:30:00,Room 007,21.625277
2587,2022-03-23 22:45:00,Room 007,21.625324
2588,2022-03-23 23:00:00,Room 007,21.625372
2589,2022-03-23 23:15:00,Room 007,21.625422
2590,2022-03-23 23:30:00,Room 007,21.62547
2591,2022-03-23 23:45:00,Room 007,21.625519
2592,2022-03-24 00:00:00,Room 007,21.62557
2593,2022-03-24 00:15:00,Room 007,21.62562
2594,2022-03-24 00:30:00,Room 007,21.625671
2595,2022-03-24 00:45:00,Room 007,21.625723
2596,2022-03-24 01:00:00,Room 007,21.625776
2597,2022-03-24 01:15:00,Room 007,21.625828
2598,2022-03-24 01:30:00,Room 007,21.625883
2599,2022-03-24 01:45:00,Room 007,21.625937
2600,2022-03-24 02:00:00,Room 007,21.625992
2601,2022-03-24 02:15:00,Room 007,21.626047
2602,2022-03-24 02:30:00,Room 007,21.626102
2603,2022-03-24 02:45:00,Room 007,21.62616
2604,2022-03-24 03:00:00,Room 007,21.626219
2605,2022-03-24 03:15:00,Room 007,21.626276
2606,2022-03-24 03:30:00,Room 007,21.626335
2607,2022-03-24 03:45:00,Room 007,21.626394
2608,2022-03-24 04:00:00,Room 007,21.626455
2609,2022-03-24 04:15:00,Room 007,21.626516
2610,2022-03-24 04:30:00,Room 007,21.62658
2611,2022-03-24 04:45:00,Room 007,21.626642
2612,2022-03-24 05:00:00,Room 007,21.626707
2613,2022-03-24 05:15:00,Room 007,21.62677
2614,2022-03-24 05:30:00,Room 007,21.626837
2615,2022-03-24 05:45:00,Room 007,21.626904
2616,2022-03-24 06:00:00,Room 007,21.62697
2617,2022-03-24 06:15:00,Room 007,21.627039
2618,2022-03-24 06:30:00,Room 007,21.62711
2619,2022-03-24 06:45:00,Room 007,21.62718
2620,2022-03-24 07:00:00,Room 007,21.62725
2621,2022-03-24 07:15:00,Room 007,21.627323
2622,2022-03-24 07:30:00,Room 007,21.627398
2623,2022-03-24 07:45:00,Room 007,21.627474
2624,2022-03-24 08:00:00,Room 007,21.62755
2625,2022-03-24 08:15:00,Room 007,21.627626
2626,2022-03-24 08:30:00,Room 007,21.627707
2627,2022-03-24 08:45:00,Room 007,21.627787
2628,2022-03-24 09:00:00,Room 007,21.627867
2629,2022-03-24 09:15:00,Room 007,21.62795
2630,2022-03-24 09:30:00,Room 007,21.628035
2631,2022-03-24 09:45:00,Room 007,21.62812
2632,2022-03-24 10:00:00,Room 007,21.628208
2633,2022-03-24 10:15:00,Room 007,21.628298
2634,2022-03-24 10:30:00,Room 007,21.628387
2635,2022-03-24 10:45:00,Room 007,21.62848
2636,2022-03-24 11:00:00,Room 007,21.628574
2637,2022-03-24 11:15:00,Room 007,21.62867
2638,2022-03-24 11:30:00,Room 007,21.628769
2639,2022-03-24 11:45:00,Room 007,21.628868
2640,2022-03-24 12:00:00,Room 007,21.62897
2641,2022-03-24 12:15:00,Room 007,21.629074
2642,2022-03-24 12:30:00,Room 007,21.629179
2643,2022-03-24 12:45:00,Room 007,21.629286
2644,2022-03-24 13:00:00,Room 007,21.629396
2645,2022-03-24 13:15:00,Room 007,21.629509
2646,2022-03-24 13:30:00,Room 007,21.629623
2647,2022-03-24 13:45:00,Room 007,21.62974
2648,2022-03-24 14:00:00,Room 007,21.62986
2649,2022-03-24 14:15:00,Room 007,21.62998
2650,2022-03-24 14:30:00,Room 007,21.630104
2651,2022-03-24 14:45:00,Room 007,21.63023
2652,2022-03-24 15:00:00,Room 007,21.63036
2653,2022-03-24 15:15:00,Room 007,21.630491
2654,2022-03-24 15:30:00,Room 007,21.630625
2655,2022-03-24 15:45:00,Room 007,21.630762
2656,2022-03-24 16:00:00,Room 007,21.6309
2657,2022-03-24 16:15:00,Room 007,21.631042
2658,2022-03-24 16:30:00,Room 007,21.631186
2659,2022-03-24 16:45:00,Room 007,21.631332
2660,2022-03-24 17:00:00,Room 007,21.631483
2661,2022-03-24 17:15:00,Room 007,21.631634
2662,2022-03-24 17:30:00,Room 007,21.631788
2663,2022-03-24 17:45:00,Room 007,21.631947
2664,2022-03-24 18:00:00,Room 007,21.632105
2665,2022-03-24 18:15:00,Room 007,21.632269
2666,2022-03-24 18:30:00,Room 007,21.632433
2667,2022-03-24 18:45:00,Room 007,21.6326
2668,2022-03-24 19:00:00,Room 007,21.632769
2669,2022-03-24 19:15:00,Room 007,21.632942
2670,2022-03-24 19:30:00,Room 007,21.633116
2671,2022-03-24 19:45:00,Room 007,21.633293
2672,2022-03-24 20:00:00,Room 007,21.633472
2673,2022-03-24 20:15:00,Room 007,21.633654
2674,2022-03-24 20:30:00,Room 007,21.633837
2675,2022-03-24 20:45:00,Room 007,21.634022
2676,2022-03-24 21:00:00,Room 007,21.63421
2677,2022-03-24 21:15:00,Room 007,21.6344
2678,2022-03-24 21:30:00,Room 007,21.634592
2679,2022-03-24 21:45:00,Room 007,21.634787
2680,2022-03-24 22:00:00,Room 007,21.634983
2681,2022-03-24 22:15:00,Room 007,21.635181
2682,2022-03-24 22:30:00,Room 007,21.635382
2683,2022-03-24 22:45:00,Room 007,21.635582
2684,2022-03-24 23:00:00,Room 007,21.635786
2685,2022-03-24 23:15:00,Room 007,21.635992
2686,2022-03-24 23:30:00,Room 007,21.6362
2687,2022-03-24 23:45:00,Room 007,21.63641
2688,2022-03-18 00:00:00,Room 008,20.806301
2689,2022-03-18 00:15:00,Room 008,20.825356
2690,2022-03-18 00:30:00,Room 008,20.819624
2691,2022-03-18 00:45:00,Room 008,20.8081
2692,2022-03-18 01:00:00,Room 008,20.796587
2693,2022-03-18 01:15:00,Room 008,20.786755
2694,2022-03-18 01:30:00,Room 008,20.778847
2695,2022-03-18 01:45:00,Room 008,20.772638
2696,2022-03-18 02:00:00,Room 008,20.76778
2697,2022-03-18 02:15:00,Room 008,20.763939
2698,2022-03-18 02:30:00,Room 008,20.760836
2699,2022-03-18 02:45:00,Room 008,20.758255
2700,2022-03-18 03:00:00,Room 008,20.756044
2701,2022-03-18 03:15:00,Room 008,20.754087
2702,2022-03-18 03:30:00,Room 008,20.752306
2703,2022-03-18 03:45:00,Room 008,20.750648
2704,2022-03-18 04:00:00,Room 008,20.749077
2705,2022-03-18 04:15:00,Room 008,20.747562
2706,2022-03-18 04:30:00,Room 008,20.746092
2707,2022-03-18 04:45:00,Room 008,20.744652
2708,2022-03-18 05:00:00,Room 008,20.743235
2709,2022-03-18 05:15:00,Room 008,20.74183
2710,2022-03-18 05:30:00,Room 008,20.740442
2711,2022-03-18 05:45:00,Room 008,20.73906
2712,2022-03-18 06:00:00,Room 008,20.737684
2713,2022-03-18 06:15:00,Room 008,20.736315
2714,2022-03-18 06:30:00,Room 008,20.734947
2715,2022-03-18 06:45:00,Room 008,20.733582
2716,2022-03-18 07:00:00,Room 008,20.732216
2717,2022-03-18 07:15:00,Room 008,20.73085
2718,2022-03-18 07:30:00,Room 008,20.729486
2719,2022-03-18 07:45:00,Room 008,20.728119
2720,2022-03-18 08:00:00,Room 008,20.726751
2721,2022-03-18 08:15:00,Room 008,20.72538
2722,2022-03-18 08:30:00,Room 008,20.724007
