Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-03-02 15:15:00,Raum 004,22.4,16.7,7.6,0.9,22.17,43.7,74.3,12.8,9.5,28.4,82.0,2.8,5.2,7.2,77.7,45.6,0,0
2022-03-02 15:30:00,Raum 004,22.4,16.0,7.6,0.8,22.17,43.6,74.3,6.6,9.6,28.8,90.0,3.1,5.0,6.1,70.7,46.0,0,0
2022-03-02 15:45:00,Raum 004,22.4,15.5,7.6,0.8,22.1,43.6,73.0,6.6,9.4,26.2,95.0,2.0,4.7,5.4,63.5,45.5,0,0
2022-03-02 16:00:00,Raum 004,22.4,15.4,7.7,0.8,22.1,43.6,74.4,6.5,9.0,29.5,86.0,2.3,4.5,4.8,55.4,44.4,0,0
2022-03-02 16:15:00,Raum 004,22.4,15.3,7.7,0.9,22.04,43.6,76.2,12.9,9.0,33.6,78.0,2.0,4.3,4.4,47.3,42.3,0,0
2022-03-02 16:30:00,Raum 004,22.4,14.8,7.7,0.8,22.04,43.6,74.6,6.2,9.2,35.0,73.0,1.1,3.8,4.0,39.1,38.6,0,0
2022-03-02 16:45:00,Raum 004,22.4,14.4,7.7,0.9,22.1,43.6,75.1,11.4,9.1,33.3,79.0,1.7,3.4,3.4,30.7,33.3,0,0
2022-03-02 17:00:00,Raum 004,22.4,13.8,7.7,0.9,22.17,43.7,76.5,10.8,8.9,35.0,57.0,1.0,2.9,2.9,22.2,26.7,0,0
2022-03-02 17:15:00,Raum 004,22.3,13.6,7.6,0.8,22.04,43.6,66.5,11.7,8.6,37.6,326.0,0.8,2.3,2.2,14.1,18.8,0,0
2022-03-02 17:30:00,Raum 004,22.3,13.5,7.7,0.8,21.63,43.6,75.8,6.2,8.2,40.7,0.0,0.5,1.6,1.5,7.2,10.6,0,0
2022-03-02 17:45:00,Raum 004,22.3,14.6,11.3,0.8,21.03,43.4,82.2,12.5,7.1,44.8,90.0,1.6,0.8,0.8,2.5,3.7,0,0
2022-03-02 18:00:00,Raum 004,22.2,16.0,21.6,0.8,20.96,43.2,104.0,8.0,6.1,48.6,41.0,1.2,0.2,0.2,0.4,0.5,0,0
2022-03-02 18:15:00,Raum 004,22.1,17.1,31.6,0.9,20.69,43.0,116.8,12.8,5.1,52.7,90.0,1.1,0.0,0.0,0.0,0.1,0,0
2022-03-02 18:30:00,Raum 004,22.1,19.3,38.1,0.8,21.36,42.9,149.0,6.9,4.9,50.7,90.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-03-02 18:45:00,Raum 004,22.1,15.9,1.3,0.8,20.68,42.8,0.0,2.5,4.1,55.9,82.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-02 19:00:00,Raum 004,22.0,14.7,1.3,0.9,20.61,42.9,0.0,1.3,2.7,63.4,78.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-02 19:15:00,Raum 004,22.0,14.4,1.4,0.9,20.54,42.9,0.0,0.5,2.8,63.8,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-02 19:30:00,Raum 004,21.9,14.2,1.4,0.9,20.41,42.9,0.0,0.1,2.5,64.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-02 19:45:00,Raum 004,21.9,14.0,1.4,0.9,20.35,42.9,0.0,0.1,2.1,68.3,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-02 20:00:00,Raum 004,21.8,13.9,1.4,0.8,20.21,43.0,0.0,0.5,1.3,68.8,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-02 20:15:00,Raum 004,21.7,13.9,1.3,1.0,20.15,42.9,0.0,0.0,1.1,69.6,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-02 20:30:00,Raum 004,21.6,13.9,1.4,0.9,20.01,42.9,0.0,0.2,0.7,71.3,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-02 20:45:00,Raum 004,21.6,13.9,1.3,0.9,19.88,42.9,0.0,0.5,0.5,72.4,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-02 21:00:00,Raum 004,21.5,13.9,1.3,1.0,19.74,42.9,0.0,0.4,0.5,71.9,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-02 21:15:00,Raum 004,21.4,13.9,1.3,0.9,19.61,42.8,0.0,0.1,0.4,73.9,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-02 21:30:00,Raum 004,21.3,13.8,1.3,0.9,19.47,42.6,0.0,0.2,0.2,73.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-02 21:45:00,Raum 004,21.2,13.9,1.3,0.9,19.34,42.6,0.0,0.4,-0.3,75.7,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-02 22:00:00,Raum 004,21.1,13.8,1.5,0.9,19.27,42.5,0.0,0.5,0.0,76.7,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-02 22:15:00,Raum 004,21.1,13.9,1.3,1.0,19.21,42.5,0.0,0.5,-0.8,80.3,63.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-02 22:30:00,Raum 004,20.9,13.8,1.4,0.9,19.07,42.4,0.0,0.6,-1.1,81.4,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-02 22:45:00,Raum 004,20.9,13.9,1.4,1.0,19.01,42.2,0.0,0.4,-1.0,80.6,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-02 23:00:00,Raum 004,20.8,13.9,1.4,0.9,18.94,42.2,0.0,0.2,-1.0,79.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-02 23:15:00,Raum 004,20.8,13.8,1.4,0.9,18.87,42.2,0.0,0.3,-1.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-02 23:30:00,Raum 004,20.7,13.8,1.4,1.0,18.8,42.1,0.0,0.3,-1.0,80.9,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-02 23:45:00,Raum 004,20.6,13.8,1.4,1.0,18.74,42.0,0.0,0.4,-1.0,83.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-03 00:00:00,Raum 004,20.5,13.8,1.3,0.9,18.67,42.0,0.0,0.4,-1.0,85.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-03 00:15:00,Raum 004,20.5,13.8,1.3,1.0,18.6,41.8,0.0,0.4,-1.0,85.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-03 00:30:00,Raum 004,20.4,13.8,1.4,0.9,18.53,41.7,0.0,0.2,-1.5,84.5,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-03 00:45:00,Raum 004,20.3,13.7,1.4,0.9,18.54,41.7,0.0,0.2,-1.8,85.5,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-03 01:00:00,Raum 004,20.2,13.7,1.4,0.9,18.47,41.6,0.0,0.3,-1.5,85.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-03 01:15:00,Raum 004,20.2,13.7,1.4,1.0,18.47,41.6,0.0,0.3,-1.2,86.8,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-03 01:30:00,Raum 004,20.1,13.7,1.4,0.9,18.4,41.4,0.0,0.3,-1.3,85.2,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-03 01:45:00,Raum 004,20.1,13.7,1.4,0.9,18.4,41.4,0.0,0.2,-1.0,82.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-03 02:00:00,Raum 004,20.0,13.7,1.4,0.8,18.33,41.3,0.0,0.2,-1.4,85.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-03 02:15:00,Raum 004,20.0,13.7,1.4,1.0,18.33,41.3,0.0,0.2,-1.4,86.8,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-03 02:30:00,Raum 004,19.8,13.7,1.4,0.8,18.34,41.2,0.0,0.3,-2.6,90.8,57.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-03 02:45:00,Raum 004,19.8,13.6,1.4,0.9,18.33,41.2,0.0,0.4,-2.7,91.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-03 03:00:00,Raum 004,19.8,13.5,1.3,1.0,18.27,41.2,0.0,0.5,-2.1,88.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-03 03:15:00,Raum 004,19.7,13.5,1.4,1.0,18.2,41.0,0.0,0.9,-2.4,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-03 03:30:00,Raum 004,19.6,13.4,1.4,0.9,18.2,41.0,0.0,0.1,-2.1,89.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-03 03:45:00,Raum 004,19.6,13.4,1.3,1.0,18.2,40.9,0.0,0.0,-2.8,92.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-03 04:00:00,Raum 004,19.6,13.4,1.4,1.0,18.13,40.9,0.0,0.0,-3.1,94.5,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-03 04:15:00,Raum 004,19.5,13.3,1.4,1.0,18.13,40.9,0.0,0.2,-3.3,95.5,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-03 04:30:00,Raum 004,19.5,13.4,1.4,1.0,18.07,40.8,0.0,0.8,-3.4,93.8,102.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-03 04:45:00,Raum 004,19.5,13.4,1.4,0.8,18.07,40.8,0.0,0.3,-3.1,94.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-03 05:00:00,Raum 004,19.6,13.2,1.4,0.9,18.07,40.6,0.0,0.3,-3.1,93.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-03 05:15:00,Raum 004,19.6,13.2,1.3,0.8,18.0,40.6,0.0,0.4,-2.9,90.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-03 05:30:00,Raum 004,19.6,13.2,1.3,1.0,17.93,40.6,0.0,0.7,-2.9,90.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-03 05:45:00,Raum 004,19.6,15.8,48.1,0.9,19.76,40.1,171.4,6.5,-3.4,92.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-03 06:00:00,Raum 004,19.8,16.5,29.1,0.9,24.38,41.0,132.3,7.0,-3.9,96.7,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-03 06:15:00,Raum 004,20.3,16.6,17.6,0.8,22.57,41.8,91.6,6.0,-4.2,96.8,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-03 06:30:00,Raum 004,20.5,17.6,17.6,0.9,21.63,42.0,85.9,11.8,-4.0,97.3,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-03 06:45:00,Raum 004,20.6,18.9,21.6,0.8,21.1,41.8,96.5,11.7,-3.9,96.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-03 07:00:00,Raum 004,20.6,20.4,25.2,0.8,21.09,41.7,96.1,12.2,-3.4,93.1,0.0,0.2,0.1,0.2,0.1,0.1,0,0
2022-03-03 07:15:00,Raum 004,20.6,22.4,36.5,0.9,20.62,41.7,128.0,12.7,-3.3,92.1,0.0,0.5,0.6,0.8,0.5,0.5,0,0
2022-03-03 07:30:00,Raum 004,20.7,24.5,45.7,0.8,21.53,41.7,201.2,12.7,-3.4,92.4,0.0,0.8,1.3,1.8,1.1,1.2,0,0
2022-03-03 07:45:00,Raum 004,21.0,24.5,34.1,0.8,24.26,42.0,157.4,7.1,-3.5,93.7,0.0,0.0,2.0,2.9,1.8,1.9,0,0
2022-03-03 08:00:00,Raum 004,21.3,22.8,17.8,0.9,22.91,42.5,97.6,11.9,-3.4,100.0,0.0,0.3,3.9,22.9,3.9,3.0,0,0
2022-03-03 08:15:00,Raum 004,21.3,21.5,15.1,0.9,22.51,42.6,90.8,5.8,-2.2,90.3,90.0,0.5,4.7,33.0,6.6,3.7,0,0
2022-03-03 08:30:00,Raum 004,21.2,20.5,15.2,0.8,22.58,42.5,86.4,10.1,-0.3,80.0,0.0,0.2,5.2,42.4,9.8,4.3,0,0
2022-03-03 08:45:00,Raum 004,21.3,19.7,12.8,0.9,22.51,42.5,85.0,5.5,0.5,77.8,0.0,0.2,5.4,50.2,14.0,4.8,0,0
2022-03-03 09:00:00,Raum 004,21.3,19.2,12.8,0.8,22.45,42.5,84.6,10.5,1.2,72.0,0.0,0.5,5.5,57.8,18.7,5.3,0,0
2022-03-03 09:15:00,Raum 004,21.3,18.9,12.8,0.9,22.58,42.6,85.9,10.3,3.0,68.3,0.0,0.5,5.6,62.3,23.6,5.6,0,0
2022-03-03 09:30:00,Raum 004,21.3,18.8,11.5,0.9,22.71,42.8,78.7,5.0,4.1,61.8,0.0,0.0,5.7,66.7,29.2,5.9,0,0
2022-03-03 09:45:00,Raum 004,21.3,18.7,7.6,0.9,22.65,42.9,73.8,8.4,4.0,62.0,90.0,0.5,5.8,71.1,35.1,6.3,0,0
2022-03-03 10:00:00,Raum 004,21.4,18.8,6.4,0.9,22.58,43.0,64.2,4.6,5.4,61.8,0.0,0.3,5.8,74.9,41.8,6.6,0,0
2022-03-03 10:15:00,Raum 004,21.4,18.7,5.1,0.8,22.64,43.2,69.0,8.0,6.6,58.6,0.0,0.3,6.0,75.6,47.5,7.0,0,0
2022-03-03 10:30:00,Raum 004,21.5,18.2,3.7,0.8,21.94,43.0,66.5,3.3,7.1,55.9,0.0,0.3,6.0,74.9,53.9,7.3,0,0
2022-03-03 10:45:00,Raum 004,21.4,17.2,3.7,0.9,21.64,42.9,69.2,3.1,5.7,57.3,90.0,1.0,6.2,75.1,60.7,7.7,0,0
2022-03-03 11:00:00,Raum 004,21.4,16.2,3.7,0.9,21.5,42.8,63.7,2.9,5.5,52.8,90.0,2.8,6.3,73.4,66.4,8.2,1,0
2022-03-03 11:15:00,Raum 004,21.6,15.8,3.8,0.8,21.64,42.8,66.0,5.9,6.3,46.5,82.0,2.1,6.4,71.5,72.6,8.9,1,0
2022-03-03 11:30:00,Raum 004,21.8,15.9,3.8,0.8,21.84,42.9,64.4,3.1,6.9,44.2,90.0,1.8,6.3,68.3,77.9,9.5,1,0
2022-03-03 11:45:00,Raum 004,22.0,15.6,3.7,0.9,21.91,42.9,67.1,3.7,7.7,42.0,60.0,1.8,6.3,65.4,83.9,10.3,1,0
2022-03-03 12:00:00,Raum 004,22.2,15.6,3.7,0.9,21.84,43.1,66.1,8.5,7.8,40.0,339.0,1.3,6.3,61.3,88.5,11.1,1,0
2022-03-03 12:15:00,Raum 004,22.3,15.3,3.8,0.9,21.77,43.2,67.0,4.3,8.2,39.8,90.0,1.9,6.2,57.5,92.7,13.0,1,0
2022-03-03 12:30:00,Raum 004,22.4,15.0,3.7,0.8,21.84,43.2,65.6,4.7,8.1,39.6,90.0,2.1,6.2,53.4,95.9,16.0,1,0
2022-03-03 12:45:00,Raum 004,22.5,15.3,3.7,0.8,21.77,43.2,62.6,11.0,8.2,38.6,90.0,2.0,6.1,48.1,97.5,19.0,1,0
2022-03-03 13:00:00,Raum 004,22.6,15.0,3.7,0.8,21.58,43.2,65.5,12.2,8.5,40.2,90.0,3.3,6.1,43.8,99.4,22.6,0,0
2022-03-03 13:15:00,Raum 004,22.6,15.1,3.7,0.8,21.24,43.2,65.3,6.2,8.5,39.4,90.0,2.5,6.1,39.0,101.3,25.8,0,0
2022-03-03 13:30:00,Raum 004,22.5,15.7,11.2,0.8,20.76,43.2,72.9,6.4,8.7,38.8,90.0,2.1,6.0,34.2,101.0,28.9,0,0
2022-03-03 13:45:00,Raum 004,22.4,17.1,19.0,0.8,21.03,43.0,87.9,6.7,8.5,41.0,90.0,1.9,6.0,29.9,103.3,32.8,0,0
2022-03-03 14:00:00,Raum 004,22.4,18.6,28.0,0.7,21.17,43.0,113.1,6.9,9.0,39.3,90.0,2.1,5.9,25.2,100.6,36.1,0,0
2022-03-03 14:15:00,Raum 004,22.4,28.9,30.5,1.0,21.3,43.0,123.5,7.2,9.0,39.3,87.0,2.9,5.8,20.7,98.1,38.7,0,0
2022-03-03 14:30:00,Raum 004,22.5,27.0,38.0,0.9,20.83,43.0,151.3,14.7,8.5,40.4,90.0,2.9,5.7,16.1,91.4,40.0,0,0
2022-03-03 14:45:00,Raum 004,22.6,27.4,44.3,0.8,21.09,43.2,154.2,15.5,8.3,41.6,71.0,3.1,5.6,12.6,90.6,43.8,0,0
2022-03-03 15:00:00,Raum 004,22.7,28.6,47.0,0.8,21.69,43.3,201.6,8.4,8.6,41.1,90.0,2.1,5.4,9.5,87.9,46.7,0,0
2022-03-03 15:15:00,Raum 004,23.0,27.7,31.1,0.8,24.6,43.7,131.1,15.2,8.7,36.8,89.0,2.6,5.2,7.3,79.9,46.9,0,0
2022-03-03 15:30:00,Raum 004,23.2,25.4,11.1,0.8,23.11,44.2,83.4,11.5,8.6,36.7,77.0,1.4,5.0,6.1,72.6,47.5,0,0
2022-03-03 15:45:00,Raum 004,23.2,23.2,8.8,0.8,22.45,44.3,78.8,13.2,8.7,39.6,57.0,2.4,4.8,5.5,64.7,47.2,0,0
2022-03-03 16:00:00,Raum 004,23.1,21.7,8.8,0.9,22.24,44.1,77.7,6.7,7.9,41.1,69.0,2.1,4.6,4.9,58.0,46.7,0,0
2022-03-03 16:15:00,Raum 004,23.0,20.6,8.8,0.8,22.18,44.0,74.0,13.3,8.1,41.3,82.0,3.3,4.3,4.5,50.7,45.5,0,0
2022-03-03 16:30:00,Raum 004,22.9,19.7,8.8,0.9,22.18,44.0,77.2,13.3,7.9,43.0,84.0,1.7,4.0,4.1,43.6,42.8,0,0
2022-03-03 16:45:00,Raum 004,22.9,29.0,8.8,0.9,22.11,44.0,68.6,13.2,8.0,43.3,50.0,1.8,3.6,3.6,35.2,38.3,0,0
2022-03-03 17:00:00,Raum 004,22.8,21.6,8.8,0.9,22.04,44.0,83.2,6.6,7.5,45.8,82.0,1.2,3.0,3.0,25.3,31.0,0,0
2022-03-03 17:15:00,Raum 004,22.7,18.9,8.8,0.9,21.91,44.0,74.9,13.1,7.8,46.0,84.0,1.4,2.4,2.3,16.4,22.5,0,0
2022-03-03 17:30:00,Raum 004,22.6,17.6,8.8,0.9,21.84,43.9,70.3,12.0,7.4,48.2,90.0,1.0,1.7,1.7,8.2,12.2,0,0
2022-03-03 17:45:00,Raum 004,22.6,16.8,8.8,1.0,21.84,43.9,74.1,11.6,6.7,51.8,90.0,0.7,1.0,1.0,3.0,4.8,0,0
2022-03-03 18:00:00,Raum 004,22.5,16.1,8.7,0.9,21.77,43.9,84.2,10.4,5.8,55.9,0.0,0.5,0.4,0.4,0.5,0.7,0,0
2022-03-03 18:15:00,Raum 004,22.5,15.8,8.8,0.9,21.31,43.7,70.0,6.1,5.3,57.5,44.0,1.0,0.0,0.0,0.1,0.1,0,0
2022-03-03 18:30:00,Raum 004,22.3,15.4,14.2,0.8,21.3,43.5,84.1,6.2,4.6,63.9,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-03 18:45:00,Raum 004,22.3,13.9,1.4,0.9,20.9,43.2,0.0,1.2,4.3,68.2,39.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-03-03 19:00:00,Raum 004,22.3,13.1,1.3,0.9,20.77,42.9,0.0,0.9,3.6,72.7,90.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-03-03 19:15:00,Raum 004,22.2,13.0,1.3,0.9,20.63,42.7,0.0,0.7,3.4,72.8,55.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-03-03 19:30:00,Raum 004,22.1,12.9,1.4,1.0,20.43,42.4,0.0,0.6,3.2,73.7,90.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-03-03 19:45:00,Raum 004,22.0,12.7,1.4,0.9,20.23,42.1,0.0,0.4,2.9,75.9,71.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-03-03 20:00:00,Raum 004,22.0,12.7,1.4,0.9,20.1,41.9,0.0,0.4,2.1,80.2,66.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-03-03 20:15:00,Raum 004,21.8,12.7,1.4,0.9,19.9,41.7,0.0,0.8,1.6,78.8,43.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-03-03 20:30:00,Raum 004,21.7,12.7,1.3,0.9,19.76,41.5,0.0,0.8,1.1,80.8,76.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-03-03 20:45:00,Raum 004,21.7,12.8,1.4,0.9,19.56,41.2,0.0,0.9,0.7,81.7,88.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-03-03 21:00:00,Raum 004,21.6,12.9,1.4,0.8,19.42,41.0,0.0,0.3,0.4,84.8,90.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-03-03 21:15:00,Raum 004,21.5,12.9,1.4,0.9,19.22,40.8,0.0,0.5,0.0,87.8,54.0,2.4,0.0,0.0,0.0,0.0,0,0
2022-03-03 21:30:00,Raum 004,21.4,13.0,1.3,0.9,19.09,40.6,0.0,0.3,-0.3,89.1,90.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-03-03 21:45:00,Raum 004,21.3,13.1,1.3,0.9,18.95,40.5,0.0,0.3,-0.3,90.4,90.0,2.5,0.0,0.0,0.0,0.0,0,0
2022-03-03 22:00:00,Raum 004,21.3,13.4,1.3,0.9,18.82,40.4,0.0,0.6,-0.5,91.2,48.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-03-03 22:15:00,Raum 004,21.2,13.3,1.4,0.9,18.68,40.2,0.0,0.6,-0.5,92.8,40.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-03 22:30:00,Raum 004,21.1,13.3,1.3,0.8,18.55,40.1,0.0,0.6,-0.5,92.7,44.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-03-03 22:45:00,Raum 004,21.0,13.4,1.4,0.9,18.48,40.0,0.0,0.5,-0.4,90.7,13.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-03-03 23:00:00,Raum 004,20.9,13.6,1.3,0.9,18.34,39.8,0.0,0.5,-0.3,89.2,360.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-03 23:15:00,Raum 004,20.9,13.5,1.3,0.9,18.21,39.7,0.0,0.3,-1.0,91.8,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-03 23:30:00,Raum 004,20.8,13.6,1.4,0.9,18.15,39.6,0.0,0.3,-1.0,91.2,46.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-03-03 23:45:00,Raum 004,20.7,13.6,1.4,0.9,18.08,39.6,0.0,0.7,-0.8,89.7,15.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-04 00:00:00,Raum 004,20.7,13.6,1.4,0.8,17.94,39.4,0.0,0.5,-1.0,92.4,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-04 00:15:00,Raum 004,20.6,13.7,1.5,0.9,17.87,39.3,0.0,0.4,-1.0,91.7,54.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-04 00:30:00,Raum 004,20.5,13.7,1.4,0.9,17.94,39.4,0.0,0.6,-1.0,92.0,51.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-04 00:45:00,Raum 004,20.5,13.6,1.4,0.9,17.94,39.4,0.0,0.6,-1.2,90.5,47.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-03-04 01:00:00,Raum 004,20.4,13.8,1.4,0.9,18.0,39.6,0.0,0.7,-1.2,92.9,31.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-03-04 01:15:00,Raum 004,20.4,13.8,1.4,0.9,18.07,39.7,0.0,0.4,-1.2,90.3,22.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-03-04 01:30:00,Raum 004,20.3,13.8,1.3,0.8,18.14,39.8,0.0,0.2,-1.6,92.5,83.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-03-04 01:45:00,Raum 004,20.2,13.8,1.4,0.9,18.14,39.8,0.0,0.4,-1.5,92.1,11.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-03-04 02:00:00,Raum 004,20.2,13.8,1.3,1.0,18.2,40.0,0.0,0.3,-1.8,91.4,90.0,3.1,0.0,0.0,0.0,0.0,0,0
2022-03-04 02:15:00,Raum 004,20.2,13.9,1.4,0.9,18.2,40.0,0.0,0.3,-1.8,93.3,59.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-03-04 02:30:00,Raum 004,20.1,13.8,1.3,0.9,18.2,40.0,0.0,0.3,-1.8,92.9,32.0,2.4,0.0,0.0,0.0,0.0,0,0
2022-03-04 02:45:00,Raum 004,20.1,13.7,1.4,0.9,18.2,40.0,0.0,0.5,-1.8,93.6,56.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-03-04 03:00:00,Raum 004,20.0,13.8,1.3,0.9,18.2,40.0,0.0,0.2,-1.8,92.2,74.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-03-04 03:15:00,Raum 004,20.0,13.7,1.4,0.9,18.2,40.1,0.0,0.5,-1.8,93.3,90.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-03-04 03:30:00,Raum 004,19.9,13.8,1.3,0.9,18.2,40.0,0.0,0.4,-1.8,94.2,360.0,0.4,0.0,0.0,0.0,0.0,0,0
2022-03-04 03:45:00,Raum 004,19.8,13.8,1.4,0.9,18.2,40.1,0.0,0.3,-1.6,93.4,52.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-04 04:00:00,Raum 004,19.8,13.7,1.4,0.9,18.2,40.1,0.0,0.3,-1.5,90.7,51.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-03-04 04:15:00,Raum 004,19.8,13.8,1.3,0.9,18.2,40.0,0.0,0.0,-1.6,91.2,82.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-03-04 04:30:00,Raum 004,19.8,13.7,1.4,0.9,18.2,40.0,0.0,0.0,-1.4,91.0,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-04 04:45:00,Raum 004,19.8,13.7,1.3,0.9,18.2,40.0,0.0,0.2,-1.7,92.3,360.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-03-04 05:00:00,Raum 004,19.8,13.7,1.4,0.8,18.21,40.0,0.0,0.6,-1.6,92.5,52.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-03-04 05:15:00,Raum 004,19.9,13.6,1.3,0.8,18.14,40.0,0.0,0.3,-1.3,92.2,90.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-03-04 05:30:00,Raum 004,19.9,13.6,1.4,0.8,18.14,40.0,0.0,0.4,-1.2,88.6,117.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-03-04 05:45:00,Raum 004,19.9,16.0,35.5,0.8,20.43,40.6,125.6,6.0,-1.4,91.3,63.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-03-04 06:00:00,Raum 004,20.0,16.6,26.6,0.8,23.59,41.4,105.6,12.8,-1.7,90.3,75.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-03-04 06:15:00,Raum 004,20.5,16.9,17.6,0.8,22.71,42.2,90.5,5.9,-1.7,91.8,88.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-03-04 06:30:00,Raum 004,20.7,18.1,17.6,0.8,21.83,42.5,79.1,6.0,-1.7,90.4,52.0,1.2,0.0,0.0,0.0,0.0,0,0
