Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-02-02 15:15:00,Raum 004,22.1,13.8,34.1,0.8,21.97,42.8,152.8,20.8,4.0,92.7,303.0,0.7,4.8,5.5,54.1,26.7,0,0
2022-02-02 15:30:00,Raum 004,22.2,13.8,34.0,0.9,22.04,42.8,155.9,20.9,4.8,89.2,255.0,0.5,4.5,5.0,44.0,24.1,0,0
2022-02-02 15:45:00,Raum 004,22.2,13.9,34.1,0.9,22.11,42.9,145.6,21.0,5.3,84.6,270.0,1.0,4.2,4.7,35.0,20.6,0,0
2022-02-02 16:00:00,Raum 004,22.2,13.9,34.1,0.8,22.17,42.9,133.4,22.5,5.6,78.5,270.0,1.0,4.2,4.5,9.4,7.9,0,0
2022-02-02 16:15:00,Raum 004,22.2,13.8,34.1,0.8,22.17,42.9,150.7,21.3,5.3,79.1,270.0,1.0,2.5,2.9,5.9,5.1,0,0
2022-02-02 16:30:00,Raum 004,22.2,13.6,34.0,0.9,22.17,42.9,127.5,22.7,4.7,81.8,270.0,0.7,1.1,1.1,5.4,4.6,0,0
2022-02-02 16:45:00,Raum 004,22.2,13.5,34.1,0.9,22.24,42.9,153.8,21.3,5.1,78.3,270.0,0.8,0.7,0.7,4.7,4.2,0,0
2022-02-02 17:00:00,Raum 004,22.2,13.4,34.2,0.9,22.04,43.0,153.9,20.8,4.8,80.8,0.0,0.3,0.2,0.2,0.4,0.4,0,0
2022-02-02 17:15:00,Raum 004,22.2,13.3,34.0,0.9,22.38,43.0,148.7,21.1,4.5,78.9,270.0,1.3,0.1,0.1,0.1,0.2,0,0
2022-02-02 17:30:00,Raum 004,22.3,13.6,22.6,0.9,23.18,43.3,105.5,5.2,4.5,80.8,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-02 17:45:00,Raum 004,22.3,13.3,17.7,0.9,22.64,43.3,97.9,10.0,4.4,81.7,229.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-02 18:00:00,Raum 004,22.3,13.1,17.7,0.9,21.77,43.3,88.9,13.8,4.2,83.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-02 18:15:00,Raum 004,22.1,13.0,24.3,0.9,20.69,42.9,97.7,19.3,4.2,83.3,180.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-02-02 18:30:00,Raum 004,21.9,13.0,35.5,0.8,21.03,42.5,119.8,11.9,3.6,86.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-02-02 18:45:00,Raum 004,21.9,10.7,1.4,0.9,20.89,42.6,0.0,2.5,3.8,79.6,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-02 19:00:00,Raum 004,21.8,10.1,1.3,0.8,20.83,42.6,0.0,0.0,3.8,81.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-02 19:15:00,Raum 004,21.7,9.9,1.3,1.0,20.83,42.8,0.0,0.4,3.5,80.2,180.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-02-02 19:30:00,Raum 004,21.6,9.8,1.5,0.9,20.76,42.8,0.0,0.1,3.0,83.9,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-02 19:45:00,Raum 004,21.5,9.8,1.3,0.8,20.69,42.8,0.0,0.1,1.9,90.8,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-02 20:00:00,Raum 004,21.4,9.8,1.3,0.8,20.62,42.8,0.0,0.0,1.5,93.1,72.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-02 20:15:00,Raum 004,21.3,9.8,1.4,0.9,20.55,42.8,0.0,0.0,1.3,94.2,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-02 20:30:00,Raum 004,21.3,9.9,1.3,1.0,20.42,42.6,0.0,0.3,1.3,93.4,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-02 20:45:00,Raum 004,21.2,9.9,1.4,0.9,20.35,42.5,0.0,0.3,1.0,94.6,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-02-02 21:00:00,Raum 004,21.1,10.0,1.3,0.8,20.22,42.5,0.0,0.2,0.9,93.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-02 21:15:00,Raum 004,21.0,9.9,1.4,0.9,20.15,42.5,0.0,0.2,0.5,96.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-02-02 21:30:00,Raum 004,20.9,10.0,1.3,1.0,20.02,42.4,0.0,0.2,1.1,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-02-02 21:45:00,Raum 004,20.8,10.1,1.4,0.9,19.95,42.2,0.0,0.2,0.9,94.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-02 22:00:00,Raum 004,20.8,10.2,1.4,0.9,19.88,42.2,0.0,0.2,0.7,94.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-02 22:15:00,Raum 004,20.7,10.2,1.4,0.8,19.81,42.2,0.0,0.2,0.4,95.8,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-02 22:30:00,Raum 004,20.6,10.2,1.4,0.9,19.75,42.2,0.0,0.2,0.8,94.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-02 22:45:00,Raum 004,20.5,10.2,1.4,0.9,19.68,42.1,0.0,0.2,0.3,94.7,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-02 23:00:00,Raum 004,20.5,10.3,1.3,1.0,19.55,42.0,0.0,0.2,0.3,94.8,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-02 23:15:00,Raum 004,20.4,10.3,1.4,0.9,19.55,42.0,0.0,0.4,0.4,94.9,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-02 23:30:00,Raum 004,20.4,10.3,1.3,0.9,19.48,41.8,0.0,0.2,0.5,94.8,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-02 23:45:00,Raum 004,20.3,10.4,1.3,0.9,19.41,41.8,0.0,0.3,0.4,93.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-03 00:00:00,Raum 004,20.2,10.4,1.3,1.0,19.41,41.7,0.0,0.2,0.1,94.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-02-03 00:15:00,Raum 004,20.2,10.5,1.4,0.9,19.35,41.7,0.0,0.2,0.5,93.5,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-03 00:30:00,Raum 004,20.1,10.6,1.4,0.9,19.35,41.7,0.0,0.2,0.7,93.7,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-03 00:45:00,Raum 004,20.1,10.6,1.4,0.9,19.28,41.7,0.0,0.4,1.0,92.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-03 01:00:00,Raum 004,20.0,10.7,1.4,0.9,19.28,41.7,0.0,0.2,0.9,93.4,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-03 01:15:00,Raum 004,20.0,10.8,1.4,0.9,19.28,41.7,0.0,0.2,1.6,92.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-03 01:30:00,Raum 004,19.9,10.7,1.3,0.9,19.28,41.6,0.0,0.2,1.7,91.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-02-03 01:45:00,Raum 004,19.9,10.8,1.4,0.8,19.28,41.6,0.0,0.2,1.6,92.4,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-03 02:00:00,Raum 004,19.9,10.9,1.4,1.0,19.28,41.6,0.0,0.1,2.2,90.4,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-03 02:15:00,Raum 004,19.8,10.7,1.4,0.9,19.21,41.6,0.0,0.1,2.6,91.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-03 02:30:00,Raum 004,19.8,11.0,1.3,0.9,19.21,41.6,0.0,0.3,2.6,91.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-03 02:45:00,Raum 004,19.8,10.9,1.3,0.9,19.21,41.6,0.0,0.2,2.7,91.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-03 03:00:00,Raum 004,19.7,11.0,1.3,0.9,19.21,41.6,0.0,0.2,2.9,91.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-02-03 03:15:00,Raum 004,19.6,11.0,1.4,0.9,19.21,41.6,0.0,0.8,3.8,89.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-03 03:30:00,Raum 004,19.6,11.0,1.4,1.0,19.21,41.6,0.0,4.8,3.8,91.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-02-03 03:45:00,Raum 004,19.6,11.1,1.4,1.0,19.21,41.6,0.0,0.0,4.2,90.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-03 04:00:00,Raum 004,19.6,11.0,1.3,1.0,19.21,41.4,0.0,0.0,3.8,93.4,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-03 04:15:00,Raum 004,19.5,11.0,1.4,0.9,19.21,41.4,0.0,0.0,4.2,96.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-03 04:30:00,Raum 004,19.5,11.1,1.4,0.9,19.14,41.4,0.0,0.1,3.9,98.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-02-03 04:45:00,Raum 004,19.6,11.0,1.4,0.9,19.08,41.3,0.0,0.4,4.0,98.0,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-03 05:00:00,Raum 004,19.6,11.2,1.4,1.0,18.94,41.2,0.0,0.4,4.1,98.8,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-02-03 05:15:00,Raum 004,19.7,11.1,1.2,0.9,18.81,40.9,0.0,0.1,4.4,97.4,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-03 05:30:00,Raum 004,19.7,11.2,1.3,0.8,18.61,40.8,0.0,3.2,4.6,97.1,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-03 05:45:00,Raum 004,19.7,14.1,44.3,0.9,18.82,40.0,156.8,20.0,4.6,97.5,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-03 06:00:00,Raum 004,19.8,14.7,47.0,0.8,22.59,40.5,196.1,23.2,4.9,98.7,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-03 06:15:00,Raum 004,20.2,15.5,47.1,0.8,22.38,41.2,203.6,24.0,5.0,100.0,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-03 06:30:00,Raum 004,20.5,17.2,47.1,0.8,21.84,41.4,203.5,24.8,5.2,97.8,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-03 06:45:00,Raum 004,20.7,19.1,47.0,0.9,21.57,41.6,203.6,25.0,5.4,100.0,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-03 07:00:00,Raum 004,20.7,21.4,50.7,0.9,20.76,41.6,179.1,24.0,5.9,98.4,268.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-03 07:15:00,Raum 004,20.8,23.7,65.0,0.9,20.62,41.4,260.7,27.0,6.2,99.0,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-03 07:30:00,Raum 004,20.9,24.9,67.2,0.8,23.35,41.6,242.7,14.3,6.8,97.4,227.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-03 07:45:00,Raum 004,21.3,23.9,42.0,0.8,23.59,42.2,186.5,24.0,7.1,95.8,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-03 08:00:00,Raum 004,21.4,23.0,36.5,0.9,22.44,42.4,156.2,14.0,7.2,94.8,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-03 08:15:00,Raum 004,21.4,22.3,36.5,0.8,22.44,42.4,166.4,11.3,7.2,96.1,135.0,1.1,0.1,0.1,0.1,0.1,0,0
2022-02-03 08:30:00,Raum 004,21.4,21.7,36.5,0.9,22.51,42.4,165.2,23.6,7.2,96.2,0.0,0.6,0.2,0.2,0.2,0.2,0,0
2022-02-03 08:45:00,Raum 004,21.5,21.3,36.4,0.8,22.51,42.4,155.1,22.6,7.2,96.6,191.0,1.2,0.4,0.4,0.4,0.4,0,0
2022-02-03 09:00:00,Raum 004,21.5,20.9,36.5,0.9,22.45,42.4,166.4,23.4,7.3,95.9,0.0,0.5,0.5,0.5,0.5,0.5,0,0
2022-02-03 09:15:00,Raum 004,21.5,20.8,34.1,0.9,22.58,42.5,156.2,23.4,7.4,96.3,225.0,0.7,1.0,1.3,1.3,1.1,0,0
2022-02-03 09:30:00,Raum 004,21.5,20.7,34.1,0.8,22.38,42.5,158.7,23.2,7.6,95.3,185.0,0.8,0.8,0.9,0.8,0.8,0,0
2022-02-03 09:45:00,Raum 004,21.6,20.6,34.1,0.9,22.38,42.5,158.4,23.5,7.6,95.5,180.0,1.2,1.3,1.5,1.4,1.4,0,0
2022-02-03 10:00:00,Raum 004,21.6,20.8,34.1,0.8,22.38,42.6,158.1,14.5,7.7,92.6,0.0,0.9,1.3,1.6,1.5,1.5,0,0
2022-02-03 10:15:00,Raum 004,21.8,21.0,34.0,1.0,22.44,42.7,141.8,11.0,7.6,90.3,231.0,1.1,0.7,0.8,0.8,0.8,1,0
2022-02-03 10:30:00,Raum 004,22.0,21.5,34.0,0.8,22.38,42.8,161.8,25.1,7.5,90.5,270.0,0.7,0.8,0.9,0.9,0.9,1,0
2022-02-03 10:45:00,Raum 004,22.1,21.6,34.1,0.8,22.04,42.8,160.5,27.4,7.5,90.6,185.0,1.1,1.2,1.5,1.2,1.2,1,0
2022-02-03 11:00:00,Raum 004,22.1,21.6,34.0,0.8,21.7,42.7,159.7,28.0,7.5,89.7,315.0,0.9,0.9,1.1,1.1,1.1,1,0
2022-02-03 11:15:00,Raum 004,22.0,21.4,34.2,0.9,21.77,42.6,160.5,28.2,7.9,89.3,270.0,0.5,3.4,3.7,3.5,3.9,1,0
2022-02-03 11:30:00,Raum 004,22.1,21.5,34.1,0.9,21.84,42.6,143.7,25.5,8.1,87.7,270.0,0.6,3.5,4.2,4.2,4.3,1,0
2022-02-03 11:45:00,Raum 004,22.1,20.9,34.1,0.8,21.77,42.7,158.4,28.2,8.2,86.3,224.0,1.2,3.4,3.5,3.4,3.9,1,0
2022-02-03 12:00:00,Raum 004,22.2,20.9,34.1,0.8,21.77,42.7,159.8,21.2,8.3,85.9,193.0,1.1,2.0,2.2,2.1,2.3,1,0
2022-02-03 12:15:00,Raum 004,22.3,21.1,34.1,0.9,22.38,42.8,165.3,23.8,8.3,85.7,215.0,1.2,2.9,3.3,2.9,3.0,1,0
2022-02-03 12:30:00,Raum 004,22.4,21.2,34.1,0.7,22.38,42.8,142.2,22.3,8.3,86.2,270.0,0.5,2.2,2.3,2.5,2.9,1,0
2022-02-03 12:45:00,Raum 004,22.6,21.3,20.3,0.9,23.39,43.0,107.1,12.0,8.7,85.5,0.0,0.3,4.8,5.4,5.3,5.7,1,0
2022-02-03 13:00:00,Raum 004,22.7,21.4,17.7,0.9,22.65,43.2,104.9,10.7,8.8,86.8,0.0,0.6,4.3,5.2,4.6,4.6,1,0
2022-02-03 13:15:00,Raum 004,22.7,21.4,17.7,0.8,21.7,43.0,89.9,20.6,8.7,86.4,270.0,1.1,6.3,7.9,7.4,7.2,1,0
2022-02-03 13:30:00,Raum 004,22.5,20.2,21.6,0.8,20.76,42.9,113.2,19.4,8.8,87.9,0.0,0.5,4.7,5.3,4.5,4.8,0,0
2022-02-03 13:45:00,Raum 004,22.4,19.6,29.3,0.8,21.1,42.7,122.8,11.9,8.4,89.5,255.0,0.8,3.0,2.9,2.6,3.0,0,0
2022-02-03 14:00:00,Raum 004,22.3,19.4,30.5,0.9,21.5,42.7,142.7,21.4,8.0,93.2,0.0,0.8,1.5,1.7,1.6,1.7,0,0
2022-02-03 14:15:00,Raum 004,22.3,19.5,30.4,0.8,21.37,42.6,133.5,22.7,8.2,95.9,0.0,0.6,4.7,4.6,4.0,4.8,0,0
2022-02-03 14:30:00,Raum 004,22.3,19.6,34.0,0.8,21.7,42.5,152.3,27.2,8.5,95.2,0.0,0.3,2.8,3.8,3.5,3.0,0,0
2022-02-03 14:45:00,Raum 004,22.2,19.4,34.1,0.9,21.7,42.6,141.1,25.1,8.0,96.0,0.0,0.5,1.0,1.3,1.3,1.1,0,0
2022-02-03 15:00:00,Raum 004,22.2,19.3,34.0,0.9,21.7,42.7,161.4,27.1,7.5,93.7,0.0,0.8,1.1,1.2,1.2,1.4,0,0
2022-02-03 15:15:00,Raum 004,22.2,19.1,34.1,0.8,21.57,42.6,151.2,24.8,7.0,93.7,260.0,1.0,3.0,3.0,3.1,3.8,0,0
2022-02-03 15:30:00,Raum 004,22.2,19.1,34.0,0.8,21.57,42.6,151.9,26.5,7.5,92.5,204.0,1.0,2.4,2.8,2.5,2.6,0,0
2022-02-03 15:45:00,Raum 004,22.2,19.2,34.0,0.9,21.64,42.7,133.0,24.9,7.3,92.8,0.0,0.6,0.9,1.1,1.1,1.0,0,0
2022-02-03 16:00:00,Raum 004,22.1,19.2,34.1,0.8,21.77,42.6,148.0,25.3,7.0,92.1,212.0,2.1,0.5,0.4,0.4,0.5,0,0
2022-02-03 16:15:00,Raum 004,22.1,19.2,34.2,1.0,21.57,42.6,146.2,26.3,6.9,92.6,270.0,1.1,0.4,0.4,0.4,0.4,0,0
2022-02-03 16:30:00,Raum 004,22.1,19.1,35.6,0.9,21.84,42.5,160.8,18.3,6.7,93.7,270.0,0.8,0.2,0.2,0.2,0.2,0,0
2022-02-03 16:45:00,Raum 004,22.1,19.1,35.5,0.9,22.24,42.6,159.6,23.1,6.6,90.2,219.0,1.7,0.4,0.4,0.3,0.4,0,0
2022-02-03 17:00:00,Raum 004,22.2,18.9,35.6,0.9,22.04,42.9,161.9,24.7,6.5,90.8,270.0,0.7,0.1,0.1,0.1,0.1,0,0
2022-02-03 17:15:00,Raum 004,22.2,18.7,35.6,0.8,22.04,42.9,160.9,24.1,6.5,87.8,225.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-03 17:30:00,Raum 004,22.1,18.6,35.5,0.9,21.84,42.9,157.5,24.9,6.4,86.2,210.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-03 17:45:00,Raum 004,22.1,18.2,35.6,0.9,21.71,42.8,143.7,13.4,6.3,85.8,190.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-03 18:00:00,Raum 004,22.1,18.0,35.6,0.9,21.77,42.8,162.2,19.8,6.3,84.8,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-03 18:15:00,Raum 004,22.1,17.9,35.6,0.9,21.64,42.8,156.3,24.3,6.4,86.3,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-03 18:30:00,Raum 004,22.0,17.6,35.6,0.8,21.64,42.7,138.6,24.3,6.3,87.2,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-03 18:45:00,Raum 004,21.9,15.7,1.4,0.9,21.1,42.5,0.0,0.9,6.2,87.3,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-03 19:00:00,Raum 004,21.8,14.7,1.4,0.9,20.97,42.2,0.0,0.7,6.1,87.6,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-02-03 19:15:00,Raum 004,21.7,14.5,1.4,0.9,20.77,42.1,0.0,1.1,6.0,86.9,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-03 19:30:00,Raum 004,21.6,14.2,1.4,0.8,20.56,41.8,0.0,0.0,6.2,86.7,186.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-03 19:45:00,Raum 004,21.5,14.3,1.4,0.9,20.36,41.7,0.0,0.0,6.1,87.5,204.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-02-03 20:00:00,Raum 004,21.5,14.2,1.4,0.9,20.22,41.4,0.0,0.2,6.0,87.6,256.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-03 20:15:00,Raum 004,21.4,14.1,1.4,1.0,20.02,41.3,0.0,0.3,5.9,89.5,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-03 20:30:00,Raum 004,21.3,14.1,1.4,0.8,19.82,41.0,0.0,0.2,5.8,88.6,202.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-02-03 20:45:00,Raum 004,21.2,14.2,1.3,0.9,19.69,40.9,0.0,0.2,5.8,89.5,216.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-03 21:00:00,Raum 004,21.2,14.2,1.4,1.0,19.55,40.8,0.0,0.2,5.8,88.7,232.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-03 21:15:00,Raum 004,21.1,14.2,1.3,0.9,19.42,40.6,0.0,0.4,5.8,88.2,229.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-03 21:30:00,Raum 004,21.1,14.2,1.3,0.9,19.28,40.5,0.0,0.2,5.9,87.1,270.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-02-03 21:45:00,Raum 004,21.0,14.3,1.4,0.9,19.15,40.4,0.0,0.2,6.0,87.1,219.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-03 22:00:00,Raum 004,20.9,14.4,1.4,1.0,19.01,40.2,0.0,0.2,6.0,86.3,214.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-03 22:15:00,Raum 004,20.9,14.3,1.4,0.9,18.95,40.1,0.0,0.2,5.9,87.6,270.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-02-03 22:30:00,Raum 004,20.8,14.5,1.3,0.8,18.81,40.1,0.0,0.2,6.0,88.4,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-03 22:45:00,Raum 004,20.8,14.5,1.3,1.0,18.74,40.0,0.0,0.2,5.9,88.1,187.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-03 23:00:00,Raum 004,20.7,14.5,1.4,0.9,18.68,40.0,0.0,0.2,5.8,89.4,196.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-03 23:15:00,Raum 004,20.7,14.6,1.3,0.8,18.54,39.8,0.0,0.2,5.9,88.9,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-03 23:30:00,Raum 004,20.6,14.6,1.4,0.9,18.54,39.8,0.0,0.2,6.0,87.8,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-03 23:45:00,Raum 004,20.6,14.6,1.4,0.9,18.48,39.7,0.0,0.2,5.9,88.3,211.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-04 00:00:00,Raum 004,20.6,14.6,1.4,0.8,18.41,39.6,0.0,0.2,6.0,88.1,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-04 00:15:00,Raum 004,20.5,14.7,1.4,0.9,18.34,39.6,0.0,0.2,6.1,89.2,315.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-04 00:30:00,Raum 004,20.5,14.6,1.3,1.0,18.34,39.6,0.0,0.2,6.0,88.1,259.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-04 00:45:00,Raum 004,20.5,14.8,1.4,1.0,18.27,39.4,0.0,0.2,5.9,89.1,180.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-02-04 01:00:00,Raum 004,20.4,14.8,1.4,1.0,18.2,39.4,0.0,0.2,5.9,88.9,315.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-02-04 01:15:00,Raum 004,20.4,14.8,1.3,0.9,18.2,39.4,0.0,0.2,5.9,88.9,180.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-04 01:30:00,Raum 004,20.3,14.8,1.4,0.9,18.14,39.3,0.0,0.2,6.1,87.2,225.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-04 01:45:00,Raum 004,20.3,14.9,1.3,0.9,18.14,39.3,0.0,0.4,6.1,87.6,225.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-04 02:00:00,Raum 004,20.3,14.9,1.4,1.0,18.07,39.3,0.0,0.2,6.1,86.6,194.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-04 02:15:00,Raum 004,20.2,14.9,1.3,0.9,18.07,39.1,0.0,0.2,6.1,86.6,218.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-04 02:30:00,Raum 004,20.2,14.9,1.4,0.9,18.07,39.1,0.0,0.4,6.2,87.4,225.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-04 02:45:00,Raum 004,20.2,15.0,1.4,0.9,18.0,39.1,0.0,0.2,6.2,87.3,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-02-04 03:00:00,Raum 004,20.2,15.0,1.3,0.8,18.0,39.0,0.0,0.4,6.2,88.4,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-02-04 03:15:00,Raum 004,20.1,15.0,1.4,0.9,18.0,39.0,0.0,0.2,6.1,86.8,232.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-04 03:30:00,Raum 004,20.1,15.0,1.3,0.9,17.94,39.0,0.0,0.2,6.1,86.4,228.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-04 03:45:00,Raum 004,20.1,15.0,1.3,0.9,17.94,39.0,0.0,0.1,6.1,87.4,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-04 04:00:00,Raum 004,20.0,15.0,1.3,1.0,17.94,38.9,0.0,0.1,6.2,87.2,225.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-04 04:15:00,Raum 004,20.1,15.1,1.3,0.9,17.87,38.9,0.0,0.1,6.1,87.6,235.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-04 04:30:00,Raum 004,20.0,15.2,1.4,0.9,17.87,38.9,0.0,0.2,6.2,88.5,315.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-04 04:45:00,Raum 004,20.0,15.2,1.4,0.9,17.8,38.7,0.0,0.7,6.1,90.1,225.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-04 05:00:00,Raum 004,20.1,15.3,1.3,0.9,17.8,38.7,0.0,0.2,6.0,90.5,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-02-04 05:15:00,Raum 004,20.1,15.3,1.3,0.8,17.74,38.6,0.0,0.3,6.1,88.1,341.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-04 05:30:00,Raum 004,20.1,15.3,1.3,0.9,17.74,38.6,0.0,0.4,6.2,87.1,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-04 05:45:00,Raum 004,20.2,15.2,63.9,0.8,15.78,37.8,279.2,16.6,6.3,85.8,192.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-04 06:00:00,Raum 004,20.0,14.0,90.6,0.8,22.09,38.7,340.2,24.8,6.3,85.6,45.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-04 06:15:00,Raum 004,20.5,16.6,54.6,0.9,25.21,41.2,236.6,28.8,6.3,84.7,187.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-02-04 06:30:00,Raum 004,20.9,17.2,1.2,0.9,22.71,41.8,0.0,5.3,6.4,83.3,180.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-02-04 06:45:00,Raum 004,20.7,15.7,1.3,0.8,16.99,41.4,0.0,9.5,6.5,82.8,270.0,1.0,0.0,0.0,0.0,0.0,0,0
