Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-04-02 15:00:00,Raum 004,20.6,18.6,1.4,0.9,18.68,40.8,0.0,0.3,4.5,50.9,360.0,0.7,15.6,16.0,13.8,17.2,0,0
2022-04-02 15:15:00,Raum 004,20.6,18.5,1.4,0.9,18.67,40.8,0.0,0.3,4.1,45.6,90.0,2.0,16.4,23.1,33.1,28.7,0,0
2022-04-02 15:30:00,Raum 004,20.6,18.6,1.4,0.9,18.68,40.8,0.0,0.2,5.7,46.3,0.0,0.6,16.5,26.7,46.8,35.8,0,0
2022-04-02 15:45:00,Raum 004,20.6,18.5,1.3,0.9,18.67,40.9,0.0,0.5,4.2,47.5,343.0,1.2,14.0,12.0,10.8,16.2,0,0
2022-04-02 16:00:00,Raum 004,20.6,18.5,1.4,0.9,18.74,40.9,0.0,0.3,5.1,47.4,270.0,1.0,12.3,14.9,19.6,20.6,0,0
2022-04-02 16:15:00,Raum 004,20.6,18.6,1.4,1.0,18.74,41.0,0.0,0.3,5.1,45.4,295.0,1.0,11.9,16.0,26.4,23.9,0,0
2022-04-02 16:30:00,Raum 004,20.6,18.6,1.3,0.9,18.74,41.0,0.0,0.2,4.6,45.7,324.0,1.0,10.3,8.9,8.7,13.3,0,0
2022-04-02 16:45:00,Raum 004,20.5,18.7,1.3,1.0,18.81,41.0,0.0,0.6,5.0,46.6,90.0,0.8,8.5,11.2,15.1,13.8,0,0
2022-04-02 17:00:00,Raum 004,20.6,18.5,1.3,1.0,18.81,41.0,0.0,0.6,4.8,45.6,90.0,1.1,7.4,9.3,9.5,9.0,0,0
2022-04-02 17:15:00,Raum 004,20.5,18.6,1.4,1.0,18.81,41.2,0.0,0.5,4.4,45.7,360.0,2.1,7.3,7.7,9.7,12.1,0,0
2022-04-02 17:30:00,Raum 004,20.6,18.6,1.4,0.9,18.81,41.2,0.0,0.6,4.8,43.8,293.0,1.7,6.0,7.3,9.2,9.5,0,0
2022-04-02 17:45:00,Raum 004,20.6,18.6,1.3,1.0,18.81,41.2,0.0,0.5,4.9,44.5,0.0,0.8,5.8,5.3,4.6,7.4,0,0
2022-04-02 18:00:00,Raum 004,20.5,18.6,1.3,0.9,18.81,41.2,0.0,0.5,4.8,48.9,0.0,0.5,6.8,7.1,12.3,16.1,0,0
2022-04-02 18:15:00,Raum 004,20.5,18.5,1.4,0.8,18.81,41.3,0.0,0.4,4.7,39.5,321.0,4.8,4.8,3.8,5.6,8.9,0,0
2022-04-02 18:30:00,Raum 004,20.6,18.6,1.4,0.9,18.83,41.3,0.0,0.3,5.0,40.2,322.0,1.1,5.1,4.7,8.9,15.1,0,0
2022-04-02 18:45:00,Raum 004,20.5,18.6,1.4,0.8,18.88,41.3,0.0,0.2,4.9,38.9,360.0,1.1,3.2,3.0,7.8,15.7,0,0
2022-04-02 19:00:00,Raum 004,20.6,18.6,1.4,0.9,18.88,41.3,0.0,0.3,4.9,40.2,360.0,1.6,2.2,2.3,4.6,9.1,0,0
2022-04-02 19:15:00,Raum 004,20.5,18.7,1.4,0.9,18.88,41.3,0.0,0.0,4.4,40.0,322.0,1.7,1.6,1.5,2.5,5.7,0,0
2022-04-02 19:30:00,Raum 004,20.5,18.6,1.4,0.9,18.88,41.5,0.0,0.1,4.2,39.9,324.0,0.9,0.8,0.8,1.1,1.8,0,0
2022-04-02 19:45:00,Raum 004,20.5,18.5,1.3,0.9,18.88,41.5,0.0,0.1,3.9,39.6,360.0,1.6,0.4,0.4,0.4,0.6,0,0
2022-04-02 20:00:00,Raum 004,20.5,18.6,1.4,0.9,18.88,41.4,0.0,0.4,3.6,39.3,339.0,0.6,0.1,0.1,0.1,0.1,0,0
2022-04-02 20:15:00,Raum 004,20.5,18.5,1.4,0.9,18.88,41.4,0.0,0.5,3.3,40.7,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-02 20:30:00,Raum 004,20.5,18.6,1.4,1.0,18.88,41.4,0.0,0.7,3.1,40.7,329.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-04-02 20:45:00,Raum 004,20.5,18.6,1.4,0.9,18.88,41.5,0.0,0.8,3.0,40.6,341.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-02 21:00:00,Raum 004,20.4,18.5,1.3,0.9,18.88,41.5,0.0,0.2,2.8,42.2,360.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-02 21:15:00,Raum 004,20.4,18.5,1.4,1.0,18.81,41.3,0.0,0.5,2.4,42.1,311.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-02 21:30:00,Raum 004,20.5,18.4,1.3,1.0,18.68,41.2,0.0,0.5,2.1,44.9,360.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-02 21:45:00,Raum 004,20.4,18.4,1.3,1.0,18.55,41.1,0.0,0.3,1.7,49.4,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-02 22:00:00,Raum 004,20.4,18.4,1.3,0.9,18.48,40.8,0.0,0.3,1.2,51.7,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-02 22:15:00,Raum 004,20.4,18.4,1.4,1.0,18.34,40.6,0.0,0.4,0.7,52.9,43.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-02 22:30:00,Raum 004,20.4,18.5,1.4,0.9,18.28,40.5,0.0,0.7,0.0,62.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-02 22:45:00,Raum 004,20.3,18.4,1.3,0.9,18.15,40.4,0.0,0.1,-0.6,62.9,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-02 23:00:00,Raum 004,20.3,18.3,1.4,0.9,18.07,40.3,0.0,0.0,-1.0,66.5,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-02 23:15:00,Raum 004,20.3,18.3,1.3,0.8,18.01,40.1,0.0,0.0,-1.2,68.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-02 23:30:00,Raum 004,20.3,18.3,1.5,0.9,17.94,40.0,0.0,0.4,-1.3,69.0,90.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-02 23:45:00,Raum 004,20.2,18.2,1.4,0.9,17.94,39.8,0.0,0.4,-1.4,68.4,68.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-03 00:00:00,Raum 004,20.2,18.3,1.4,0.9,17.88,39.8,0.0,0.8,-1.6,68.9,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-03 00:15:00,Raum 004,20.2,18.2,1.4,0.9,17.81,39.6,0.0,0.7,-1.6,67.0,71.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-03 00:30:00,Raum 004,20.2,18.1,1.3,0.9,17.81,39.6,0.0,0.3,-1.1,72.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-03 00:45:00,Raum 004,20.1,18.1,1.4,1.0,17.74,39.4,0.0,0.3,-1.4,65.8,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-03 01:00:00,Raum 004,20.1,18.1,1.4,1.0,17.74,39.3,0.0,0.4,-1.9,72.9,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-03 01:15:00,Raum 004,20.1,17.9,1.3,0.9,17.67,39.2,0.0,0.5,-1.7,70.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-04-03 01:30:00,Raum 004,20.0,18.1,1.4,0.8,17.67,39.2,0.0,0.2,-1.7,73.8,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-03 01:45:00,Raum 004,20.0,17.9,1.4,0.9,17.61,39.0,0.0,0.0,-2.1,76.0,95.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-03 02:00:00,Raum 004,20.0,18.0,1.3,1.0,17.61,39.0,0.0,0.0,-2.2,74.8,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-03 02:15:00,Raum 004,20.0,17.8,1.3,0.9,17.54,38.9,0.0,0.0,-2.3,75.2,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-03 02:30:00,Raum 004,20.0,17.9,1.4,0.9,17.54,38.9,0.0,0.0,-2.2,79.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-04-03 02:45:00,Raum 004,19.9,17.8,1.3,1.0,17.47,38.8,0.0,0.1,-2.2,81.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-03 03:00:00,Raum 004,19.9,17.7,1.4,1.0,17.47,38.8,0.0,0.0,-2.3,78.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-03 03:15:00,Raum 004,19.9,17.7,1.3,0.9,17.47,38.6,0.0,0.0,-2.2,77.5,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-03 03:30:00,Raum 004,19.8,17.5,1.4,1.0,17.4,38.6,0.0,0.0,-2.4,80.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-03 03:45:00,Raum 004,19.9,17.6,1.3,0.9,17.4,38.5,0.0,0.8,-2.9,82.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-03 04:00:00,Raum 004,19.8,17.5,1.4,0.9,17.41,38.5,0.0,1.2,-2.9,79.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-03 04:15:00,Raum 004,19.8,17.4,1.3,0.9,17.4,38.4,0.0,0.4,-3.1,81.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-03 04:30:00,Raum 004,19.7,17.5,1.3,0.9,17.41,38.4,0.0,1.0,-3.1,83.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-03 04:45:00,Raum 004,19.8,17.4,1.4,1.0,17.34,38.2,0.0,0.4,-3.5,81.2,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-03 05:00:00,Raum 004,19.7,17.2,1.4,0.9,17.34,38.2,0.0,0.3,-3.2,83.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-03 05:15:00,Raum 004,19.7,17.2,1.4,1.0,17.34,38.2,0.0,0.3,-3.6,83.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-03 05:30:00,Raum 004,19.7,17.2,1.3,0.9,17.34,38.1,0.0,0.3,-3.1,82.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-03 05:45:00,Raum 004,19.7,17.1,1.4,0.9,17.27,38.1,0.0,0.3,-3.0,80.5,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-03 06:00:00,Raum 004,19.6,17.0,1.4,0.9,17.27,38.0,0.0,0.1,-3.0,78.7,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-03 06:15:00,Raum 004,19.6,17.0,1.4,1.0,17.27,38.0,0.0,0.2,-2.7,79.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-03 06:30:00,Raum 004,19.6,16.9,1.3,1.0,17.27,37.8,0.0,0.5,-2.7,80.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-03 06:45:00,Raum 004,19.6,16.9,1.4,0.9,17.27,37.8,0.0,0.3,-2.9,81.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-03 07:00:00,Raum 004,19.5,16.9,1.4,0.9,17.2,37.8,0.0,0.2,-2.2,79.6,0.0,0.3,0.1,0.2,0.1,0.1,0,0
2022-04-03 07:15:00,Raum 004,19.5,16.6,1.4,0.9,17.2,37.8,0.0,0.4,-2.6,77.2,270.0,0.6,0.6,0.6,0.5,0.6,0,0
2022-04-03 07:30:00,Raum 004,19.5,16.7,1.4,1.0,17.2,37.7,0.0,0.4,-2.1,78.3,0.0,0.2,1.5,1.5,1.1,1.3,0,0
2022-04-03 07:45:00,Raum 004,19.5,16.5,1.4,0.9,17.2,37.7,0.0,0.2,-1.9,79.8,0.0,0.3,3.0,4.3,1.9,2.1,0,0
2022-04-03 08:00:00,Raum 004,19.5,16.6,1.5,1.0,17.2,37.7,0.0,0.5,-1.6,80.3,0.0,0.3,11.0,29.9,3.0,3.3,0,0
2022-04-03 08:15:00,Raum 004,19.5,16.6,1.4,0.9,17.2,37.7,0.0,0.2,-0.7,75.6,0.0,0.3,13.6,41.8,3.9,3.9,0,0
2022-04-03 08:30:00,Raum 004,19.5,16.4,1.3,0.9,17.2,37.7,0.0,0.5,0.3,71.4,0.0,0.5,15.0,50.6,4.8,4.4,0,0
2022-04-03 08:45:00,Raum 004,19.5,16.4,1.4,0.9,17.2,37.6,0.0,0.5,1.2,65.5,270.0,0.6,16.0,58.8,6.7,4.8,0,0
2022-04-03 09:00:00,Raum 004,19.5,16.3,1.4,0.9,17.14,37.6,0.0,0.2,1.8,70.8,0.0,0.3,16.8,65.6,9.3,5.3,0,0
2022-04-03 09:15:00,Raum 004,19.5,16.3,1.4,0.9,17.13,37.6,0.0,0.5,3.4,63.7,0.0,0.3,16.8,72.2,12.7,5.6,0,0
2022-04-03 09:30:00,Raum 004,19.5,16.2,1.3,1.0,17.14,37.6,0.0,0.2,5.1,55.3,0.0,0.5,17.1,77.5,16.8,5.9,0,0
2022-04-03 09:45:00,Raum 004,19.5,16.3,1.4,1.0,17.14,37.6,0.0,0.1,5.7,55.6,0.0,0.5,16.9,82.9,21.3,6.4,0,0
2022-04-03 10:00:00,Raum 004,19.5,16.3,1.4,0.9,17.13,37.6,0.0,0.1,7.5,52.0,0.0,0.2,16.6,87.1,26.2,6.9,0,0
2022-04-03 10:15:00,Raum 004,19.6,16.3,1.5,0.9,17.14,37.5,0.0,0.1,7.5,51.9,0.0,0.6,16.1,90.1,31.0,7.1,0,0
2022-04-03 10:30:00,Raum 004,19.5,16.4,1.4,1.0,17.14,37.6,0.0,0.2,8.5,49.5,270.0,0.8,15.6,93.3,37.2,7.4,0,0
2022-04-03 10:45:00,Raum 004,19.6,16.3,1.4,1.0,17.14,37.7,0.0,0.2,7.8,46.7,223.0,1.1,15.2,95.1,43.2,7.9,0,0
2022-04-03 11:00:00,Raum 004,19.6,16.3,1.4,1.0,17.2,37.7,0.0,0.0,5.6,44.5,270.0,3.7,16.2,102.6,50.4,8.6,0,0
2022-04-03 11:15:00,Raum 004,19.6,16.4,1.4,1.0,17.2,37.7,0.0,0.0,6.3,50.5,270.0,0.7,15.6,106.7,58.5,9.4,0,0
2022-04-03 11:30:00,Raum 004,19.7,16.4,1.4,1.0,17.2,37.7,0.0,0.0,5.6,50.8,270.0,1.0,9.7,45.7,31.7,8.5,0,0
2022-04-03 11:45:00,Raum 004,19.8,16.5,1.3,0.9,17.2,37.7,0.0,0.0,6.5,45.5,270.0,2.5,11.6,51.6,38.9,10.7,0,0
2022-04-03 12:00:00,Raum 004,19.8,16.4,1.4,1.0,17.2,37.7,0.0,0.0,7.9,47.2,193.0,1.9,18.8,107.7,90.9,20.2,0,0
2022-04-03 12:15:00,Raum 004,19.8,16.4,1.4,1.0,17.2,37.7,0.0,0.0,8.5,45.7,270.0,1.0,18.0,107.7,99.1,22.5,0,0
2022-04-03 12:30:00,Raum 004,19.9,16.5,1.4,1.0,17.2,37.7,0.0,0.6,8.7,44.3,270.0,0.8,20.1,101.3,100.6,25.8,0,0
2022-04-03 12:45:00,Raum 004,20.0,16.5,1.3,0.8,17.2,37.7,0.0,1.1,7.5,46.5,261.0,1.2,16.7,22.5,21.0,18.9,0,0
2022-04-03 13:00:00,Raum 004,20.0,16.5,1.4,0.9,17.2,37.7,0.0,0.7,7.7,46.9,0.0,0.8,18.0,29.4,28.4,22.7,0,0
2022-04-03 13:15:00,Raum 004,20.1,16.4,1.5,0.9,17.2,37.7,0.0,0.9,6.8,50.9,259.0,1.0,14.6,20.4,24.9,21.8,0,0
2022-04-03 13:30:00,Raum 004,20.1,16.6,1.4,0.9,17.27,37.7,0.0,0.4,5.2,52.9,253.0,1.7,12.3,11.5,10.9,14.6,0,0
2022-04-03 13:45:00,Raum 004,20.1,16.5,1.4,0.9,17.27,37.8,0.0,0.4,5.6,55.2,247.0,0.7,16.7,18.4,16.8,19.2,0,0
2022-04-03 14:00:00,Raum 004,20.2,16.5,1.3,0.9,17.27,37.8,0.0,0.6,6.7,52.2,270.0,0.9,20.9,58.1,86.3,44.7,0,0
2022-04-03 14:15:00,Raum 004,20.1,16.5,1.4,0.9,17.27,37.8,0.0,0.4,7.8,49.1,261.0,1.2,19.8,24.7,28.7,27.6,0,0
2022-04-03 14:30:00,Raum 004,20.2,16.7,1.3,0.9,17.27,37.8,0.0,0.6,7.4,49.8,180.0,1.0,14.1,20.6,22.4,19.4,0,0
2022-04-03 14:45:00,Raum 004,20.2,16.6,1.3,1.0,17.27,37.8,0.0,0.5,8.5,48.7,213.0,3.6,13.8,29.9,60.5,39.0,0,0
2022-04-03 15:00:00,Raum 004,20.2,16.6,1.4,0.9,17.27,37.8,0.0,0.4,7.5,53.5,270.0,0.7,11.6,19.6,21.0,15.7,0,0
2022-04-03 15:15:00,Raum 004,20.2,16.7,1.3,0.9,17.27,37.8,0.0,0.4,6.0,60.2,237.0,1.2,9.2,8.6,10.0,13.6,0,0
2022-04-03 15:30:00,Raum 004,20.2,16.6,1.3,0.9,17.27,37.8,0.0,0.5,7.2,58.8,270.0,0.7,14.4,19.4,22.3,19.7,0,0
2022-04-03 15:45:00,Raum 004,20.2,16.7,1.4,1.0,17.27,37.8,0.0,0.0,5.9,62.1,270.0,1.1,11.9,11.0,12.6,16.5,0,0
2022-04-03 16:00:00,Raum 004,20.2,16.6,1.3,0.9,17.27,37.8,0.0,0.0,6.5,61.8,259.0,1.0,5.7,6.4,5.6,6.3,0,0
2022-04-03 16:15:00,Raum 004,20.2,16.8,1.4,0.9,17.27,37.8,0.0,0.0,6.1,64.6,286.0,1.1,11.9,12.3,13.3,17.2,0,0
2022-04-03 16:30:00,Raum 004,20.2,16.7,1.4,0.9,17.34,37.8,0.0,0.0,6.7,60.3,270.0,0.8,9.3,10.4,20.0,23.6,0,0
2022-04-03 16:45:00,Raum 004,20.2,16.8,1.5,0.9,17.33,37.8,0.0,0.3,6.9,52.8,270.0,1.7,11.3,13.0,19.9,21.0,0,0
2022-04-03 17:00:00,Raum 004,20.2,16.8,1.5,0.9,17.34,37.8,0.0,0.7,6.9,56.0,270.0,1.0,7.5,9.0,8.2,7.9,0,0
2022-04-03 17:15:00,Raum 004,20.2,16.8,1.4,0.9,17.33,37.8,0.0,0.6,5.3,61.5,259.0,1.8,2.7,2.0,2.3,3.6,0,0
2022-04-03 17:30:00,Raum 004,20.2,16.8,1.4,0.9,17.33,37.8,0.0,0.4,5.1,62.2,257.0,1.2,4.6,4.7,3.3,3.6,0,0
2022-04-03 17:45:00,Raum 004,20.2,16.9,1.4,0.9,17.33,37.9,0.0,0.3,3.7,75.1,270.0,2.8,1.1,1.1,1.1,1.3,0,0
2022-04-03 18:00:00,Raum 004,20.2,16.8,1.4,0.9,17.33,38.0,0.0,0.3,4.5,83.0,0.0,0.3,7.1,6.9,12.1,17.4,0,0
2022-04-03 18:15:00,Raum 004,20.2,16.9,1.4,1.0,17.33,38.0,0.0,0.5,4.6,83.5,0.0,0.6,4.7,4.6,31.6,55.3,0,0
2022-04-03 18:30:00,Raum 004,20.2,16.9,1.4,0.9,17.33,38.0,0.0,0.4,5.1,77.2,180.0,0.8,4.4,3.9,24.7,49.3,0,0
2022-04-03 18:45:00,Raum 004,20.2,16.9,1.4,0.9,17.4,38.1,0.0,0.4,5.4,75.6,0.0,0.6,3.9,3.4,17.5,40.6,0,0
2022-04-03 19:00:00,Raum 004,20.1,17.0,1.4,0.9,17.53,38.2,0.0,0.2,5.5,72.4,225.0,0.7,3.0,2.6,12.0,31.5,0,0
2022-04-03 19:15:00,Raum 004,20.2,16.9,1.4,0.9,17.66,38.3,0.0,0.0,5.7,71.3,0.0,0.6,2.1,1.9,7.0,20.2,0,0
2022-04-03 19:30:00,Raum 004,20.2,17.0,1.3,0.9,17.73,38.6,0.0,0.0,4.5,77.5,211.0,1.0,1.1,1.0,1.4,2.1,0,0
2022-04-03 19:45:00,Raum 004,20.2,16.9,1.4,0.9,17.87,38.8,0.0,0.0,3.7,79.1,0.0,0.8,0.5,0.5,0.6,0.9,0,0
2022-04-03 20:00:00,Raum 004,20.1,17.0,1.4,0.9,17.93,38.9,0.0,0.2,3.7,80.1,0.0,0.6,0.1,0.1,0.1,0.2,0,0
2022-04-03 20:15:00,Raum 004,20.1,17.0,1.4,1.0,18.0,39.0,0.0,1.5,3.2,81.0,213.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-04-03 20:30:00,Raum 004,20.1,17.1,1.4,0.9,18.07,39.1,0.0,1.1,3.1,82.4,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-03 20:45:00,Raum 004,20.1,17.0,1.4,0.9,18.14,39.3,0.0,0.4,3.0,82.0,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-03 21:00:00,Raum 004,20.1,17.1,1.4,1.0,18.2,39.4,0.0,0.3,3.4,81.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-03 21:15:00,Raum 004,20.0,17.0,1.4,0.8,18.27,39.4,0.0,0.3,2.9,82.6,225.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-03 21:30:00,Raum 004,20.0,17.1,1.3,0.9,18.34,39.6,0.0,0.6,3.0,82.3,180.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-03 21:45:00,Raum 004,20.0,16.9,1.4,1.0,18.34,39.7,0.0,0.0,3.2,82.8,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-03 22:00:00,Raum 004,20.0,17.0,1.4,1.0,18.34,39.7,0.0,0.0,2.9,84.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-03 22:15:00,Raum 004,20.0,17.0,1.4,0.9,18.4,39.8,0.0,0.0,2.8,85.1,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-03 22:30:00,Raum 004,20.0,16.9,1.4,0.9,18.4,39.8,0.0,0.3,2.8,83.8,270.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-03 22:45:00,Raum 004,20.0,16.9,1.4,0.9,18.47,40.0,0.0,0.2,3.3,81.4,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-03 23:00:00,Raum 004,20.0,17.0,1.3,0.9,18.47,40.0,0.0,0.2,2.7,83.1,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-03 23:15:00,Raum 004,19.9,16.9,1.3,0.9,18.54,40.1,0.0,0.2,2.6,84.6,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-03 23:30:00,Raum 004,19.9,16.9,1.4,0.9,18.54,40.1,0.0,1.5,2.6,84.9,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-03 23:45:00,Raum 004,19.9,17.0,1.3,0.9,18.54,40.2,0.0,1.3,2.3,85.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-04 00:00:00,Raum 004,19.9,16.9,1.4,0.9,18.61,40.2,0.0,0.6,1.9,86.3,270.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-04 00:15:00,Raum 004,19.9,16.9,1.4,1.0,18.61,40.2,0.0,1.0,1.6,86.9,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-04 00:30:00,Raum 004,19.9,17.0,1.4,0.9,18.61,40.2,0.0,0.5,2.2,85.1,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-04 00:45:00,Raum 004,19.9,16.8,1.4,0.8,18.61,40.4,0.0,0.2,2.1,86.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-04 01:00:00,Raum 004,19.8,16.9,1.4,1.0,18.6,40.4,0.0,0.2,2.5,84.8,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-04 01:15:00,Raum 004,19.9,17.0,1.3,0.8,18.67,40.4,0.0,0.4,2.3,85.5,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-04 01:30:00,Raum 004,19.8,17.0,1.3,0.9,18.67,40.5,0.0,0.6,2.1,85.5,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-04 01:45:00,Raum 004,19.8,16.9,1.4,1.0,18.61,40.5,0.0,0.2,1.9,85.7,225.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-04 02:00:00,Raum 004,19.8,17.0,1.3,1.0,18.61,40.4,0.0,0.4,1.9,85.8,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-04 02:15:00,Raum 004,19.8,16.9,1.3,0.9,18.6,40.4,0.0,0.6,2.0,84.6,180.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-04-04 02:30:00,Raum 004,19.8,17.0,1.3,0.9,18.54,40.4,0.0,0.3,2.0,85.3,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-04 02:45:00,Raum 004,19.8,17.0,1.4,0.9,18.54,40.4,0.0,0.4,1.8,86.3,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-04 03:00:00,Raum 004,19.8,16.9,1.4,1.0,18.54,40.4,0.0,0.2,1.7,87.7,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-04 03:15:00,Raum 004,19.9,17.1,1.4,0.9,18.54,40.4,0.0,0.6,1.9,85.5,216.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-04 03:30:00,Raum 004,19.9,17.1,1.3,0.9,18.47,40.4,0.0,0.3,1.8,85.9,189.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-04 03:45:00,Raum 004,20.0,17.1,1.4,0.9,18.47,40.4,0.0,0.3,1.7,86.4,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-04 04:00:00,Raum 004,19.9,17.2,1.4,0.9,18.47,40.4,0.0,0.0,1.8,86.1,0.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-04 04:15:00,Raum 004,20.0,17.2,1.4,0.9,18.47,40.4,0.0,0.0,1.8,84.8,180.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-04 04:30:00,Raum 004,20.0,17.2,1.3,0.8,18.4,40.2,0.0,0.2,1.7,85.4,180.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-04 04:45:00,Raum 004,20.1,17.1,1.4,0.9,15.84,39.4,0.0,2.0,1.8,83.8,212.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-04-04 05:00:00,Raum 004,20.0,20.3,29.0,0.8,21.97,40.2,95.5,5.9,1.6,85.6,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-04 05:15:00,Raum 004,20.3,20.6,25.1,0.8,23.25,40.9,101.6,6.8,1.5,85.1,270.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-04-04 05:30:00,Raum 004,20.6,21.7,19.2,0.9,22.38,41.6,90.1,5.2,1.5,84.4,214.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-04-04 05:45:00,Raum 004,20.9,23.6,19.2,0.9,21.9,41.7,101.2,9.9,1.5,83.7,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-04 06:00:00,Raum 004,21.0,25.6,19.1,0.7,21.47,41.7,89.2,10.1,1.7,83.5,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-04-04 06:15:00,Raum 004,21.0,28.0,25.7,0.9,20.69,41.7,96.8,5.7,1.9,82.5,225.0,2.1,0.0,0.0,0.0,0.0,0,0
