,Timestamp,Room,Prediction
2186,2022-01-19 18:30:00,Room 007,20.68169
2187,2022-01-19 18:45:00,Room 007,20.68245
2188,2022-01-19 19:00:00,Room 007,20.683207
2189,2022-01-19 19:15:00,Room 007,20.683966
2190,2022-01-19 19:30:00,Room 007,20.684721
2191,2022-01-19 19:45:00,Room 007,20.685476
2192,2022-01-19 20:00:00,Room 007,20.686228
2193,2022-01-19 20:15:00,Room 007,20.686975
2194,2022-01-19 20:30:00,Room 007,20.68772
2195,2022-01-19 20:45:00,Room 007,20.688457
2196,2022-01-19 21:00:00,Room 007,20.689192
2197,2022-01-19 21:15:00,Room 007,20.689919
2198,2022-01-19 21:30:00,Room 007,20.690638
2199,2022-01-19 21:45:00,Room 007,20.691349
2200,2022-01-19 22:00:00,Room 007,20.692053
2201,2022-01-19 22:15:00,Room 007,20.692747
2202,2022-01-19 22:30:00,Room 007,20.693432
2203,2022-01-19 22:45:00,Room 007,20.694107
2204,2022-01-19 23:00:00,Room 007,20.69477
2205,2022-01-19 23:15:00,Room 007,20.695423
2206,2022-01-19 23:30:00,Room 007,20.696066
2207,2022-01-19 23:45:00,Room 007,20.696695
2208,2022-01-20 00:00:00,Room 007,20.697313
2209,2022-01-20 00:15:00,Room 007,20.697918
2210,2022-01-20 00:30:00,Room 007,20.69851
2211,2022-01-20 00:45:00,Room 007,20.69909
2212,2022-01-20 01:00:00,Room 007,20.699654
2213,2022-01-20 01:15:00,Room 007,20.700207
2214,2022-01-20 01:30:00,Room 007,20.700745
2215,2022-01-20 01:45:00,Room 007,20.70127
2216,2022-01-20 02:00:00,Room 007,20.70178
2217,2022-01-20 02:15:00,Room 007,20.702278
2218,2022-01-20 02:30:00,Room 007,20.70276
2219,2022-01-20 02:45:00,Room 007,20.70323
2220,2022-01-20 03:00:00,Room 007,20.703684
2221,2022-01-20 03:15:00,Room 007,20.704126
2222,2022-01-20 03:30:00,Room 007,20.704552
2223,2022-01-20 03:45:00,Room 007,20.704966
2224,2022-01-20 04:00:00,Room 007,20.705366
2225,2022-01-20 04:15:00,Room 007,20.705751
2226,2022-01-20 04:30:00,Room 007,20.706125
2227,2022-01-20 04:45:00,Room 007,20.706486
2228,2022-01-20 05:00:00,Room 007,20.706833
2229,2022-01-20 05:15:00,Room 007,20.707167
2230,2022-01-20 05:30:00,Room 007,20.707489
2231,2022-01-20 05:45:00,Room 007,20.707798
2232,2022-01-20 06:00:00,Room 007,20.708096
2233,2022-01-20 06:15:00,Room 007,20.708382
2234,2022-01-20 06:30:00,Room 007,20.708656
2235,2022-01-20 06:45:00,Room 007,20.70892
2236,2022-01-20 07:00:00,Room 007,20.709173
2237,2022-01-20 07:15:00,Room 007,20.709415
2238,2022-01-20 07:30:00,Room 007,20.709646
2239,2022-01-20 07:45:00,Room 007,20.70987
2240,2022-01-20 08:00:00,Room 007,20.710081
2241,2022-01-20 08:15:00,Room 007,20.710283
2242,2022-01-20 08:30:00,Room 007,20.710478
2243,2022-01-20 08:45:00,Room 007,20.710663
2244,2022-01-20 09:00:00,Room 007,20.71084
2245,2022-01-20 09:15:00,Room 007,20.711008
2246,2022-01-20 09:30:00,Room 007,20.71117
2247,2022-01-20 09:45:00,Room 007,20.711323
2248,2022-01-20 10:00:00,Room 007,20.71147
2249,2022-01-20 10:15:00,Room 007,20.711609
2250,2022-01-20 10:30:00,Room 007,20.711742
2251,2022-01-20 10:45:00,Room 007,20.711868
2252,2022-01-20 11:00:00,Room 007,20.711988
2253,2022-01-20 11:15:00,Room 007,20.712103
2254,2022-01-20 11:30:00,Room 007,20.712214
2255,2022-01-20 11:45:00,Room 007,20.712317
2256,2022-01-20 12:00:00,Room 007,20.712416
2257,2022-01-20 12:15:00,Room 007,20.712511
2258,2022-01-20 12:30:00,Room 007,20.7126
2259,2022-01-20 12:45:00,Room 007,20.712687
2260,2022-01-20 13:00:00,Room 007,20.712769
2261,2022-01-20 13:15:00,Room 007,20.712847
2262,2022-01-20 13:30:00,Room 007,20.712921
2263,2022-01-20 13:45:00,Room 007,20.712992
2264,2022-01-20 14:00:00,Room 007,20.71306
2265,2022-01-20 14:15:00,Room 007,20.713127
2266,2022-01-20 14:30:00,Room 007,20.71319
2267,2022-01-20 14:45:00,Room 007,20.713251
2268,2022-01-20 15:00:00,Room 007,20.71331
2269,2022-01-20 15:15:00,Room 007,20.713367
2270,2022-01-20 15:30:00,Room 007,20.713423
2271,2022-01-20 15:45:00,Room 007,20.713476
2272,2022-01-20 16:00:00,Room 007,20.713528
2273,2022-01-20 16:15:00,Room 007,20.71358
2274,2022-01-20 16:30:00,Room 007,20.71363
2275,2022-01-20 16:45:00,Room 007,20.71368
2276,2022-01-20 17:00:00,Room 007,20.71373
2277,2022-01-20 17:15:00,Room 007,20.713778
2278,2022-01-20 17:30:00,Room 007,20.713825
2279,2022-01-20 17:45:00,Room 007,20.713875
2280,2022-01-20 18:00:00,Room 007,20.713923
2281,2022-01-20 18:15:00,Room 007,20.713972
2282,2022-01-20 18:30:00,Room 007,20.71402
2283,2022-01-20 18:45:00,Room 007,20.714071
2284,2022-01-20 19:00:00,Room 007,20.71412
2285,2022-01-20 19:15:00,Room 007,20.714172
2286,2022-01-20 19:30:00,Room 007,20.714224
2287,2022-01-20 19:45:00,Room 007,20.71428
2288,2022-01-20 20:00:00,Room 007,20.714333
2289,2022-01-20 20:15:00,Room 007,20.71439
2290,2022-01-20 20:30:00,Room 007,20.714449
2291,2022-01-20 20:45:00,Room 007,20.714508
2292,2022-01-20 21:00:00,Room 007,20.714571
2293,2022-01-20 21:15:00,Room 007,20.714636
2294,2022-01-20 21:30:00,Room 007,20.7147
2295,2022-01-20 21:45:00,Room 007,20.71477
2296,2022-01-20 22:00:00,Room 007,20.714842
2297,2022-01-20 22:15:00,Room 007,20.714916
2298,2022-01-20 22:30:00,Room 007,20.714993
2299,2022-01-20 22:45:00,Room 007,20.715073
2300,2022-01-20 23:00:00,Room 007,20.715155
2301,2022-01-20 23:15:00,Room 007,20.715242
2302,2022-01-20 23:30:00,Room 007,20.715332
2303,2022-01-20 23:45:00,Room 007,20.715425
2304,2022-01-21 00:00:00,Room 007,20.71552
2305,2022-01-21 00:15:00,Room 007,20.715622
2306,2022-01-21 00:30:00,Room 007,20.715727
2307,2022-01-21 00:45:00,Room 007,20.715836
2308,2022-01-21 01:00:00,Room 007,20.715948
2309,2022-01-21 01:15:00,Room 007,20.716064
2310,2022-01-21 01:30:00,Room 007,20.716187
2311,2022-01-21 01:45:00,Room 007,20.716312
2312,2022-01-21 02:00:00,Room 007,20.716442
2313,2022-01-21 02:15:00,Room 007,20.716578
2314,2022-01-21 02:30:00,Room 007,20.716717
2315,2022-01-21 02:45:00,Room 007,20.716862
2316,2022-01-21 03:00:00,Room 007,20.717012
2317,2022-01-21 03:15:00,Room 007,20.717167
2318,2022-01-21 03:30:00,Room 007,20.717327
2319,2022-01-21 03:45:00,Room 007,20.717493
2320,2022-01-21 04:00:00,Room 007,20.717663
2321,2022-01-21 04:15:00,Room 007,20.717838
2322,2022-01-21 04:30:00,Room 007,20.71802
2323,2022-01-21 04:45:00,Room 007,20.718206
2324,2022-01-21 05:00:00,Room 007,20.7184
2325,2022-01-21 05:15:00,Room 007,20.718596
2326,2022-01-21 05:30:00,Room 007,20.7188
2327,2022-01-21 05:45:00,Room 007,20.719007
2328,2022-01-21 06:00:00,Room 007,20.719221
2329,2022-01-21 06:15:00,Room 007,20.71944
2330,2022-01-21 06:30:00,Room 007,20.719664
2331,2022-01-21 06:45:00,Room 007,20.719893
2332,2022-01-21 07:00:00,Room 007,20.720127
2333,2022-01-21 07:15:00,Room 007,20.720366
2334,2022-01-21 07:30:00,Room 007,20.720608
2335,2022-01-21 07:45:00,Room 007,20.720856
2336,2022-01-21 08:00:00,Room 007,20.721107
2337,2022-01-21 08:15:00,Room 007,20.721363
2338,2022-01-21 08:30:00,Room 007,20.72162
2339,2022-01-21 08:45:00,Room 007,20.721884
2340,2022-01-21 09:00:00,Room 007,20.722149
2341,2022-01-21 09:15:00,Room 007,20.722418
2342,2022-01-21 09:30:00,Room 007,20.722689
2343,2022-01-21 09:45:00,Room 007,20.722961
2344,2022-01-21 10:00:00,Room 007,20.723236
2345,2022-01-21 10:15:00,Room 007,20.723515
2346,2022-01-21 10:30:00,Room 007,20.723795
2347,2022-01-21 10:45:00,Room 007,20.724077
2348,2022-01-21 11:00:00,Room 007,20.724363
2349,2022-01-21 11:15:00,Room 007,20.724653
2350,2022-01-21 11:30:00,Room 007,20.724945
2351,2022-01-21 11:45:00,Room 007,20.725243
2352,2022-01-21 12:00:00,Room 007,20.725544
2353,2022-01-21 12:15:00,Room 007,20.725851
2354,2022-01-21 12:30:00,Room 007,20.726164
2355,2022-01-21 12:45:00,Room 007,20.726482
2356,2022-01-21 13:00:00,Room 007,20.726807
2357,2022-01-21 13:15:00,Room 007,20.72714
2358,2022-01-21 13:30:00,Room 007,20.727478
2359,2022-01-21 13:45:00,Room 007,20.727825
2360,2022-01-21 14:00:00,Room 007,20.72818
2361,2022-01-21 14:15:00,Room 007,20.728542
2362,2022-01-21 14:30:00,Room 007,20.72891
2363,2022-01-21 14:45:00,Room 007,20.729286
2364,2022-01-21 15:00:00,Room 007,20.72967
2365,2022-01-21 15:15:00,Room 007,20.73006
2366,2022-01-21 15:30:00,Room 007,20.730457
2367,2022-01-21 15:45:00,Room 007,20.73086
2368,2022-01-21 16:00:00,Room 007,20.731268
2369,2022-01-21 16:15:00,Room 007,20.731682
2370,2022-01-21 16:30:00,Room 007,20.732101
2371,2022-01-21 16:45:00,Room 007,20.732525
2372,2022-01-21 17:00:00,Room 007,20.73295
2373,2022-01-21 17:15:00,Room 007,20.733381
2374,2022-01-21 17:30:00,Room 007,20.733814
2375,2022-01-21 17:45:00,Room 007,20.734253
2376,2022-01-21 18:00:00,Room 007,20.734692
2377,2022-01-21 18:15:00,Room 007,20.735134
2378,2022-01-21 18:30:00,Room 007,20.735579
2379,2022-01-21 18:45:00,Room 007,20.736025
2380,2022-01-21 19:00:00,Room 007,20.736475
2381,2022-01-21 19:15:00,Room 007,20.736925
2382,2022-01-21 19:30:00,Room 007,20.737377
2383,2022-01-21 19:45:00,Room 007,20.737831
2384,2022-01-21 20:00:00,Room 007,20.738287
2385,2022-01-21 20:15:00,Room 007,20.738743
2386,2022-01-21 20:30:00,Room 007,20.7392
2387,2022-01-21 20:45:00,Room 007,20.739658
2388,2022-01-21 21:00:00,Room 007,20.740118
2389,2022-01-21 21:15:00,Room 007,20.740578
2390,2022-01-21 21:30:00,Room 007,20.74104
2391,2022-01-21 21:45:00,Room 007,20.741499
2392,2022-01-21 22:00:00,Room 007,20.74196
2393,2022-01-21 22:15:00,Room 007,20.742422
2394,2022-01-21 22:30:00,Room 007,20.742884
2395,2022-01-21 22:45:00,Room 007,20.743345
2396,2022-01-21 23:00:00,Room 007,20.743807
2397,2022-01-21 23:15:00,Room 007,20.744268
2398,2022-01-21 23:30:00,Room 007,20.744728
2399,2022-01-21 23:45:00,Room 007,20.74519
2400,2022-01-22 00:00:00,Room 007,20.74565
2401,2022-01-22 00:15:00,Room 007,20.74611
2402,2022-01-22 00:30:00,Room 007,20.746569
2403,2022-01-22 00:45:00,Room 007,20.747028
2404,2022-01-22 01:00:00,Room 007,20.747486
2405,2022-01-22 01:15:00,Room 007,20.747944
2406,2022-01-22 01:30:00,Room 007,20.7484
2407,2022-01-22 01:45:00,Room 007,20.748856
2408,2022-01-22 02:00:00,Room 007,20.74931
2409,2022-01-22 02:15:00,Room 007,20.749762
2410,2022-01-22 02:30:00,Room 007,20.750216
2411,2022-01-22 02:45:00,Room 007,20.750666
2412,2022-01-22 03:00:00,Room 007,20.751116
2413,2022-01-22 03:15:00,Room 007,20.751562
2414,2022-01-22 03:30:00,Room 007,20.75201
2415,2022-01-22 03:45:00,Room 007,20.752455
2416,2022-01-22 04:00:00,Room 007,20.752897
2417,2022-01-22 04:15:00,Room 007,20.753338
2418,2022-01-22 04:30:00,Room 007,20.753777
2419,2022-01-22 04:45:00,Room 007,20.754213
2420,2022-01-22 05:00:00,Room 007,20.754648
2421,2022-01-22 05:15:00,Room 007,20.75508
2422,2022-01-22 05:30:00,Room 007,20.755508
2423,2022-01-22 05:45:00,Room 007,20.755936
2424,2022-01-22 06:00:00,Room 007,20.756361
2425,2022-01-22 06:15:00,Room 007,20.756783
2426,2022-01-22 06:30:00,Room 007,20.757202
2427,2022-01-22 06:45:00,Room 007,20.757618
2428,2022-01-22 07:00:00,Room 007,20.758034
2429,2022-01-22 07:15:00,Room 007,20.758444
2430,2022-01-22 07:30:00,Room 007,20.758854
2431,2022-01-22 07:45:00,Room 007,20.759258
2432,2022-01-22 08:00:00,Room 007,20.759663
2433,2022-01-22 08:15:00,Room 007,20.760061
2434,2022-01-22 08:30:00,Room 007,20.760458
2435,2022-01-22 08:45:00,Room 007,20.760853
2436,2022-01-22 09:00:00,Room 007,20.761244
2437,2022-01-22 09:15:00,Room 007,20.761631
2438,2022-01-22 09:30:00,Room 007,20.762016
2439,2022-01-22 09:45:00,Room 007,20.762398
2440,2022-01-22 10:00:00,Room 007,20.762777
2441,2022-01-22 10:15:00,Room 007,20.763151
2442,2022-01-22 10:30:00,Room 007,20.763523
2443,2022-01-22 10:45:00,Room 007,20.763891
2444,2022-01-22 11:00:00,Room 007,20.764257
2445,2022-01-22 11:15:00,Room 007,20.76462
2446,2022-01-22 11:30:00,Room 007,20.764978
2447,2022-01-22 11:45:00,Room 007,20.765333
2448,2022-01-22 12:00:00,Room 007,20.765684
2449,2022-01-22 12:15:00,Room 007,20.766033
2450,2022-01-22 12:30:00,Room 007,20.766376
2451,2022-01-22 12:45:00,Room 007,20.766718
2452,2022-01-22 13:00:00,Room 007,20.767056
2453,2022-01-22 13:15:00,Room 007,20.76739
2454,2022-01-22 13:30:00,Room 007,20.767721
2455,2022-01-22 13:45:00,Room 007,20.768047
2456,2022-01-22 14:00:00,Room 007,20.768372
2457,2022-01-22 14:15:00,Room 007,20.76869
2458,2022-01-22 14:30:00,Room 007,20.769007
2459,2022-01-22 14:45:00,Room 007,20.76932
2460,2022-01-22 15:00:00,Room 007,20.769629
2461,2022-01-22 15:15:00,Room 007,20.769934
2462,2022-01-22 15:30:00,Room 007,20.770235
2463,2022-01-22 15:45:00,Room 007,20.770533
2464,2022-01-22 16:00:00,Room 007,20.770826
2465,2022-01-22 16:15:00,Room 007,20.771118
2466,2022-01-22 16:30:00,Room 007,20.771404
2467,2022-01-22 16:45:00,Room 007,20.771687
2468,2022-01-22 17:00:00,Room 007,20.771967
2469,2022-01-22 17:15:00,Room 007,20.772243
2470,2022-01-22 17:30:00,Room 007,20.772516
2471,2022-01-22 17:45:00,Room 007,20.772785
2472,2022-01-22 18:00:00,Room 007,20.77305
2473,2022-01-22 18:15:00,Room 007,20.773312
2474,2022-01-22 18:30:00,Room 007,20.773571
2475,2022-01-22 18:45:00,Room 007,20.773825
2476,2022-01-22 19:00:00,Room 007,20.774076
2477,2022-01-22 19:15:00,Room 007,20.774324
2478,2022-01-22 19:30:00,Room 007,20.774569
2479,2022-01-22 19:45:00,Room 007,20.774809
2480,2022-01-22 20:00:00,Room 007,20.775047
2481,2022-01-22 20:15:00,Room 007,20.775282
2482,2022-01-22 20:30:00,Room 007,20.775513
2483,2022-01-22 20:45:00,Room 007,20.775742
2484,2022-01-22 21:00:00,Room 007,20.775965
2485,2022-01-22 21:15:00,Room 007,20.776188
2486,2022-01-22 21:30:00,Room 007,20.776405
2487,2022-01-22 21:45:00,Room 007,20.77662
2488,2022-01-22 22:00:00,Room 007,20.776834
2489,2022-01-22 22:15:00,Room 007,20.777042
2490,2022-01-22 22:30:00,Room 007,20.77725
2491,2022-01-22 22:45:00,Room 007,20.777454
2492,2022-01-22 23:00:00,Room 007,20.777655
2493,2022-01-22 23:15:00,Room 007,20.777853
2494,2022-01-22 23:30:00,Room 007,20.77805
2495,2022-01-22 23:45:00,Room 007,20.778244
2496,2022-01-23 00:00:00,Room 007,20.778435
2497,2022-01-23 00:15:00,Room 007,20.778622
2498,2022-01-23 00:30:00,Room 007,20.778809
2499,2022-01-23 00:45:00,Room 007,20.778992
2500,2022-01-23 01:00:00,Room 007,20.779171
2501,2022-01-23 01:15:00,Room 007,20.77935
2502,2022-01-23 01:30:00,Room 007,20.779526
2503,2022-01-23 01:45:00,Room 007,20.7797
2504,2022-01-23 02:00:00,Room 007,20.779871
2505,2022-01-23 02:15:00,Room 007,20.78004
2506,2022-01-23 02:30:00,Room 007,20.780209
2507,2022-01-23 02:45:00,Room 007,20.780376
2508,2022-01-23 03:00:00,Room 007,20.78054
2509,2022-01-23 03:15:00,Room 007,20.780703
2510,2022-01-23 03:30:00,Room 007,20.780863
2511,2022-01-23 03:45:00,Room 007,20.781021
2512,2022-01-23 04:00:00,Room 007,20.78118
2513,2022-01-23 04:15:00,Room 007,20.781336
2514,2022-01-23 04:30:00,Room 007,20.78149
2515,2022-01-23 04:45:00,Room 007,20.781645
2516,2022-01-23 05:00:00,Room 007,20.781796
2517,2022-01-23 05:15:00,Room 007,20.781946
2518,2022-01-23 05:30:00,Room 007,20.782097
2519,2022-01-23 05:45:00,Room 007,20.782246
2520,2022-01-23 06:00:00,Room 007,20.782393
2521,2022-01-23 06:15:00,Room 007,20.78254
2522,2022-01-23 06:30:00,Room 007,20.782684
2523,2022-01-23 06:45:00,Room 007,20.78283
2524,2022-01-23 07:00:00,Room 007,20.782972
2525,2022-01-23 07:15:00,Room 007,20.783115
2526,2022-01-23 07:30:00,Room 007,20.783257
2527,2022-01-23 07:45:00,Room 007,20.783398
2528,2022-01-23 08:00:00,Room 007,20.783539
2529,2022-01-23 08:15:00,Room 007,20.783678
2530,2022-01-23 08:30:00,Room 007,20.783817
2531,2022-01-23 08:45:00,Room 007,20.783955
2532,2022-01-23 09:00:00,Room 007,20.784092
2533,2022-01-23 09:15:00,Room 007,20.784227
2534,2022-01-23 09:30:00,Room 007,20.78436
2535,2022-01-23 09:45:00,Room 007,20.784494
2536,2022-01-23 10:00:00,Room 007,20.784626
2537,2022-01-23 10:15:00,Room 007,20.784758
2538,2022-01-23 10:30:00,Room 007,20.784885
2539,2022-01-23 10:45:00,Room 007,20.785011
2540,2022-01-23 11:00:00,Room 007,20.785133
2541,2022-01-23 11:15:00,Room 007,20.785254
2542,2022-01-23 11:30:00,Room 007,20.785368
2543,2022-01-23 11:45:00,Room 007,20.785477
2544,2022-01-23 12:00:00,Room 007,20.78558
2545,2022-01-23 12:15:00,Room 007,20.785677
2546,2022-01-23 12:30:00,Room 007,20.785767
2547,2022-01-23 12:45:00,Room 007,20.78585
2548,2022-01-23 13:00:00,Room 007,20.785927
2549,2022-01-23 13:15:00,Room 007,20.785995
2550,2022-01-23 13:30:00,Room 007,20.786062
2551,2022-01-23 13:45:00,Room 007,20.786125
2552,2022-01-23 14:00:00,Room 007,20.786188
2553,2022-01-23 14:15:00,Room 007,20.786253
2554,2022-01-23 14:30:00,Room 007,20.786322
2555,2022-01-23 14:45:00,Room 007,20.786396
2556,2022-01-23 15:00:00,Room 007,20.786476
2557,2022-01-23 15:15:00,Room 007,20.78656
2558,2022-01-23 15:30:00,Room 007,20.786654
2559,2022-01-23 15:45:00,Room 007,20.78675
2560,2022-01-23 16:00:00,Room 007,20.786856
2561,2022-01-23 16:15:00,Room 007,20.786966
2562,2022-01-23 16:30:00,Room 007,20.787079
2563,2022-01-23 16:45:00,Room 007,20.787197
2564,2022-01-23 17:00:00,Room 007,20.78732
2565,2022-01-23 17:15:00,Room 007,20.787443
2566,2022-01-23 17:30:00,Room 007,20.787569
2567,2022-01-23 17:45:00,Room 007,20.787697
2568,2022-01-23 18:00:00,Room 007,20.787827
2569,2022-01-23 18:15:00,Room 007,20.787958
2570,2022-01-23 18:30:00,Room 007,20.788092
2571,2022-01-23 18:45:00,Room 007,20.788225
2572,2022-01-23 19:00:00,Room 007,20.788359
2573,2022-01-23 19:15:00,Room 007,20.788494
2574,2022-01-23 19:30:00,Room 007,20.78863
2575,2022-01-23 19:45:00,Room 007,20.788767
2576,2022-01-23 20:00:00,Room 007,20.788902
2577,2022-01-23 20:15:00,Room 007,20.78904
2578,2022-01-23 20:30:00,Room 007,20.789179
2579,2022-01-23 20:45:00,Room 007,20.789316
2580,2022-01-23 21:00:00,Room 007,20.789455
2581,2022-01-23 21:15:00,Room 007,20.789595
2582,2022-01-23 21:30:00,Room 007,20.789734
2583,2022-01-23 21:45:00,Room 007,20.789875
2584,2022-01-23 22:00:00,Room 007,20.790014
2585,2022-01-23 22:15:00,Room 007,20.790155
2586,2022-01-23 22:30:00,Room 007,20.790298
2587,2022-01-23 22:45:00,Room 007,20.79044
2588,2022-01-23 23:00:00,Room 007,20.790583
2589,2022-01-23 23:15:00,Room 007,20.790728
2590,2022-01-23 23:30:00,Room 007,20.79087
2591,2022-01-23 23:45:00,Room 007,20.791018
2592,2022-01-24 00:00:00,Room 007,20.791162
2593,2022-01-24 00:15:00,Room 007,20.79131
2594,2022-01-24 00:30:00,Room 007,20.791456
2595,2022-01-24 00:45:00,Room 007,20.791605
2596,2022-01-24 01:00:00,Room 007,20.791754
2597,2022-01-24 01:15:00,Room 007,20.791903
2598,2022-01-24 01:30:00,Room 007,20.792053
2599,2022-01-24 01:45:00,Room 007,20.792206
2600,2022-01-24 02:00:00,Room 007,20.792358
2601,2022-01-24 02:15:00,Room 007,20.792513
2602,2022-01-24 02:30:00,Room 007,20.792667
2603,2022-01-24 02:45:00,Room 007,20.792824
2604,2022-01-24 03:00:00,Room 007,20.79298
2605,2022-01-24 03:15:00,Room 007,20.793139
2606,2022-01-24 03:30:00,Room 007,20.793299
2607,2022-01-24 03:45:00,Room 007,20.793459
2608,2022-01-24 04:00:00,Room 007,20.793621
2609,2022-01-24 04:15:00,Room 007,20.793785
2610,2022-01-24 04:30:00,Room 007,20.793951
2611,2022-01-24 04:45:00,Room 007,20.794117
2612,2022-01-24 05:00:00,Room 007,20.794285
2613,2022-01-24 05:15:00,Room 007,20.794455
2614,2022-01-24 05:30:00,Room 007,20.794626
2615,2022-01-24 05:45:00,Room 007,20.7948
2616,2022-01-24 06:00:00,Room 007,20.794975
2617,2022-01-24 06:15:00,Room 007,20.79515
2618,2022-01-24 06:30:00,Room 007,20.79533
2619,2022-01-24 06:45:00,Room 007,20.795511
2620,2022-01-24 07:00:00,Room 007,20.795692
2621,2022-01-24 07:15:00,Room 007,20.795877
2622,2022-01-24 07:30:00,Room 007,20.796064
2623,2022-01-24 07:45:00,Room 007,20.796253
2624,2022-01-24 08:00:00,Room 007,20.796446
2625,2022-01-24 08:15:00,Room 007,20.796638
2626,2022-01-24 08:30:00,Room 007,20.796835
2627,2022-01-24 08:45:00,Room 007,20.797033
2628,2022-01-24 09:00:00,Room 007,20.797234
2629,2022-01-24 09:15:00,Room 007,20.797438
2630,2022-01-24 09:30:00,Room 007,20.797644
2631,2022-01-24 09:45:00,Room 007,20.797853
2632,2022-01-24 10:00:00,Room 007,20.798065
2633,2022-01-24 10:15:00,Room 007,20.79828
2634,2022-01-24 10:30:00,Room 007,20.798498
2635,2022-01-24 10:45:00,Room 007,20.79872
2636,2022-01-24 11:00:00,Room 007,20.798943
2637,2022-01-24 11:15:00,Room 007,20.79917
2638,2022-01-24 11:30:00,Room 007,20.7994
2639,2022-01-24 11:45:00,Room 007,20.799633
2640,2022-01-24 12:00:00,Room 007,20.79987
2641,2022-01-24 12:15:00,Room 007,20.800108
2642,2022-01-24 12:30:00,Room 007,20.800352
2643,2022-01-24 12:45:00,Room 007,20.800598
2644,2022-01-24 13:00:00,Room 007,20.800848
2645,2022-01-24 13:15:00,Room 007,20.801102
2646,2022-01-24 13:30:00,Room 007,20.801357
2647,2022-01-24 13:45:00,Room 007,20.801619
2648,2022-01-24 14:00:00,Room 007,20.801884
2649,2022-01-24 14:15:00,Room 007,20.80215
2650,2022-01-24 14:30:00,Room 007,20.802422
2651,2022-01-24 14:45:00,Room 007,20.802696
2652,2022-01-24 15:00:00,Room 007,20.802975
2653,2022-01-24 15:15:00,Room 007,20.803257
2654,2022-01-24 15:30:00,Room 007,20.803541
2655,2022-01-24 15:45:00,Room 007,20.803831
2656,2022-01-24 16:00:00,Room 007,20.804123
2657,2022-01-24 16:15:00,Room 007,20.804419
2658,2022-01-24 16:30:00,Room 007,20.804718
2659,2022-01-24 16:45:00,Room 007,20.80502
2660,2022-01-24 17:00:00,Room 007,20.805325
2661,2022-01-24 17:15:00,Room 007,20.805634
2662,2022-01-24 17:30:00,Room 007,20.805944
2663,2022-01-24 17:45:00,Room 007,20.80626
2664,2022-01-24 18:00:00,Room 007,20.806576
2665,2022-01-24 18:15:00,Room 007,20.806894
2666,2022-01-24 18:30:00,Room 007,20.807217
2667,2022-01-24 18:45:00,Room 007,20.80754
2668,2022-01-24 19:00:00,Room 007,20.807869
2669,2022-01-24 19:15:00,Room 007,20.808197
2670,2022-01-24 19:30:00,Room 007,20.808527
2671,2022-01-24 19:45:00,Room 007,20.80886
2672,2022-01-24 20:00:00,Room 007,20.809195
2673,2022-01-24 20:15:00,Room 007,20.80953
2674,2022-01-24 20:30:00,Room 007,20.809866
2675,2022-01-24 20:45:00,Room 007,20.810204
2676,2022-01-24 21:00:00,Room 007,20.810541
2677,2022-01-24 21:15:00,Room 007,20.81088
2678,2022-01-24 21:30:00,Room 007,20.81122
2679,2022-01-24 21:45:00,Room 007,20.81156
2680,2022-01-24 22:00:00,Room 007,20.8119
2681,2022-01-24 22:15:00,Room 007,20.812239
2682,2022-01-24 22:30:00,Room 007,20.812578
2683,2022-01-24 22:45:00,Room 007,20.812916
2684,2022-01-24 23:00:00,Room 007,20.813255
2685,2022-01-24 23:15:00,Room 007,20.813591
2686,2022-01-24 23:30:00,Room 007,20.813927
2687,2022-01-24 23:45:00,Room 007,20.81426
2688,2022-01-18 00:00:00,Room 008,19.910381
2689,2022-01-18 00:15:00,Room 008,19.925383
2690,2022-01-18 00:30:00,Room 008,19.935774
2691,2022-01-18 00:45:00,Room 008,19.938654
2692,2022-01-18 01:00:00,Room 008,19.93621
2693,2022-01-18 01:15:00,Room 008,19.93035
2694,2022-01-18 01:30:00,Room 008,19.922773
2695,2022-01-18 01:45:00,Room 008,19.914843
2696,2022-01-18 02:00:00,Room 008,19.907457
2697,2022-01-18 02:15:00,Room 008,19.901077
2698,2022-01-18 02:30:00,Room 008,19.895838
2699,2022-01-18 02:45:00,Room 008,19.891684
2700,2022-01-18 03:00:00,Room 008,19.888466
2701,2022-01-18 03:15:00,Room 008,19.886005
2702,2022-01-18 03:30:00,Room 008,19.884129
2703,2022-01-18 03:45:00,Room 008,19.882685
2704,2022-01-18 04:00:00,Room 008,19.881546
2705,2022-01-18 04:15:00,Room 008,19.880611
2706,2022-01-18 04:30:00,Room 008,19.879805
2707,2022-01-18 04:45:00,Room 008,19.879065
2708,2022-01-18 05:00:00,Room 008,19.87835
2709,2022-01-18 05:15:00,Room 008,19.877626
2710,2022-01-18 05:30:00,Room 008,19.876875
2711,2022-01-18 05:45:00,Room 008,19.876078
2712,2022-01-18 06:00:00,Room 008,19.875225
2713,2022-01-18 06:15:00,Room 008,19.874313
2714,2022-01-18 06:30:00,Room 008,19.873339
2715,2022-01-18 06:45:00,Room 008,19.872301
2716,2022-01-18 07:00:00,Room 008,19.871204
2717,2022-01-18 07:15:00,Room 008,19.870047
2718,2022-01-18 07:30:00,Room 008,19.868834
2719,2022-01-18 07:45:00,Room 008,19.867567
2720,2022-01-18 08:00:00,Room 008,19.866255
2721,2022-01-18 08:15:00,Room 008,19.864897
2722,2022-01-18 08:30:00,Room 008,19.863499
